,std_of_estimated_y
1867,0.02386505126041586
1868,0.014870378040686295
1869,0.017001598615707034
1870,0.01458853234917197
1871,0.014375659242306887
1872,0.014372457304974778
1873,0.01700174972855256
1874,0.02062624341060816
1875,0.015339909660936318
1876,0.017549029765628835
1877,0.0162464073872933
1878,0.01415937840133114
1879,0.016206150626098596
1880,0.02924165958681344
1881,0.015158943268373554
1882,0.016442597679152512
1883,0.015525177861274738
1884,0.01841113113288465
1885,0.015743707896196755
1886,0.014663287502586934
1887,0.015016301073367324
1888,0.014835729725103232
1889,0.014380224014173867
1890,0.014691067380485472
1891,0.017561655934884405
1892,0.016086822888052906
1893,0.015471983711681197
1894,0.017014554163357946
1895,0.03810426770389922
1896,0.014398678175974117
1897,0.016748267113428354
1898,0.01850082978065638
1899,0.017224652283605195
1900,0.021630862673102155
1901,0.014330320355875842
1902,0.015259835779322689
1903,0.014770873389782084
1904,0.019867980114642764
1905,0.016012141885875762
1906,0.019520158037364194
1907,0.014235095541670099
1908,0.015782863087325523
1909,0.016746535566577958
1910,0.014834545095457497
1911,0.015067422385626077
1912,0.017033031006309454
1913,0.015444096178818537
1914,0.014047546065960507
1915,0.017509495117256718
1916,0.016065932829704574
1917,0.014952309044289522
1918,0.017008260304867018
1919,0.014349114876950604
1920,0.014509247922927293
1921,0.01481105950929845
1922,0.014989379157603702
1923,0.014756500001431899
1924,0.01522936431966301
1925,0.015551411237025178
1926,0.01654895371019147
1927,0.0158689291689377
1928,0.015598253739744954
1929,0.015601749800512026
1930,0.01924376424055248
1931,0.014650783586983188
1932,0.014178679410602692
1933,0.016333390299953975
1934,0.015539129845695995
1935,0.022563395951293478
1936,0.01716988235746988
1937,0.015266864925372112
1938,0.014182607696918844
1939,0.01668940552020582
1940,0.015960606925554868
1941,0.04924779015604125
1942,0.013762668989246158
1943,0.015590558525772097
1944,0.014312753187082304
1945,0.026504055336686438
1946,0.01577477631879488
1947,0.020061030953429936
1948,0.016763109504860044
1949,0.015057047095443305
1950,0.01907066110638865
1951,0.017247120959740833
1952,0.015410916345313906
1953,0.015260227724592788
1954,0.014858734510063271
1955,0.015849329766062858
1956,0.01507990838747881
1957,0.017472797852598237
1958,0.015445494360779383
1959,0.015674304296966455
1960,0.017730790915871906
1961,0.015137651204479671
1962,0.015368421987902177
1963,0.014224940501307558
1964,0.017257857402743833
1965,0.014810800911940194
1966,0.030592803232858474
1967,0.03256741594536991
1968,0.015206925372005945
1969,0.01558400454215803
1970,0.015308484980499809
1971,0.015569370159287648
1972,0.015155836813749286
1973,0.03138733691046432
1974,0.018406675623794968
1975,0.018991659578023457
1976,0.015774858056432858
1977,0.0163782642490607
1978,0.017704153083702445
1979,0.01691657857618626
1980,0.01421339901953288
1981,0.015676639398606897
1982,0.01409105388945694
1983,0.01601505250104751
1984,0.05428538642351518
1985,0.04831432235980565
1986,0.014941328350751508
1987,0.014470794893899885
1988,0.014495713831323845
1989,0.018287316038245842
1990,0.019442327176423187
1991,0.020418983206175925
1992,0.01615647339948215
1993,0.015177404180528906
1994,0.01409130602361548
1995,0.014668049489465837
1996,0.014386202342963065
1997,0.021013020585939308
1998,0.015616401418543646
1999,0.016217145658340298
2000,0.014900377978311107
2001,0.014421346563177872
2002,0.01529223483185545
2003,0.014084519664785692
2004,0.015226000508757984
2005,0.014436450860260916
2006,0.015969852958589242
2007,0.01809734022000201
2008,0.021825970682775413
2009,0.01490201646376647
2010,0.017128068170764753
2011,0.01562812972538614
2012,0.03661755940542703
2013,0.01644908914164946
2014,0.016050064614421645
2015,0.015052334516383527
2016,0.016103418199254607
2017,0.0163520117474225
2018,0.01582979996761397
2019,0.016244223280305985
2020,0.019121313447495302
2021,0.015418670511063203
2022,0.014640906654621587
2023,0.01553088346128066
2024,0.014076424834446257
2025,0.01798764488125529
2026,0.01482646737988005
2027,0.016074362130360433
2028,0.01576132899036785
2029,0.015153752199805096
2030,0.014203359572123417
2031,0.016409221026217675
2032,0.01914666181971764
2033,0.021479505992375816
2034,0.015421510728722315
2035,0.01569604301544835
2036,0.028742340276500227
2037,0.01644817073352135
2038,0.016301239911307056
2039,0.018922978253496467
2040,0.016250853000318487
2041,0.01507962888392365
2042,0.014518676054914912
2043,0.0197609957933316
2044,0.016114604230989475
2045,0.014463956430892993
2046,0.01667197982392092
2047,0.015239176863488328
2048,0.024373716081446666
2049,0.017298837906442148
2050,0.016442812024318593
2051,0.01995612212503985
2052,0.018200045937267352
2053,0.016049276429815254
2054,0.014784889485753617
2055,0.020153180301746707
2056,0.01417431561088821
2057,0.015504822452733753
2058,0.016971044435023695
2059,0.01622081858375756
2060,0.017446977490300972
2061,0.01590321718169878
2062,0.015531825030469326
2063,0.015698084606707616
2064,0.024502396013169263
2065,0.015596547649849943
2066,0.018575514353515177
2067,0.01412979292916169
2068,0.02075308054264716
2069,0.01442800675405477
2070,0.014867546401151907
2071,0.014862975830395975
2072,0.01578943403360932
2073,0.015514581457891316
2074,0.01527486971334341
2075,0.029481593888663015
2076,0.017313686528444477
2077,0.014992199548108558
2078,0.014669044099162783
2079,0.01703876934182202
2080,0.014589857235934962
2081,0.014906543566011945
2082,0.04208423440244606
2083,0.03604197946406997
2084,0.015559682143761452
2085,0.016651365523683168
2086,0.014952328384614548
2087,0.01444569105730645
2088,0.015083996886912513
2089,0.016629296082635667
2090,0.024472868801883978
2091,0.014858959186409575
2092,0.014364992532940468
2093,0.014308846819738298
2094,0.015300123580670214
2095,0.019321408189736447
2096,0.01573617601780547
2097,0.02507600588460273
2098,0.0153597977095757
2099,0.016678905630543958
2100,0.015728269651105263
2101,0.016626735806736685
2102,0.01565926443109636
2103,0.014813992390396099
2104,0.015285246375882288
2105,0.014837425294749264
2106,0.018212058378216968
2107,0.014643190886242666
2108,0.015044589261362984
2109,0.05664292711568828
2110,0.018341381824279423
2111,0.02392377814904034
2112,0.026558672180423713
2113,0.015441118593680908
2114,0.01481905003917916
2115,0.016625002896886457
2116,0.015175455217779051
2117,0.014867261107084275
2118,0.015569248317587258
2119,0.01864983868484672
2120,0.02810924401092561
2121,0.015821127523884603
2122,0.015221803277005822
2123,0.015338572493554359
2124,0.017346234276024667
2125,0.018405594827222437
2126,0.014494573853947328
2127,0.02606177102304127
2128,0.015244717191111427
2129,0.01969069427947336
2130,0.015851736320563505
2131,0.01464758239341758
2132,0.015121454149239709
2133,0.016403966338515295
2134,0.015261944496805692
2135,0.04802485964483807
2136,0.028124825553391092
2137,0.014791297885066463
2138,0.03426903331266212
2139,0.015526306659085179
2140,0.015373605955367936
2141,0.01485872162265414
2142,0.015354037918664753
2143,0.015792284802681786
2144,0.019711795964682394
2145,0.018089404351564465
2146,0.016225842418231117
2148,0.017100577312344
2149,0.015079984304977635
2150,0.016092788138185203
2151,0.0314446691843842
2152,0.020635561515816865
2153,0.016093213650142418
2154,0.014784697046201885
2155,0.015103532485185592
2156,0.051348879041258996
2157,0.01431136118897307
2158,0.015774439372721192
2159,0.019877280034553864
2160,0.02242480476037844
2161,0.014643192656587834
2162,0.01775359374341322
2163,0.04980677132401758
2164,0.023695377057700806
2165,0.01680304145829749
2166,0.014892354850986797
2167,0.015694627565268324
2168,0.016430052328212697
2169,0.01618778489837861
2170,0.01479906388508349
2171,0.01742214195229133
2172,0.015420447014445005
2173,0.016406757195459577
2174,0.014814033591430234
2175,0.02210590126944235
2176,0.05627516708292625
2177,0.014403003947798905
2178,0.014065714494669495
2179,0.014435138848750743
2180,0.015896007627944568
2181,0.015351296479593931
2182,0.026499364736842772
2183,0.014854063191276466
2184,0.01584977380598912
2185,0.016435475471250006
2186,0.01641621375493314
2187,0.014713960746993675
2188,0.015796322256848967
2189,0.018276898599602052
2190,0.01459542459621832
2191,0.01939589344929207
2192,0.026848365264725733
2193,0.016103261359012494
2194,0.015328698030881837
2195,0.014527887698697952
2196,0.01804372607391625
2197,0.015852922879859725
2198,0.01566464556117582
2199,0.014137503353393815
2200,0.016341333480640527
2201,0.015431102178210039
2202,0.015564865278028037
2203,0.016627354424281454
2204,0.015594260714515461
2205,0.01612716243381142
2206,0.01657395487695362
2207,0.015323377674024335
2208,0.016658894071993342
2209,0.01823127776126783
2210,0.01381955361003681
2211,0.015536222377243364
2212,0.0190620192120027
2213,0.017142726771475485
2214,0.026395003197264007
2215,0.014641235736635207
2216,0.016200725993761184
2217,0.029385491464451338
2218,0.015358904203998233
2219,0.026582437416902437
2220,0.021383093611974664
2221,0.057674197140429734
2222,0.015437568501318508
2223,0.01501771927538328
2224,0.01957629040461563
2225,0.013788381800344108
2226,0.014378952842383119
2227,0.022316592843228962
2228,0.015442554572576862
2229,0.01565341823328217
2230,0.015254288547462398
2231,0.015806753940525733
2232,0.014125458333451737
2233,0.017086331105629134
2234,0.015686526904315636
2235,0.014793206621808355
2236,0.014451330631181461
2237,0.014727779091230391
2238,0.015258455647996941
2239,0.01646202515363034
2240,0.016010583602731755
2241,0.03339251032051409
2242,0.03837881380370199
2243,0.018747648173107544
2244,0.016300172825588696
2245,0.015649552735850676
2246,0.014805800194959544
2247,0.05788527600062933
2248,0.02462884945808244
2249,0.022581553093018052
2250,0.017572922364354756
2251,0.01464816740138402
2252,0.0152658518924327
2253,0.015416779999797549
2254,0.04435993998196258
2255,0.015571268944817888
2256,0.021526740880269228
2257,0.014909006689778383
2258,0.029390762277296287
2259,0.024957256012431477
2260,0.015661119012458875
2261,0.015456669809526539
2262,0.017604058711329727
2263,0.014252769563901391
2264,0.015651058117040675
2265,0.017141350929561722
2266,0.023827882248427506
2267,0.03630913146024969
2268,0.01666608142160658
2269,0.016911863201442816
2270,0.01655891729930945
2271,0.013849500106830103
2272,0.01500918463216115
2273,0.014941797263067474
2274,0.021607787742366116
2275,0.015236196981734123
2276,0.014448266057982462
2277,0.02499872673628613
2278,0.014466158406832972
2279,0.01578718753843153
2280,0.014780417052330984
2281,0.014109234766659097
2282,0.015377711364643313
2283,0.03221238289582526
2284,0.018785108762581385
2285,0.01650653786524133
2286,0.015009114760361627
2287,0.016034717689059376
2288,0.01634744163332189
2289,0.01612405449314212
2290,0.015180611860856327
2291,0.018108793761688117
2292,0.015064474623070838
2293,0.015335561316782976
2294,0.017993371055777207
2295,0.014502094668043823
2296,0.02167039122506697
2297,0.015553058152182386
2298,0.015339929811140594
2299,0.014496791277940728
2300,0.016062124695290357
2301,0.014610084461520473
2302,0.014770262297680668
2303,0.022227257615301633
2304,0.020512859060669245
2305,0.014527789289316011
2306,0.01411831038964399
2307,0.026650454828062064
2308,0.015943283846359194
2309,0.014866412813008552
2310,0.015943424532089488
2311,0.015787187507374206
2312,0.027266373769164257
2313,0.017604064030253018
2314,0.016747192235264965
2315,0.019702207802864115
2316,0.016667711772412226
2317,0.014181916753443154
2318,0.015955228832128465
2319,0.022247356638841264
2320,0.01621310975327248
2321,0.014340880761883208
2322,0.016101345466129457
2323,0.015531676116904558
2324,0.01606373393224581
2325,0.015012358743140676
2326,0.0164451841265286
2327,0.046648300209018584
2328,0.024072360347120954
2329,0.014825811888578568
2330,0.02991022764592026
2331,0.015452628348689264
2332,0.01748167110082692
2333,0.014202310863858656
2334,0.014692195013887455
2335,0.01540322485754781
2336,0.016327982094463924
2337,0.0149379893220227
2338,0.031496940141942875
2339,0.015256363973090941
2340,0.018313146744736174
2341,0.01609973133415719
2342,0.025361360585142195
2343,0.016143869195000448
2344,0.014668101685050653
2345,0.016746540364987256
2346,0.018529160092881376
2347,0.013964587449766043
2348,0.017583458510737646
2349,0.014828880973089377
2350,0.01550393041159069
2351,0.016231655698224663
2352,0.015038255787928658
2353,0.01471783639423603
2354,0.014806120197444638
2355,0.014956570817531132
2356,0.014794919481125064
2357,0.025295366709454745
2358,0.015338467073703043
2359,0.03367689041212038
2360,0.014249690813281313
2361,0.015050639425174487
2362,0.03264852867812089
2363,0.02348940501837627
2364,0.015083470911318992
2365,0.014612298751958415
2366,0.01815514851006428
2367,0.028063484669701034
2368,0.014526070873922669
2369,0.015096292561958897
2370,0.014358816427601704
2371,0.019991308700217068
2372,0.015717534650933094
2373,0.014980708882275
2374,0.017115401181102018
2375,0.015373354637726957
2376,0.013874009882474862
2377,0.023889842342564846
2378,0.01596480814950924
2379,0.01571806234377514
2380,0.015934484834184744
2381,0.015174421328219032
2382,0.01546614779481306
2383,0.015169645306755531
2384,0.015524481479053675
2385,0.01453114370716793
2386,0.014975827311593682
2387,0.0360419751836204
2388,0.015321202579223495
2389,0.01637048937007597
2390,0.01490098244300211
2391,0.015908601859234036
2392,0.017428283975521687
2393,0.017221500061533543
2394,0.017940809747388438
2395,0.01615139837567362
2396,0.016347399631353666
2397,0.020509830739810785
2398,0.015290869626345559
2399,0.014133403197646414
2400,0.040719843534515285
2401,0.015946153393242
2402,0.02777344020289411
2403,0.015517354641153364
2404,0.01445476465540146
2405,0.015271940524990257
2406,0.015369282402452344
2407,0.02265751636935437
2408,0.03479500297659061
2409,0.01460269380368685
2410,0.015206936322816984
2411,0.030207760147595557
2412,0.014755030703367016
2413,0.01551414233557259
2414,0.014974284491210629
2415,0.02822627566293611
2416,0.015893753338273708
2417,0.028345588505667343
2418,0.014307499378262851
2419,0.015163117938992741
2420,0.015319503089601774
2421,0.02065187959889035
2422,0.016497833004164842
2423,0.015586777464636473
2424,0.014682102746917936
2425,0.018012963574756926
2426,0.03491014280130014
2427,0.01704825498338304
2428,0.04166472108200813
2429,0.022333700913734704
2430,0.05369092105168407
2431,0.015025994022329498
2432,0.015193176275054763
2433,0.017044165873070293
2434,0.022445885013122946
2435,0.015684998985202217
2436,0.023180261044502132
2437,0.017944527323689664
2438,0.029224578049134947
2439,0.01639212423931223
2440,0.0187688139692623
2441,0.016712846124205358
2442,0.01807342881400826
2443,0.014507965981639335
2444,0.01958915868210844
2445,0.013986624007999802
2446,0.030630574225672613
2447,0.02907107191419478
2448,0.02042309037264694
2449,0.015503402063829037
2450,0.015223863315492697
2451,0.015164968443652496
2452,0.015802393704494898
2453,0.01600686012863408
2454,0.0155946350159303
2455,0.015084987204125043
2456,0.01824801339603701
2457,0.015905934249629237
2458,0.02411896264723689
2459,0.019476377699282007
2460,0.01731122361711796
2461,0.01533883689479197
2462,0.02858526172204947
2463,0.014694836272769133
2464,0.015513574934312048
2465,0.014592800548531857
2466,0.01464849665160324
2467,0.02673215486896449
2468,0.015609680867993034
2469,0.023418638879228886
2470,0.01596898521772222
2471,0.015715342671846124
2472,0.021478114732958388
2473,0.017084902709225976
2474,0.017515698674087313
2475,0.015683812929872216
2476,0.017313849847558387
2477,0.015165621240989382
2478,0.014480985721552441
2479,0.02297127470819161
2480,0.02116735448149851
2481,0.016076668515800873
2482,0.014252107287375658
2484,0.014632150165647584
2485,0.016592071199625903
2486,0.02101237695099073
2487,0.01584348241775791
2488,0.015113102565237785
2489,0.027751988888567822
2490,0.015938998477550124
2491,0.015317473999102098
2492,0.014841931432630346
2493,0.015128532888795409
2494,0.018899115189965433
2495,0.013760060088301163
2496,0.015670799204345432
2497,0.015961210167479395
2498,0.027081091005985842
2499,0.015320569837638416
2500,0.015267076340066129
2501,0.01424574564390184
2502,0.015354011838308123
2503,0.014562930345438076
2504,0.044651344220019235
2505,0.016379267770383957
2506,0.01656786804038639
2507,0.014333732217434777
2508,0.02019608693367108
2509,0.01800178310507762
2510,0.018391812966308787
2511,0.018306958360497796
2512,0.015868757494945766
2513,0.015122563364245686
2514,0.0154749144825367
2515,0.01591808384211658
2516,0.015146447923394266
2517,0.02446669638051186
2518,0.016396134835791543
2519,0.016085500727098443
2520,0.014415990910233953
2521,0.021527465613247306
2522,0.05445748713381497
2523,0.01545726542240974
2524,0.05401893867877444
2525,0.015317111915570331
2526,0.01754995527205555
2527,0.015340598325725137
2528,0.023386206968120087
2529,0.025689761034270252
2530,0.015005665601686181
2531,0.025477866438201657
2532,0.01634564294287451
2533,0.015104013489750047
2534,0.019435471674657978
2535,0.023695914073906983
2536,0.04279984018004197
2537,0.01469814351829971
2538,0.0158196793943053
2539,0.0169797153918085
2540,0.014751928487254849
2541,0.017015752811699175
2542,0.014592346519665365
2543,0.01605353702985858
2544,0.01756829382463583
2545,0.017238380747257028
2546,0.015353938554785177
2547,0.015129275929285065
2548,0.0157169836721094
2549,0.015536042066736018
2550,0.015516154038491652
2551,0.014548301985146504
2552,0.014841692508246093
2553,0.033605124704743666
2554,0.015405079731468466
2555,0.014967034079658596
2556,0.015457536580657964
2557,0.013862748310142647
2558,0.013867404672741746
2559,0.020293034272594202
2560,0.021213458832364085
2561,0.017699611887716588
2562,0.01512649606472669
2563,0.01600953295187993
2564,0.014858112755860482
2565,0.0149129661489191
2566,0.015265386794017934
2567,0.01678164603942904
2568,0.015233812808412472
2569,0.01775322769529289
2570,0.014954625377135539
2571,0.014247067758992118
2572,0.01737380578749717
2573,0.01522690971934388
2574,0.016250548536229727
2575,0.017187705735884195
2576,0.014619726268544506
2577,0.01642424748375607
2578,0.0149166177694719
2579,0.014426178737574478
2580,0.02249702102613308
2581,0.014732119637197701
2582,0.01565982232117131
2583,0.014799917167042475
2584,0.017932577898795845
2585,0.016374433765805486
2586,0.017896672081499265
2587,0.015551161340600457
2588,0.03827235096043543
2589,0.016763548466069863
2590,0.018420568380909517
2591,0.01747548272878524
2592,0.021555680349416385
2593,0.016103023487788994
2594,0.01434616689994856
2595,0.01846818102217012
2596,0.015367791759537678
2597,0.017899264296340492
2598,0.015671090189111614
2599,0.015357113829940101
2600,0.014470551879452554
2601,0.01695922348666763
2602,0.01478499574573245
2603,0.019591026893204837
2604,0.014653448805489088
2605,0.055718936096795596
2606,0.014929951369805307
2607,0.018144700556318234
2608,0.017619589036365815
2609,0.017476249283138793
2610,0.016997332265560477
2611,0.017133746631521406
2612,0.01390832212246534
2613,0.015311086525446684
2614,0.01611816849689591
2615,0.0427247603211398
2616,0.025445027994427962
2617,0.01759018044619509
2618,0.04505505201758477
2619,0.015170882809095069
2620,0.01698439139646485
2621,0.03185675667028759
2622,0.021370017066475337
2623,0.01783069700733479
2624,0.016193640163516734
2625,0.016039514581066214
2626,0.015811993799467305
2627,0.016422522504977645
2628,0.015258866661835615
2629,0.01574104234501204
2630,0.013714312500240336
2631,0.014911992714139427
2632,0.014586434569478215
2633,0.01928607871570899
2634,0.015534827504528378
2635,0.014874258871013202
2636,0.026045491293244755
2637,0.037293537206586236
2638,0.013901874866195553
2639,0.01585931506899678
2640,0.01395256153098866
2641,0.014375558880441702
2642,0.03242896037516796
2643,0.015589991873696096
2644,0.018846371751696192
2645,0.015747104787224943
2646,0.015053096368061108
2647,0.014367154245410341
2648,0.0146751725044062
2649,0.026301838531650402
2650,0.014219304490106494
2651,0.01594636315791118
2652,0.014835731601409554
2653,0.015945060651619523
2654,0.01479565972477786
2655,0.04754642274739214
2656,0.016322160957919662
2657,0.018706242078522554
2658,0.01702811049369755
2659,0.015341400419254888
2660,0.020673347925785603
2661,0.014898802112373077
2663,0.015607419598301888
2664,0.01574282821979386
2665,0.016018561169838005
2666,0.016031702341897915
2667,0.014595424108479646
2668,0.015352000224901931
2669,0.015640343453102005
2670,0.018122893802757587
2671,0.018980668544686743
2672,0.01775755666109713
2673,0.027524622707113144
2674,0.01973459140266462
2675,0.01698668265345322
2676,0.02165844403936742
2677,0.017365552167737587
2678,0.017302096183623453
2679,0.015783055962817875
2680,0.022030351809863156
2681,0.015199211306062915
2682,0.018410185374550112
2683,0.015423141413358684
2684,0.016240466004624417
2685,0.015667130986260203
2686,0.016948637294558037
2687,0.01555217067339154
2688,0.021439114820261833
2689,0.015564229073102023
2690,0.01619851736494873
2691,0.015407408857766779
2692,0.015039179688829295
2693,0.014235095808084297
2694,0.014695519692489632
2695,0.01922350745161022
2696,0.016203811111079533
2697,0.015422023965356782
2698,0.016519471292740163
2699,0.0416326140891878
2700,0.026354649041092467
2701,0.016023339335370028
2702,0.014669918575300537
2703,0.015548615937657098
2704,0.016372544469648156
2705,0.015190826157646959
2706,0.017080761107617082
2707,0.0140477312364809
2708,0.015200216954856405
2709,0.01994184133062585
2710,0.01824798464407207
2711,0.014454348688090727
2712,0.014001491574535617
2713,0.03208845491270455
2714,0.01469673060169126
2715,0.013781726084656973
2716,0.014141104375613514
2717,0.0202430155208246
2718,0.014666188560945616
2719,0.014410651297740641
2720,0.014772626839510658
2721,0.014801263878659689
2722,0.019357214950004052
2723,0.02044497695655695
2724,0.019061193902707798
2725,0.014525776193534044
2726,0.015608766173782165
2727,0.014872349603643554
2728,0.014548548914624876
2729,0.017432767258807342
2730,0.014321263436403463
2731,0.014711501401225903
2732,0.0209156911141248
2733,0.01486001250801139
2734,0.03584737942538446
2735,0.017873147921203047
2736,0.025710117561777084
2737,0.020382697255983757
2738,0.018554576464748833
2739,0.014311791296126808
2740,0.014946243587007219
2741,0.014582866655280595
2742,0.01498608062287466
2743,0.014728733461903296
2744,0.015284431539336734
2745,0.015092989126798366
2746,0.017574824133137355
2747,0.015614214976588462
2748,0.01576172240819861
2749,0.017878976520591023
2750,0.014869695248900049
2751,0.018445355789939603
2752,0.02338908582344699
2753,0.016448163736846825
2754,0.01775666736714652
2755,0.01622521742235999
2756,0.020514144601545912
2757,0.014534696808884974
2758,0.015144462103202184
2759,0.018147159429384722
2760,0.015456537872434032
2761,0.014489150259345319
2762,0.01493782708683311
2763,0.014280021373125562
2764,0.014615001052622584
2765,0.017331978904469688
2766,0.015530973998483587
2767,0.015152662180096171
2768,0.017527833876434445
2769,0.025487050900849254
2770,0.016051810786973462
2771,0.01513248889952742
2772,0.018852857007951487
2773,0.015195088002873293
2774,0.014857327222730685
2775,0.01426495225824239
2776,0.013785256001153153
2777,0.01592671602277823
2778,0.020635573383744124
2779,0.01498015620886325
2780,0.01652615029317536
2781,0.015334376863604409
2782,0.014230433874562357
2783,0.020317491437218494
2784,0.014157005993934879
2785,0.01473268929954228
2786,0.013955680436135749
2787,0.015266064173815264
2788,0.015115840732588186
2789,0.014463403816854348
2790,0.016308282796976128
2791,0.02186722043588409
2792,0.014876959515830141
2793,0.03975653101108684
2794,0.028720961009833887
2795,0.02390950212823061
2796,0.018438028053140813
2797,0.01768408673840962
2798,0.04334052128802415
2799,0.0169407846433214
2800,0.016929560444095323
2801,0.047355120277092794
2802,0.014371022780578929
2803,0.021800447239192507
2804,0.014999370836252236
2805,0.015279677370030163
2806,0.017591944785671138
2807,0.014841549987440807
2808,0.014550094813516984
2809,0.015495864522626336
2810,0.01709002949412297
2811,0.017597609440756258
2812,0.014506248889291367
2813,0.01478153396906249
2814,0.0154719502174113
2815,0.015405797061977804
2816,0.014166442945081894
2817,0.015681772112155726
2818,0.016214537526506898
2819,0.019369749629597567
2820,0.015015532313109106
2821,0.017636209712085068
2822,0.014936568469874211
2823,0.01634607627529303
2824,0.015695911022451103
2825,0.019373755798078263
2826,0.015732084765634872
2827,0.014176385914652345
2828,0.01984008317929462
2829,0.016129537742624423
2830,0.02820553368346175
2831,0.02623515800045686
2832,0.02953727024140291
2833,0.025620059559023533
2834,0.018160552648272713
2835,0.016000712452435985
2836,0.015495894584259089
2837,0.03013198758351151
2838,0.014491268186084436
2839,0.01428569702886655
2840,0.027458676391214132
2841,0.016490380838171035
2842,0.019368461537738815
2843,0.028376826760865982
2844,0.02851297163151099
2845,0.029183769072007607
2846,0.014440803471862248
2847,0.014792228394961606
2848,0.023955084937876327
2849,0.01744506135707675
2850,0.015440685485029946
2851,0.01565473825752007
2852,0.014001497003955579
2853,0.015216248758052858
2854,0.016402647390917343
2855,0.01634883570935093
2856,0.01577306027956973
2857,0.015371045314442857
2858,0.016188969190024393
2859,0.015198605213013387
2860,0.021016914201005755
2861,0.015888055668984238
2862,0.017978902054260434
2863,0.015959306312126345
2864,0.0148430685586293
2865,0.01545276692202225
2866,0.01555738508654404
2867,0.014870357054621077
2868,0.016038306826118846
2869,0.015792313918063114
2870,0.020043369189050492
2871,0.01583516171543344
2872,0.015266704747626732
2873,0.0146553976359422
2874,0.02050373514757526
2875,0.015747759329162846
2876,0.014456891764170072
2877,0.013950772635726472
2878,0.014209932755421538
2879,0.014576797137878747
2880,0.014315552087112474
2881,0.014289430250848903
2882,0.01751427034810545
2883,0.015081049264986617
2884,0.0159374301526125
2885,0.015761557944630654
2886,0.015510545702263694
2887,0.015376625943290959
2888,0.014869686993352012
2889,0.01504492047939875
2890,0.043990742678065395
2891,0.014346067522111502
2892,0.01600245365880593
2893,0.015193051865965024
2894,0.02597996352286449
2895,0.023737028081308526
2896,0.016921597598777004
2897,0.014695288174290584
2898,0.02261321164919513
2899,0.017510140499249142
2900,0.014930047004233822
2901,0.016329166178445518
2902,0.01883963008019736
2903,0.021652484783801405
2904,0.04767497421280442
2905,0.017301293030825518
2906,0.015499055058335414
2907,0.014395748872821738
2909,0.014584053997280182
2910,0.015699247770908947
2911,0.016019703002501946
2912,0.01420712779749263
2913,0.01523551858984988
2914,0.01429280300590261
2915,0.016309498595075276
2916,0.01647879438323045
2917,0.01782194304661299
2918,0.014609413341179201
2919,0.05315060712745416
2920,0.014046807285561692
2921,0.022280801055743118
2922,0.01606080202648338
2923,0.014642010128622727
2924,0.015788554655089167
2925,0.015712981873541098
2926,0.015066493161475314
2927,0.019091733646742836
2928,0.01758240358928469
2929,0.015510485556106892
2930,0.015448405994204419
2931,0.018791252465955113
2932,0.017133392439952495
2933,0.01846197379238665
2934,0.015632515542088186
2935,0.017978906790604134
2936,0.015526526519660962
2937,0.014252927071092816
2938,0.03559401863043785
2939,0.0144372438281305
2940,0.014850664944717755
2941,0.016317626411361523
2942,0.014456468268706854
2943,0.015217955226552667
2944,0.01613787986704267
2945,0.047874987868812335
2946,0.014769019737193755
2947,0.052217394530180684
2948,0.016022423486609524
2949,0.015671141577624465
2950,0.014691066331969132
2951,0.014757704013280097
2952,0.023579883209779776
2953,0.017197357325176327
2954,0.016649898412790437
2955,0.015716352850884224
2956,0.015820304995898253
2957,0.014202482813460756
2958,0.01897066413970784
2959,0.027601825538701816
2960,0.015036409856554281
2961,0.015177756485637267
2962,0.015962986522350286
2963,0.013854524123986519
2964,0.015249526528861567
2965,0.025177075884013734
2966,0.01582054309361958
2967,0.0164485487781736
2968,0.020267061546750998
2969,0.01410412297659315
2970,0.015256636092731767
2971,0.015545484278186196
2972,0.03645317797444991
2973,0.015041490889958209
2974,0.01728387318490646
2975,0.014964159188232655
2976,0.01403679210561444
2977,0.015775806000942118
2978,0.015746379256158217
2979,0.01563566470713156
2980,0.01910544565598171
2981,0.016441371722208362
2982,0.019324358814311448
2983,0.016411018550600367
2984,0.014899475916890927
2985,0.015208726183474564
2986,0.03629662774490395
2987,0.015018411850860856
2988,0.014517914923601632
2989,0.014604181604787868
2990,0.015367876381596101
2991,0.02979195190161136
2992,0.016278434495231718
2993,0.014406281438973637
2994,0.015503874078080295
2995,0.015369911079042828
2996,0.014615788322090064
2997,0.014760977066269203
2998,0.014871584892618448
2999,0.01598572135621247
3000,0.017671973624130914
3001,0.015149624894018738
3002,0.018687979437121173
3003,0.015984370919693708
3004,0.02124619895942347
3005,0.01522050378129956
3006,0.04528732879089923
3007,0.017471878831405645
3008,0.016315512817159247
3009,0.016162178054626476
3010,0.016090694300205852
3011,0.014323826900273605
3012,0.016071694354651736
3013,0.039397634524249124
3014,0.014758229078041703
3015,0.016759690163385542
3016,0.01825072546571658
3017,0.014603352458783863
3018,0.019308524228926514
3019,0.015853005491218687
3020,0.015404910560486951
3021,0.015684827317131392
3022,0.014962030353682943
3023,0.015798958620287178
3024,0.01450981891257926
3025,0.015291315838879938
3026,0.020750750108576584
3027,0.014103563558280015
3028,0.014995531804561998
3029,0.023294411676842403
3030,0.020375592970080347
3031,0.01768792506839409
3032,0.015123495576278241
3033,0.01559372189946254
3034,0.015058620511552063
3035,0.015332527011051464
3036,0.015007046158404563
