,acquisition_function
1675,0.9999999999999962
1676,0.996634554518837
1677,1.0
1678,0.9999999999515284
1679,0.9999999999999946
1680,1.0
1681,1.0
1682,1.0
1683,0.9999999999999475
1684,1.0
1685,1.0
1686,1.0
1687,0.9999999999992399
1688,0.9999977920821934
1689,1.0
1690,1.0
1691,0.9999999999999994
1692,0.9999999999999999
1693,1.0
1694,0.9999999999839303
1695,0.9999999444134784
1696,0.9999999999963602
1697,1.0
1698,0.9999035640306797
1699,1.0
1700,0.9998465588688763
1701,1.0
1702,1.0
1703,0.9999999999796364
1704,1.0
1705,0.9999999999992606
1706,1.0
1707,1.0
1708,1.0
1709,0.9999999999999891
1710,1.0
1711,1.0
1712,1.0
1713,0.9999999294102807
1714,1.0
1715,0.9999930420519213
1716,1.0
1717,1.0
1718,1.0
1719,0.9999999999999979
1720,1.0
1721,1.0
1722,0.9999999999986889
1723,0.9999971923878762
1724,1.0
1725,0.9999999999965125
1726,1.0
1727,1.0
1728,1.0
1729,0.9999999999999877
1730,0.9999999999908321
1731,1.0
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,0.9999999995023626
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,0.999999999999695
1744,1.0
1745,0.9999999999999994
1746,0.9999999999999997
1747,1.0
1748,0.9999981357287019
1749,0.999999999950554
1750,1.0
1751,0.9998753050416583
1752,0.9999999999999405
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,0.9999999319969501
1759,1.0
1760,1.0
1761,1.0
1762,0.9999405306108644
1763,0.9999999999999788
1764,0.9999999999999994
1765,0.9999999999999745
1766,1.0
1767,1.0
1768,0.9999999999999741
1769,0.9999957351285853
1770,0.9999999999969285
1771,1.0
1772,0.9989747726889144
1773,1.0
1774,1.0
1775,1.0
1776,1.0
1777,0.9999999994345292
1778,1.0
1779,1.0
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,0.9999999999999599
1785,0.9999596174985451
1786,0.9999995346680388
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,0.9999999997089738
1792,1.0
1793,0.9999999999999867
1794,1.0
1795,0.9999999345778297
1796,1.0
1797,0.9999999999996528
1798,1.0
1799,0.9996021237774402
1800,1.0
1801,0.9999999999999878
1802,1.0
1803,0.9999999999999982
1804,0.9999994116438292
1805,1.0
1806,1.0
1807,1.0
1808,0.9999999999999998
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,0.9999988415102434
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,1.0
1825,1.0
1826,0.9999999999993605
1827,1.0
1828,0.999999999889917
1829,0.9999999999999988
1830,1.0
1831,0.9999999997808032
1832,0.9999999999981349
1833,1.0
1834,1.0
1835,0.9993225277396004
1836,1.0
1837,0.9999999501981256
1838,1.0
1839,1.0
1840,1.0
1841,0.9972427942782264
1842,0.9999999999999653
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,0.999999999993898
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,0.9999999999989027
1856,1.0
1857,1.0
1858,1.0
1859,0.9999999999998866
1860,1.0
1861,0.9999992509513712
1862,0.9999997432844054
1863,0.9998340877611366
1864,0.9999788812477312
1865,1.0
1866,0.9999999999708369
1867,0.9999999999999994
1868,1.0
1869,0.9999990357213681
1870,0.9999990588336064
1871,0.9999999951839272
1872,0.9999995811979601
1873,1.0
1874,1.0
1875,1.0
1876,0.9999999999999504
1877,0.9999999999760094
1878,0.9999999999999993
1879,1.0
1880,1.0
1881,0.999999999999998
1882,0.9999999999670807
1883,1.0
1884,1.0
1885,1.0
1886,0.9999999999990347
1887,0.9999999999972997
1888,1.0
1889,0.9999950051565568
1890,1.0
1891,1.0
1892,1.0
1893,0.9999998797062061
1894,0.9999999779989138
1895,1.0
1896,1.0
1897,0.9999919767724594
1898,0.9999999999992153
1899,1.0
1900,1.0
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,0.999999999692717
1907,1.0
1908,1.0
1909,0.9999999999999999
1910,1.0
1911,1.0
1912,1.0
1913,0.9999999999900933
1914,0.9999996279431355
1915,0.9999999999999588
1916,0.9999943502402644
1917,1.0
1918,1.0
1919,1.0
1920,1.0
1921,1.0
1922,1.0
1923,1.0
1924,0.9999999999999964
1925,1.0
1926,1.0
1927,1.0
1928,1.0
1929,1.0
1930,1.0
1931,0.9999999999972162
1932,0.9999999924178845
1933,0.9999999999998406
1934,0.9997973681103434
1935,0.9999999999999668
1936,0.9999904412708108
1937,1.0
1938,0.9998258523662004
1939,0.9999999045444772
1940,1.0
1941,0.9999999999172283
1942,0.9999999982006864
1943,1.0
1944,0.9999584193878107
1945,1.0
1946,0.9999999999998734
1947,0.9999998362694483
1948,1.0
1949,0.9999999998319622
1950,1.0
1951,0.9763950231606462
1952,1.0
1953,1.0
1954,0.9999999999999953
1955,0.9999999999999999
1956,1.0
1957,1.0
1958,1.0
1959,1.0
1960,1.0
1961,0.9999759220214748
1962,0.9999802762875529
1963,0.9999999999997221
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,0.9963733324478113
1969,0.9999999925192583
1970,1.0
1971,1.0
1972,0.9999094191470947
1973,1.0
1974,1.0
1975,1.0
1976,0.9999999999672946
1977,1.0
1978,1.0
1979,1.0
1980,0.9999999999737944
1981,1.0
1982,0.9985189657127248
1983,1.0
1984,0.999999999999736
1985,0.9999999999999936
1986,1.0
1987,0.9999997402550301
1988,0.9999998948569563
1989,1.0
1990,0.9999993406204445
1991,1.0
1992,1.0
1993,0.999898575763943
1994,0.9999999997444334
1995,0.9999999999999377
1996,0.9999999999990664
1997,1.0
1998,0.9934544134252536
1999,1.0
2000,0.999999999999979
2001,1.0
2002,0.9999999999999969
2003,0.9991673890001206
2004,1.0
2005,0.9989262038787604
2006,0.9999999996315869
2007,1.0
2008,1.0
2009,1.0
2010,1.0
2011,1.0
2012,0.9999999999999999
2013,0.9999999999999998
2014,1.0
2015,0.9999998266569026
2016,1.0
2017,1.0
2018,0.9999999940520776
2019,1.0
2020,1.0
2021,0.9999999999712168
2022,0.9999999999716469
2023,1.0
2024,0.9997133385011521
2025,1.0
2026,1.0
2027,1.0
2028,1.0
2029,1.0
2030,0.9999999999999772
2031,1.0
2032,0.9997784439297915
2033,1.0
2034,1.0
2035,0.9999991281511355
2036,1.0
2037,1.0
2038,1.0
2039,0.9999999950584745
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,1.0
2045,0.9999999999950869
2046,0.9999999999999705
2047,0.9921948762488545
2048,1.0
2049,0.999999999999999
2050,1.0
2051,0.9912588680147765
2052,1.0
2053,1.0
2054,1.0
2055,0.9999422023546012
2056,1.0
2057,1.0
2058,1.0
2059,1.0
2060,0.9999999999999968
2061,1.0
2062,0.9875625305117105
2063,1.0
2064,1.0
2065,1.0
2066,1.0
2067,0.9990567174221402
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.9999999999999999
2074,0.9965890280366575
2075,0.9999999999999961
2076,1.0
2077,1.0
2078,1.0
2079,1.0
2080,0.9999999998206751
2081,1.0
2082,0.9999999999999855
2083,0.9999999999999983
2084,1.0
2085,1.0
2086,1.0
2087,0.9999996069424724
2088,0.9999998072116526
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,0.9913670783914303
2096,1.0
2097,1.0
2098,1.0
2099,0.9997032229381846
2100,1.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,1.0
2106,0.9999781349145298
2107,1.0
2108,1.0
2109,0.9999999999957067
2110,1.0
2111,1.0
2112,0.9999999999999989
2113,1.0
2114,0.9999999998461364
2115,0.9998609244422106
2116,1.0
2117,1.0
2118,0.999999999997567
2119,1.0
2120,1.0
2121,1.0
2122,1.0
2123,1.0
2124,1.0
2125,0.995937717173634
2126,0.9999997611163972
2127,1.0
2128,1.0
2129,0.9999992625829398
2130,1.0
2131,1.0
2132,0.9999999999999588
2133,0.9854512087621878
2134,1.0
2135,0.9999999999548004
2136,0.9999999999999738
2137,0.9999999994288021
2138,1.0
2139,1.0
2140,1.0
2141,0.9999999999999953
2142,0.9998392375991206
2143,1.0
2144,0.9999999999999634
2145,0.9999999613700575
2146,1.0
2148,1.0
2149,0.9999171682741194
2150,1.0
2151,0.9999999999999998
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,0.9999999999696788
2157,0.9999985088607445
2158,0.9929195973148419
2159,0.9999999999999999
2160,0.9999999999165455
2161,1.0
2162,1.0
2163,0.9999999999959092
2164,1.0
2165,0.9999999083336538
2166,0.9999993962030015
2167,1.0
2168,1.0
2169,0.9999999999989978
2170,1.0
2171,1.0
2172,1.0
2173,1.0
2174,0.9999999999910708
2175,0.9999999999997803
2176,0.9999999999990868
2177,1.0
2178,1.0
2179,0.9999999956152338
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,0.9999999994626083
2185,0.9999999999999353
2186,1.0
2187,1.0
2188,0.9999999999808905
2189,0.9999999999964923
2190,0.9999999999641046
2191,1.0
2192,0.999999999999752
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,0.9871569090304926
2198,1.0
2199,0.9999999999999976
2200,1.0
2201,1.0
2202,1.0
2203,1.0
2204,0.999999999999899
2205,0.9944631471713304
2206,1.0
2207,1.0
2208,1.0
2209,1.0
2210,0.9999997922231024
2211,0.9999999999995713
2212,1.0
2213,1.0
2214,1.0
2215,1.0
2216,0.999997537375464
2217,1.0
2218,1.0
2219,1.0
2220,1.0
2221,0.9999999999974083
2222,1.0
2223,0.9999999999561908
2224,1.0
2225,0.9999999991351018
2226,0.9999828873659262
2227,1.0
2228,1.0
2229,1.0
2230,0.9999999999999583
2231,1.0
2232,0.9982256271201163
2233,1.0
2234,1.0
2235,0.9999999999998621
2236,1.0
2237,0.9999999999999205
2238,0.9999917222903463
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,0.999999999999998
2244,1.0
2245,1.0
2246,1.0
2247,0.9999999991222013
2248,0.9999999999999954
2249,1.0
2250,1.0
2251,0.9999999983566435
2252,0.9999999999999963
2253,1.0
2254,0.9999999999908029
2255,1.0
2256,1.0
2257,0.9999999999900553
2258,0.9999999999999416
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,0.9999999984413857
2264,1.0
2265,0.9999999999999937
2266,0.9999999999008468
2267,1.0
2268,0.9999999999987201
2269,1.0
2270,1.0
2271,0.9999999999991206
2272,1.0
2273,0.9922914135675689
2274,1.0
2275,1.0
2276,0.9999999999999984
2277,0.9999999999999969
2278,1.0
2279,0.9999999999999962
2280,0.9999459917543835
2281,1.0
2282,1.0
2283,1.0
2284,0.9999996569168007
2285,1.0
2286,1.0
2287,1.0
2288,0.9999966849086739
2289,0.9769255909889213
2290,1.0
2291,0.9999999999999998
2292,0.9999999999999994
2293,1.0
2294,1.0
2295,0.9999999999808635
2296,1.0
2297,0.9999999999999997
2298,0.9999999999933064
2299,1.0
2300,1.0
2301,1.0
2302,0.9999994391787616
2303,0.9999999999346622
2304,1.0
2305,1.0
2306,0.9983568504565475
2307,1.0
2308,1.0
2309,1.0
2310,1.0
2311,0.9999999999999962
2312,1.0
2313,1.0
2314,1.0
2315,0.9997316395794058
2316,0.9999999999999907
2317,0.9999685754528725
2318,1.0
2319,1.0
2320,1.0
2321,0.9999999960737327
2322,0.9999164656467151
2323,1.0
2324,1.0
2325,0.9999999945701288
2326,1.0
2327,0.9999999998933751
2328,1.0
2329,1.0
2330,0.9999999999999412
2331,1.0
2332,1.0
2333,0.9995983125014104
2334,0.9999999999076612
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,0.9999999998484888
2345,0.9999999999999999
2346,1.0
2347,1.0
2348,1.0
2349,1.0
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,0.9999999999998836
2355,1.0
2356,0.9999999996931243
2357,1.0
2358,1.0
2359,0.9999999999999999
2360,0.9999999998385395
2361,1.0
2362,0.9999999999999998
2363,0.9999999999995486
2364,0.9993093610288327
2365,1.0
2366,1.0
2367,0.9999999999999897
2368,1.0
2369,0.9983297092712309
2370,0.9999999991321965
2371,0.9999999988614853
2372,0.9999999999999993
2373,1.0
2374,1.0
2375,1.0
2376,0.9999999999917516
2377,1.0
2378,0.9601904822769843
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,0.9999999999999983
2388,1.0
2389,1.0
2390,0.9999999998568074
2391,1.0
2392,1.0
2393,1.0
2394,0.9999999999964251
2395,1.0
2396,0.9999999720799141
2397,1.0
2398,1.0
2399,1.0
2400,0.9999999999732554
2401,1.0
2402,1.0
2403,1.0
2404,0.9999651979323322
2405,1.0
2406,1.0
2407,1.0
2408,0.9999999999999618
2409,1.0
2410,1.0
2411,1.0
2412,0.9999999999999953
2413,0.9999999997803037
2414,1.0
2415,1.0
2416,1.0
2417,0.9999999999999994
2418,0.9999983213731629
2419,1.0
2420,0.9999999999977683
2421,1.0
2422,1.0
2423,1.0
2424,1.0
2425,0.9999999999999952
2426,0.9999999999999997
2427,0.999999999995048
2428,0.9999999999999948
2429,0.9999999992933668
2430,0.9999999999036739
2431,1.0
2432,1.0
2433,0.9999999999999655
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,0.99990558158199
2443,1.0
2444,1.0
2445,0.999997598960647
2446,1.0
2447,1.0
2448,1.0
2449,1.0
2450,0.9945166187888796
2451,1.0
2452,1.0
2453,0.9999999999999997
2454,1.0
2455,1.0
2456,0.9961983135868051
2457,1.0
2458,1.0
2459,1.0
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,1.0
2465,1.0
2466,0.9999999316351381
2467,1.0
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,0.9999999999999897
2474,1.0
2475,1.0
2476,1.0
2477,1.0
2478,1.0
2479,1.0
2480,1.0
2481,0.9999749057003146
2482,0.9999999999990343
2484,0.9999962839499102
2485,1.0
2486,1.0
2487,1.0
2488,1.0
2489,1.0
2490,1.0
2491,0.9999999999331751
2492,0.9999999999733611
2493,0.9999949619571323
2494,1.0
2495,0.9999999567212267
2496,1.0
2497,0.9999998927111039
2498,0.9999999999999144
2499,1.0
2500,1.0
2501,0.9999999906713369
2502,1.0
2503,1.0
2504,0.9999999999933274
2505,1.0
2506,1.0
2507,0.9999999995641957
2508,1.0
2509,1.0
2510,1.0
2511,1.0
2512,1.0
2513,1.0
2514,1.0
2515,1.0
2516,0.9999763659287414
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,0.999999999719166
2523,1.0
2524,0.9999999994431893
2525,1.0
2526,0.9999622089985636
2527,0.9999985970940932
2528,1.0
2529,1.0
2530,1.0
2531,0.9999999999999993
2532,1.0
2533,1.0
2534,1.0
2535,0.9999999999948904
2536,0.9999999999999982
2537,0.9999941320665634
2538,1.0
2539,0.9999966835914958
2540,0.9999992231841667
2541,0.99999999999998
2542,1.0
2543,1.0
2544,0.9999999999934122
2545,1.0
2546,1.0
2547,1.0
2548,1.0
2549,0.9999963345045464
2550,1.0
2551,0.999999594331047
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,0.9999999999988293
2557,0.9999585334194487
2558,0.9999999999197461
2559,1.0
2560,0.9999999999750686
2561,1.0
2562,1.0
2563,0.9999999999999669
2564,0.9999999999999378
2565,0.9999999999999961
2566,1.0
2567,0.9842568770046839
2568,0.9939713877263152
2569,1.0
2570,1.0
2571,0.9999999999999482
2572,1.0
2573,0.9999952208625665
2574,0.997080773021142
2575,0.9999710586691961
2576,0.9999999999999999
2577,1.0
2578,1.0
2579,0.9999999508371272
2580,0.9999999999999973
2581,0.9999921753774268
2582,1.0
2583,1.0
2584,0.9999999655291104
2585,0.9966806521413117
2586,1.0
2587,1.0
2588,1.0
2589,0.9996312037819584
2590,1.0
2591,0.9999999999999997
2592,1.0
2593,1.0
2594,0.9999999999999916
2595,1.0
2596,1.0
2597,0.9999999999999962
2598,1.0
2599,1.0
2600,0.9999988794850038
2601,1.0
2602,0.9994025681794729
2603,1.0
2604,0.9999998389719201
2605,0.9999999999997645
2606,1.0
2607,0.9995480263947581
2608,1.0
2609,1.0
2610,1.0
2611,1.0
2612,0.9999972548339023
2613,0.9999999999999426
2614,0.9999999996043683
2615,0.9999999999999998
2616,1.0
2617,0.9999999999914448
2618,0.9999999999993683
2619,1.0
2620,1.0
2621,1.0
2622,1.0
2623,0.9999999810731879
2624,1.0
2625,1.0
2626,0.9999999999999999
2627,1.0
2628,1.0
2629,1.0
2630,0.9999178372132497
2631,0.9999999997217345
2632,1.0
2633,1.0
2634,1.0
2635,0.9999999998968321
2636,1.0
2637,0.9999999999999596
2638,0.9999924063449669
2639,1.0
2640,0.999999998705828
2641,0.999992345083936
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,0.9999999999999999
2647,0.9999998972823122
2648,0.9999999999926621
2649,1.0
2650,0.9999999999999969
2651,0.9999986625818188
2652,1.0
2653,1.0
2654,1.0
2655,0.9999999999974043
2656,0.9999999149337266
2657,0.9999999999999991
2658,1.0
2659,1.0
2660,0.9999999999999942
2661,1.0
2663,0.9998465576412875
2664,0.9999999999999731
2665,1.0
2666,1.0
2667,0.9999999999641046
2668,1.0
2669,1.0
2670,0.9999999999996146
2671,1.0
2672,1.0
2673,1.0
2674,0.9997913414067799
2675,0.9999999993528282
2676,1.0
2677,0.9993945687630001
2678,0.9999995986966842
2679,0.9936768269702841
2680,1.0
2681,1.0
2682,1.0
2683,0.9999973336324551
2684,1.0
2685,0.9999999988539424
2686,0.9999866393733194
2687,0.9999998720411062
2688,1.0
2689,0.9996011163942418
2690,1.0
2691,1.0
2692,1.0
2693,0.9999999999886269
2694,1.0
2695,0.9999956885635217
2696,1.0
2697,1.0
2698,1.0
2699,0.9999999999999317
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,0.9999999999885608
2706,1.0
2707,1.0
2708,1.0
2709,1.0
2710,1.0
2711,1.0
2712,1.0
2713,1.0
2714,0.9999999999999932
2715,0.9999991996065932
2716,0.9989225700606211
2717,0.9999999999999991
2718,0.9999999999994441
2719,0.9999999998520402
2720,0.9999996723467978
2721,0.9999999999998458
2722,1.0
2723,1.0
2724,1.0
2725,1.0
2726,1.0
2727,1.0
2728,1.0
2729,0.9999750948456486
2730,1.0
2731,0.9999999999936416
2732,1.0
2733,1.0
2734,0.9999999999936925
2735,1.0
2736,0.9999999999999998
2737,0.9999997013985042
2738,1.0
2739,1.0
2740,0.999998639861904
2741,1.0
2742,1.0
2743,0.9999999999995736
2744,1.0
2745,1.0
2746,1.0
2747,0.9941034302735441
2748,1.0
2749,0.9999999991704932
2750,1.0
2751,1.0
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,1.0
2757,1.0
2758,1.0
2759,1.0
2760,1.0
2761,1.0
2762,0.999999999981162
2763,0.9999921900681265
2764,1.0
2765,0.9999994965811662
2766,0.9999999999516284
2767,1.0
2768,0.999999999999875
2769,1.0
2770,1.0
2771,0.9999999747485557
2772,1.0
2773,0.9999999985575763
2774,0.9999999999999999
2775,0.999999977862609
2776,0.9999999990974088
2777,1.0
2778,1.0
2779,0.999999999999991
2780,1.0
2781,1.0
2782,0.9999999999997731
2783,1.0
2784,0.9999998686369981
2785,1.0
2786,0.9999909632600752
2787,1.0
2788,1.0
2789,1.0
2790,1.0
2791,1.0
2792,0.9999999999999892
2793,0.9999999999998868
2794,0.9999999999999998
2795,1.0
2796,1.0
2797,0.9984271204071858
2798,0.9999999999989934
2799,0.9999999999998311
2800,1.0
2801,0.9999999999999999
2802,1.0
2803,0.9999999999307909
2804,1.0
2805,1.0
2806,1.0
2807,1.0
2808,1.0
2809,1.0
2810,1.0
2811,0.9999999999999788
2812,1.0
2813,1.0
2814,1.0
2815,1.0
2816,0.999940785976698
2817,1.0
2818,1.0
2819,1.0
2820,0.9999999999999987
2821,1.0
2822,1.0
2823,1.0
2824,1.0
2825,1.0
2826,0.9999999999702635
2827,1.0
2828,1.0
2829,0.9999820196965902
2830,0.9999999999999984
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,1.0
2837,1.0
2838,0.9999999383833844
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,0.9999999999996618
2844,0.999999999999999
2845,0.999999999999996
2846,1.0
2847,0.9999999999241971
2848,1.0
2849,1.0
2850,1.0
2851,0.9999999999999997
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,0.999999999992629
2858,1.0
2859,0.9999999999998304
2860,1.0
2861,1.0
2862,1.0
2863,0.9999999999999867
2864,0.9995724367227588
2865,1.0
2866,1.0
2867,1.0
2868,1.0
2869,1.0
2870,0.9999997877306369
2871,1.0
2872,0.999999998954645
2873,0.9996802255502909
2874,0.9999999999999751
2875,1.0
2876,1.0
2877,0.9985627601286933
2878,0.9999999999326546
2879,0.9999996903337258
2880,0.9999999994583163
2881,0.9999999986762548
2882,0.9999999999510671
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,0.9999999999999996
2888,1.0
2889,1.0
2890,0.9999999999999788
2891,0.9999979304207274
2892,0.9999945432527468
2893,1.0
2894,1.0
2895,0.9999999999910097
2896,1.0
2897,1.0
2898,0.9999999999999999
2899,1.0
2900,1.0
2901,1.0
2902,1.0
2903,1.0
2904,0.9999999999997714
2905,1.0
2906,0.9999999959788587
2907,1.0
2909,1.0
2910,1.0
2911,0.9957068273325977
2912,1.0
2913,1.0
2914,0.9999999935677361
2915,1.0
2916,1.0
2917,1.0
2918,0.9999999999981275
2919,0.9999999983922307
2920,1.0
2921,1.0
2922,1.0
2923,0.9999999896956523
2924,1.0
2925,0.9999891154131055
2926,1.0
2927,0.9999991157502764
2928,1.0
2929,1.0
2930,0.9999996214120912
2931,1.0
2932,1.0
2933,0.9999999999996407
2934,1.0
2935,1.0
2936,1.0
2937,1.0
2938,1.0
2939,0.9999999999866375
2940,0.9999999999999939
2941,1.0
2942,1.0
2943,1.0
2944,0.9993497907661217
2945,0.999999999996662
2946,0.9999999999877868
2947,0.9999999999917466
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,1.0
2954,1.0
2955,1.0
2956,1.0
2957,1.0
2958,1.0
2959,1.0
2960,0.9999999999860792
2961,1.0
2962,1.0
2963,0.9999999999999992
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,1.0
2969,0.9999999999999614
2970,1.0
2971,1.0
2972,0.9999999999999407
2973,1.0
2974,1.0
2975,0.9999999999997381
2976,0.999999999773702
2977,0.9999999999999999
2978,0.9999999082824991
2979,0.9999999999442204
2980,1.0
2981,0.999999999201842
2982,1.0
2983,1.0
2984,0.9999999999997083
2985,0.9999999999999203
2986,0.9999999999994433
2987,0.9999999999999954
2988,0.9999999999917528
2989,1.0
2990,1.0
2991,0.9999999999999971
2992,0.9999999946926054
2993,0.9999999999997914
2994,1.0
2995,0.9999999150314821
2996,1.0
2997,0.9990370411743358
2998,1.0
2999,1.0
3000,1.0
3001,0.9999999999619235
3002,1.0
3003,1.0
3004,1.0
3005,1.0
3006,0.9999999999984963
3007,0.9999999999999611
3008,1.0
3009,1.0
3010,1.0
3011,0.99999999999638
3012,1.0
3013,0.999999999999978
3014,0.999999999999744
3015,1.0
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,1.0
3022,1.0
3023,0.9999818029238403
3024,0.9999999999552998
3025,1.0
3026,0.9999767242835209
3027,0.9999999725960218
3028,1.0
3029,1.0
3030,0.999999999999856
3031,0.9800666244119669
3032,1.0
3033,0.9999999999610699
3034,1.0
3035,1.0
3036,1.0
3037,1.0
3038,1.0
3039,1.0
3040,1.0
3041,0.9965469504712954
3042,1.0
3043,1.0
3044,0.9999999984476832
3045,1.0
3046,1.0
3047,0.9999999999998266
3048,1.0
3049,1.0
3050,0.999999999999818
3051,0.9999999999997495
3052,1.0
3053,1.0
3054,0.9999999999999734
3055,0.9999999999989612
3056,0.999997964764665
3057,1.0
3058,0.9999999999991266
3059,0.9999886714314441
3060,1.0
3061,1.0
3062,1.0
3063,0.9999999999999999
3064,1.0
3065,0.9999981231993117
3066,1.0
3067,1.0
3068,1.0
3069,1.0
3070,0.9999999999992524
3071,1.0
3072,0.9912530956582449
3073,0.9999999999816553
3074,0.9999999999999473
3075,1.0
3076,1.0
3077,1.0
3078,1.0
3079,1.0
3080,1.0
3081,1.0
3082,0.999999999999999
3083,1.0
3084,0.9951383876975537
3085,1.0
3086,1.0
3087,0.9999999999999999
3088,0.999999999991843
3089,1.0
3090,0.9999999999999843
3091,1.0
3092,1.0
3093,1.0
3094,1.0
3095,0.9998445913585692
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,0.9999994785991367
3102,1.0
3103,1.0
3104,1.0
3105,0.9999999999989833
3106,0.9999846669543041
3107,1.0
3108,1.0
3109,0.9999998807085422
3110,1.0
3111,1.0
3112,1.0
3113,1.0
3114,1.0
3115,0.9999999981308139
3116,1.0
3117,1.0
3118,1.0
3119,1.0
3120,1.0
3121,1.0
3122,1.0
3123,1.0
3124,1.0
3125,0.9986402422252241
3126,1.0
3127,0.9999999999910715
3128,1.0
3129,1.0
3130,1.0
3131,1.0
3132,1.0
3133,1.0
3134,1.0
3135,1.0
3136,0.9999999999999994
3137,1.0
3138,1.0
3139,0.9999974220597183
3140,1.0
3141,0.9999776595458653
3142,0.9999999999994588
3143,1.0
3144,1.0
3145,1.0
3146,1.0
3147,1.0
3148,1.0
3149,0.9999986540895369
3150,0.9999999999999957
3151,1.0
3152,1.0
3153,1.0
3154,1.0
3155,1.0
3156,0.9999999224797871
3157,1.0
3158,1.0
3159,0.9979565654223244
3160,0.9999999999998662
3161,1.0
3162,1.0
3163,1.0
3164,1.0
3165,0.9999999723295093
3166,1.0
3167,0.9999999990027683
3168,1.0
3169,1.0
3170,1.0
3171,0.999220193789092
3172,0.9968951327407907
3173,1.0
3174,0.9982782163254423
3175,0.9999999992152678
3176,1.0
3177,0.9999999766373888
3178,1.0
3179,1.0
3180,0.9998343190493598
3181,1.0
3182,0.9999999999999941
3183,1.0
3184,1.0
3185,0.9999756629788199
3186,1.0
3187,1.0
3188,1.0
3189,0.9999999999999649
3190,0.9999997229109538
3191,1.0
3192,0.9999999999300767
3193,1.0
3194,1.0
3195,0.9999999880249812
3196,0.9999999990802536
3197,1.0
3198,0.9999999999999999
3199,1.0
3200,1.0
3201,0.9999999999992383
3202,1.0
3203,1.0
3204,0.9999999999997607
3205,0.9999999998698281
3206,1.0
3207,1.0
3208,1.0
3209,1.0
3210,0.9999999999999952
3211,0.9999999999999977
3212,1.0
3213,1.0
3214,1.0
3215,0.9999999999999964
3216,0.9999986513192094
3217,1.0
3218,0.9999762754670658
3219,0.9999999999999979
3220,0.9999999999985663
3221,1.0
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,1.0
3227,0.9999999965901697
3228,1.0
3229,0.9999999999999314
3230,0.9999999999990664
3231,1.0
3232,1.0
3233,0.9999999999999412
3234,1.0
3235,0.9999999999999997
3236,1.0
3237,1.0
3238,1.0
3239,1.0
3240,1.0
3241,0.9999999999999996
3242,0.9999999999989403
3243,1.0
3244,0.9999999999999987
3245,1.0
3246,1.0
3247,1.0
3248,1.0
3249,1.0
3250,1.0
3251,1.0
3252,0.9999996610680567
3253,1.0
3254,0.9999999779987324
3255,1.0
3256,1.0
3257,1.0
