,estimated_y
2280,0.057227421962957936
2281,0.16894475300373782
2282,0.5193538913209094
2283,0.2922458067346588
2284,0.09327254805879356
2285,0.16047180143769188
2286,0.21986108922591852
2287,0.4285023532858243
2288,0.07364894597638047
2289,0.03215184219661582
2290,0.159623431484685
2291,0.14682032435742723
2292,0.12084941942938313
2293,0.19069276839489355
2294,0.1933656890136516
2295,0.09586774691757186
2296,0.2019469233398451
2297,0.1255222207806305
2298,0.10376526307915485
2299,0.13711149160154304
2300,0.4045412842964792
2301,0.22212464405086463
2302,0.07191641129408549
2303,0.1428408742629393
2304,0.17602700248758033
2305,0.18982660091243836
2306,0.041502269023876354
2307,0.37418990847996486
2308,0.16340365287092726
2309,0.2031272216701326
2310,0.29679161260277537
2311,0.12273334344678402
2312,0.24636141396550937
2313,0.42418883655503925
2314,0.20874249740804515
2315,0.0682036690879933
2316,0.12767818910927475
2317,0.056753905987504016
2318,0.13857902868942598
2319,0.22350473757849904
2320,0.1595661680990601
2321,0.08276973482543723
2322,0.060609031784641554
2323,0.3502723904853583
2324,0.13737075131204365
2325,0.08582150830163068
2326,0.3131472134956165
2327,0.29628585929926243
2328,0.2759647482967196
2329,0.28192904147400855
2330,0.22191564378660938
2331,0.131602082417893
2332,0.2551299266754301
2333,0.04760088189118328
2334,0.09364173640494192
2335,0.19159527602394621
2336,0.1405219630407713
2337,0.17167378925722898
2338,0.28780080800181385
2339,0.1519796444278515
2340,0.2058085914002482
2341,0.187748054095023
2342,0.3145973932514081
2343,0.24614890710415158
2344,0.0923683275202104
2345,0.13849691404294417
2346,0.20696857451437134
2347,0.12318340166340255
2348,0.20939636652761023
2349,0.1582185977638867
2350,0.13253316244908672
2351,0.4321895957917613
2352,0.5299587076836814
2353,0.17762341713990054
2354,0.10850659287634809
2355,0.17334206872568267
2356,0.0915340677804918
2357,0.31033104726184985
2358,0.3967634045740748
2359,0.27635953753007775
2360,0.08959286024749599
2361,0.3235899086457387
2362,0.266203221334269
2363,0.16782189369239237
2364,0.048245008714357246
2365,0.13967984645935033
2366,0.1676495609803853
2367,0.21458881187148307
2368,0.20036601124302358
2369,0.044300454879861645
2370,0.08645151371019502
2371,0.11948205493458927
2372,0.1255483584708187
2373,0.7109224119079015
2374,0.2604447131791525
2375,0.5609362288247748
2376,0.09342871769409863
2377,0.39522380254736356
2378,0.02798472505411992
2379,0.2084339173824982
2380,0.410119520898391
2381,0.1412109946270441
2382,0.19065020461233148
2383,0.1974556641774614
2384,0.23604707170026568
2385,0.19335705965873431
2386,0.16017001992442229
2387,0.28402319496212175
2388,0.3599103642070238
2389,0.2012568997735438
2390,0.09396522374548683
2391,0.18647223388778433
2392,0.4645887111697577
2393,0.3412217321472489
2394,0.12297755416719033
2395,0.510511692266543
2396,0.08879310152043413
2397,0.2784806502049024
2398,0.34784952395698004
2399,0.1316049363855302
2400,0.26715822909568876
2401,0.2277747908952949
2402,0.2509662877412064
2403,0.1816715598218323
2404,0.057495776379712454
2405,0.46001329375722566
2406,0.1715565268101008
2407,0.2105429471319663
2408,0.2601461094782555
2409,0.6867081660473353
2410,0.22009496070141144
2411,0.31368704964392174
2412,0.11431516146660226
2413,0.09679816540675562
2414,0.22090065161876582
2415,0.34287394327114323
2416,0.368512515475776
2417,0.22749016065986297
2418,0.06649636005307502
2419,0.1825400519332261
2420,0.10603659543715666
2421,0.22452368303124867
2422,0.14421166177991862
2423,0.5924183158268477
2424,0.15759311808350954
2425,0.13951085936955876
2426,0.28260026966773827
2427,0.11606262512644175
2428,0.3222463696738188
2429,0.13520735950647886
2430,0.34185475512063357
2431,0.14133275554215816
2432,0.2104263478805536
2433,0.127655273565383
2434,0.19766742437006937
2435,0.15771421331477484
2436,0.20020477254884828
2437,0.4198230343610373
2438,0.3654762615625841
2439,0.29723232314841325
2440,0.2390861951269782
2441,0.25538269979852607
2442,0.0674771550987768
2443,0.1728624927417236
2444,0.19770670183051012
2445,0.06396438137955843
2446,0.36251725597466816
2447,0.3874222523610564
2448,0.19175007965250668
2449,0.28105007255662046
2450,0.03872579549235444
2451,0.38384135161286814
2452,0.19479393234854908
2453,0.129166569515008
2454,0.15137616628191458
2455,0.22060909335120307
2456,0.04870747104862355
2457,0.20590709674348784
2458,0.23918932215045433
2459,0.20497243167101656
2460,0.1857103657399276
2461,0.33005746020573395
2462,0.24404450227911723
2463,0.17535364995590957
2464,0.20822839605130886
2465,0.6514814735916783
2466,0.07719155366609037
2467,0.2268200125169739
2468,0.3607812814671235
2469,0.3632438516474955
2470,0.19873023061274592
2471,0.2911813516449712
2472,0.43046144764171257
2473,0.13064539007700013
2474,0.33989527026535016
2475,0.47019828727147217
2476,0.4334347204340875
2477,0.20480327965831668
2478,0.1845087835120642
2479,0.19434890530259463
2480,0.31460650077544683
2481,0.0651868229978032
2482,0.10032572138314624
2484,0.06556553492081554
2485,0.1454867488856912
2486,0.1901698474652233
2487,0.14689098884590862
2488,0.12815573798650254
2489,0.24304386164222466
2490,0.45769832965789836
2491,0.09838351857594521
2492,0.09738497105185745
2493,0.06680055403362492
2494,0.18002661626013305
2495,0.07365617222362494
2496,0.2529282446948988
2497,0.0827787283411095
2498,0.19957623487127973
2499,0.355829339087406
2500,0.38983909619812784
2501,0.08011823681643368
2502,0.4497311549993418
2503,0.14382999211857117
2504,0.3020594314931196
2505,0.326226538634765
2506,0.2482528502014974
2507,0.08788449099620727
2508,0.1798972148967287
2509,0.30291518055619365
2510,0.300799351717228
2511,0.23979824542518588
2512,0.22203031583908878
2513,0.1290133034795472
2514,0.26856420065098147
2515,0.2519953766008736
2516,0.06162695211853178
2517,0.2704168280545513
2518,0.15713362582006982
2519,0.33464178616621065
2520,0.15318764784531194
2521,0.2866680038095174
2522,0.3376815214410233
2523,0.1899834984229576
2524,0.32909474330743027
2525,0.255606580997809
2526,0.06946260951223665
2527,0.07186373818221611
2528,0.3559074046215803
2529,0.3254231162322966
2530,0.13455602814192513
2531,0.20368058357318453
2532,0.1728172240271501
2533,0.20681183915745976
2534,0.4664360602225073
2535,0.16121235734125816
2536,0.3368716146133192
2537,0.06441369998258908
2538,0.15264022326633253
2539,0.0764960508847109
2540,0.0708713725183858
2541,0.12865282492155983
2542,0.2089964096123234
2543,0.17437653481799933
2544,0.11887927919045951
2545,0.20165546733102074
2546,0.43353342170531795
2547,0.2109546920632558
2548,0.29750822731709525
2549,0.06966120513918972
2550,0.513962459459895
2551,0.07176124927580968
2552,0.1393100695393464
2553,0.36791153508905183
2554,0.29205979786679503
2555,0.14301328677640535
2556,0.10839559170652369
2557,0.0545604768224717
2558,0.08868257585441333
2559,0.22990395476575362
2560,0.13940096231542015
2561,0.44577615756888844
2562,0.14285972179816744
2563,0.11999828734582701
2564,0.11012964907845671
2565,0.11590123136518707
2566,0.18985972377807336
2567,0.03609518493911118
2568,0.03824395514102352
2569,0.18397266797382647
2570,0.22374356964237557
2571,0.10594424649984538
2572,0.21619110090805355
2573,0.06740849731336826
2574,0.044798192413624704
2575,0.06911658366151352
2576,0.1194993966071872
2577,0.1366454964986826
2578,0.24648218448389636
2579,0.07688852048833078
2580,0.17585494870940505
2581,0.06363311818576323
2582,0.4154876012962986
2583,0.15461033262422844
2584,0.09672666359543772
2585,0.04444749706528403
2586,0.15098717087107538
2587,0.22048960600690412
2588,0.3758867550694466
2589,0.05658050518731608
2590,0.5087259032134097
2591,0.1413327245245227
2592,0.4348959802359987
2593,0.4510203499495625
2594,0.11006715703717582
2595,0.2572251592732479
2596,0.36235519193817567
2597,0.13918768714620464
2598,0.2642508038055332
2599,0.25108258785455756
2600,0.06845116938994047
2601,0.28324082443233145
2602,0.04790491491660548
2603,0.19162409768079414
2604,0.07488000567693534
2605,0.40303814306494046
2606,0.14700764036160407
2607,0.06021921701167682
2608,0.3864279070773624
2609,0.18412533727745206
2610,0.22670840184209007
2611,0.17641271305944045
2612,0.06321502738030016
2613,0.1136505150000387
2614,0.09907306829501009
2615,0.3477549170059995
2616,0.29749209832256457
2617,0.11836028966467421
2618,0.3198119922043921
2619,0.1403430510057243
2620,0.18759214089886792
2621,0.3717472411719418
2622,0.22666741585631178
2623,0.09807923933290541
2624,0.22709218722628965
2625,0.1855437588736779
2626,0.1291352860506535
2627,0.3131032918507506
2628,0.4082670297193234
2629,0.2996074725205945
2630,0.05168042560681538
2631,0.09248826381370726
2632,0.13891512388451874
2633,0.4586762060999027
2634,0.25621454514387504
2635,0.09454896335154464
2636,0.226755513351254
2637,0.27855083690002586
2638,0.060138871505321906
2639,0.47582534669648047
2640,0.0830983862471723
2641,0.062162544256419344
2642,0.34221343818653943
2643,0.22238536228969535
2644,0.364766194339393
2645,0.26446451272539406
2646,0.12439451277402028
2647,0.07462804011062604
2648,0.09907312113304209
2649,0.41546071048580735
2650,0.11091217336552894
2651,0.07485747030982526
2652,0.556614004119725
2653,0.5201982026743931
2654,0.6657478916583319
2655,0.3280819410766719
2656,0.08535384019070671
2657,0.14888664784369054
2658,0.232573963114012
2659,0.2989121170949552
2660,0.1596257008100071
2661,0.22400343762121955
2663,0.0563337018165741
2664,0.11842165438601601
2665,0.46797057834092215
2666,0.29347508504236997
2667,0.09511644264967462
2668,0.22302143698579047
2669,0.36351475365985203
2670,0.12987320576846859
2671,0.18349027499699547
2672,0.21469231552480533
2673,0.4135469640431043
2674,0.06964106914945783
2675,0.10307684614179749
2676,0.2146238127800075
2677,0.05620029206510188
2678,0.08538121728045184
2679,0.03935625165294282
2680,0.2044930694080096
2681,0.17718997474393036
2682,0.16336247676129562
2683,0.07019462017920358
2684,0.31859514715851756
2685,0.0936208794411795
2686,0.07118000094211716
2687,0.08014527714521477
2688,0.31219531534819894
2689,0.052195705290031646
2690,0.19835510386700972
2691,0.39101456232732035
2692,0.32111563038453705
2693,0.0951930964168152
2694,0.13667065184497823
2695,0.08552740917888979
2696,0.17912143761403568
2697,0.3578213243683593
2698,0.1679721802310447
2699,0.3080625791406163
2700,0.42823703844396
2701,0.2366464635087599
2702,0.15163090433731408
2703,0.31947804998149487
2704,0.1675401395218329
2705,0.10157138195698129
2706,0.20843790655696287
2707,0.14416573883271483
2708,0.1815844180072162
2709,0.2932459828024668
2710,0.2350020137181611
2711,0.15155609649935917
2712,0.12417084932266784
2713,0.2685339891390304
2714,0.11317414659202513
2715,0.06612780914093361
2716,0.043385116681979724
2717,0.16107027726865975
2718,0.10436315952080877
2719,0.0908000940851125
2720,0.07348143259052989
2721,0.10791102977953021
2722,0.1966544746357247
2723,0.26028218430286093
2724,0.32854239509691685
2725,0.7247336880467443
2726,0.45938307480858104
2727,0.18103859839555547
2728,0.1278743275452964
2729,0.07071628647589501
2730,0.13380397678364742
2731,0.09962371361134734
2732,0.40042540095321794
2733,0.12700913389945132
2734,0.24279379420962488
2735,0.19084031956583253
2736,0.20964027746742891
2737,0.10175285948267468
2738,0.18801030829701512
2739,0.12405758834558239
2740,0.07011108987676029
2741,0.1587268157688708
2742,0.16739519674167608
2743,0.10534562679994522
2744,0.4963167971543688
2745,0.527024373792935
2746,0.3105728560150062
2747,0.03932087835132789
2748,0.2899704011295813
2749,0.10777620686947217
2750,0.4664182423603256
2751,0.15818442381096054
2752,0.31282759906461716
2753,0.376181987850679
2754,0.3546186454850607
2755,0.14009217427405615
2756,0.19473244676502344
2757,0.17200185464264406
2758,0.20105558644956345
2759,0.457069920260317
2760,0.3502494883405918
2761,0.7417782861186484
2762,0.09878295077387012
2763,0.06168627206280092
2764,0.26010537818378243
2765,0.08475853050722795
2766,0.10051575420965042
2767,0.17015787258790216
2768,0.1282835909047005
2769,0.2521853695114501
2770,0.347222183934812
2771,0.08246496372430229
2772,0.1704033710307961
2773,0.09022873746101193
2774,0.121375631372723
2775,0.07807055532543183
2776,0.08291048813705368
2777,0.17325898766751224
2778,0.3503388402093894
2779,0.11480153436687204
2780,0.3714057157095124
2781,0.427993366215668
2782,0.10300606490077902
2783,0.29051020382316317
2784,0.0728858465531913
2785,0.1544056318582137
2786,0.05983430136032361
2787,0.15241276415802335
2788,0.2069413829880962
2789,0.15437604177479994
2790,0.2335754512754821
2791,0.4189601617453803
2792,0.11367863793014177
2793,0.2915009372498705
2794,0.23274486096398936
2795,0.21847566135159036
2796,0.30423466339825833
2797,0.05222329496846859
2798,0.30483836406776127
2799,0.12330156695532576
2800,0.21532215326523263
2801,0.3909627893521632
2802,0.20614477184226393
2803,0.13990705886741792
2804,0.1528807800261528
2805,0.2320352924513401
2806,0.19128500393414966
2807,0.18713917184946557
2808,0.19433172157068015
2809,0.45958387911855614
2810,0.14403409849339863
2811,0.13291744035042038
2812,0.15503910716714836
2813,0.18637583689813003
2814,0.547771118242685
2815,0.1423590649512396
2816,0.05453170367464466
2817,0.26114360055081376
2818,0.37199080670450146
2819,0.3524705473335573
2820,0.1187498158242408
2821,0.2586289736543706
2822,0.17532044407645767
2823,0.2631120373090505
2824,0.3812784039360988
2825,0.18735883394687025
2826,0.10296737649906237
2827,0.1379484327612075
2828,0.38661307014213697
2829,0.06664739788837079
2830,0.22232810861933983
2831,0.2314205214288629
2832,0.2509666572812377
2833,0.4103993808860358
2834,0.2135372193990306
2835,0.20393248678607806
2836,0.26353678563502986
2837,0.38621749611678724
2838,0.07663901282442412
2839,0.1798844705716613
2840,0.3792875978841167
2841,0.2653027774442796
2842,0.1916151663489924
2843,0.2038632541785926
2844,0.2264950552088883
2845,0.2266470263525124
2846,0.7546928250157328
2847,0.09472573764244735
2848,0.2515171481324289
2849,0.23005120544956353
2850,0.17777091699451442
2851,0.1266220539835361
2852,0.12417085189811886
2853,0.19876803560537654
2854,0.3467970820250131
2855,0.32730322328500394
2856,0.3259318620630578
2857,0.10376096929735731
2858,0.25628244578961734
2859,0.11061293051905241
2860,0.275907573026724
2861,0.564673106777089
2862,0.18254013766743032
2863,0.12151267815376657
2864,0.0494913263939217
2865,0.20693946163219368
2866,0.1425221587380603
2867,0.15598688967110852
2868,0.19476947520404206
2869,0.2989723054356315
2870,0.10137158787840386
2871,0.3625888411981473
2872,0.09145668906141594
2873,0.0500373767668226
2874,0.15444131466197014
2875,0.19257106780430855
2876,0.6867301289947152
2877,0.04158518407536668
2878,0.09125304893571096
2879,0.07266663301944165
2880,0.08727643643419214
2881,0.08505189255519915
2882,0.11332103629273699
2883,0.2035948667560318
2884,0.1658284700292071
2885,0.21813690520793685
2886,0.1561111552895925
2887,0.1234781165314077
2888,0.4664182385012091
2889,0.2404173217345302
2890,0.3322838790048446
2891,0.06605316342469894
2892,0.0703825463440319
2893,0.2225021362170088
2894,0.3537303278253209
2895,0.1595495683752231
2896,0.16845489547272444
2897,0.20890048197737715
2898,0.18737822495292422
2899,0.4093302437424821
2900,0.6029796077295273
2901,0.41098452373344024
2902,0.24707384813378122
2903,0.30440559455524113
2904,0.3450449347526551
2905,0.734432864361795
2906,0.08939188039414261
2907,0.14225171494944636
2909,0.25115606298729837
2910,0.30172474523361237
2911,0.04210136985030871
2912,0.12213458260910431
2913,0.17666968061191274
2914,0.08129538535551156
2915,0.31613377218281513
2916,0.3049463644171768
2917,0.1913880338017659
2918,0.10148410518778911
2919,0.3146621291589366
2920,0.1235623700112003
2921,0.3709799922373981
2922,0.2848070375726723
2923,0.08209500238133707
2924,0.41761262174134073
2925,0.06671617019570333
2926,0.5700795972487427
2927,0.09122458767810371
2928,0.6239688558495685
2929,0.2283697348307413
2930,0.07640926123392178
2931,0.22645778552795764
2932,0.15786017117896603
2933,0.13248064254809236
2934,0.31243867605992637
2935,0.1825401394738556
2936,0.4101583853796003
2937,0.6122873810574996
2938,0.39203429125387146
2939,0.09620361697129134
2940,0.11457030569507054
2941,0.16030065308754615
2942,0.15974061806729747
2943,0.3111304770528648
2944,0.05189760445591199
2945,0.3286342856786553
2946,0.09860935926508166
2947,0.3516316096597756
2948,0.14770238894307697
2949,0.33250245547763335
2950,0.15120330271096888
2951,0.14988042207390798
2952,0.32776153028732147
2953,0.19190452956587423
2954,0.17566041797982268
2955,0.3335038206052638
2956,0.1382094519397636
2957,0.16055812311690024
2958,0.25123505005655
2959,0.3159657506589899
2960,0.10010576455143985
2961,0.17007815790673614
2962,0.2632477547992317
2963,0.11050427447620476
2964,0.14247695424812074
2965,0.42866791790327613
2966,0.14254952063414256
2967,0.29620736815174126
2968,0.2284450308402983
2969,0.10542861308210172
2970,0.1381294962788149
2971,0.14363999116038662
2972,0.27042428004891
2973,0.2523501407208275
2974,0.37393797086766095
2975,0.10802569100351786
2976,0.0875154244983403
2977,0.13061144788290655
2978,0.08212344344871042
2979,0.10085620922782029
2980,0.2710383833801855
2981,0.09921252922846996
2982,0.169334648160055
2983,0.16670300602230703
2984,0.10734066654779553
2985,0.112226332018978
2986,0.2582762556814625
2987,0.11643234631651717
2988,0.09776514557402549
2989,0.21130573100858252
2990,0.5630620334016954
2991,0.23270906334252056
2992,0.09312242900487347
2993,0.10444315268224846
2994,0.13584892150695912
2995,0.08037748613721937
2996,0.6273379624187359
2997,0.04578006075193186
2998,0.614966056507857
2999,0.49176591948665815
3000,0.19792707575751545
3001,0.09859390339452745
3002,0.23132597680012412
3003,0.34184301090278507
3004,0.20147940188172703
3005,0.16117178464730905
3006,0.31598677658725205
3007,0.1305885448834559
3008,0.22480929867607097
3009,0.2759443795969109
3010,0.31403394442918653
3011,0.09815884109257902
3012,0.14412438588439233
3013,0.29740920358081785
3014,0.10658491163530542
3015,0.25573055744191486
3016,0.3087647558681936
3017,0.1802654523111567
3018,0.16157933381148923
3019,0.29757302986147194
3020,0.5582942712275307
3021,0.35881668094199654
3022,0.27826686669296896
3023,0.06523791951265137
3024,0.09407974834755778
3025,0.14803056369274054
3026,0.08450325210725326
3027,0.07665233911610014
3028,0.3237896406025853
3029,0.2090344672205543
3030,0.1487405485190139
3031,0.036350930275238946
3032,0.23694736394547122
3033,0.1014321315043403
3034,0.22616134431867996
3035,0.4786401117459122
3036,0.1350341591978875
3037,0.20441782347168896
3038,0.2536698417824007
3039,0.37490161966876906
3040,0.20048312259650425
3041,0.057776660427574816
3042,0.2925367416213688
3043,0.31128455421013174
3044,0.08650941045734997
3045,0.16079703490485783
3046,0.41026811316052914
3047,0.1130199813987994
3048,0.19245016846012863
3049,0.23344471174670645
3050,0.3108503199527076
3051,0.10774744169749448
3052,0.410970281183279
3053,0.34753188215136305
3054,0.11379225723041825
3055,0.09784752348181172
3056,0.09039659243341744
3057,0.1373398267193873
3058,0.11155570868494724
3059,0.06665240782156581
3060,0.18667598833635335
3061,0.18349027138045754
3062,0.24311584060032634
3063,0.270373362432041
3064,0.26993255292984136
3065,0.0675853429063833
3066,0.22667282642996223
3067,0.15808294464891895
3068,0.16803521199313998
3069,0.2985985759091831
3070,0.1058007304126446
3071,0.1341641801832169
3072,0.03463603726418729
3073,0.09525467860069575
3074,0.15010894828185564
3075,0.6090915365929346
3076,0.3887894262887151
3077,0.1922304512048454
3078,0.2411407016550679
3079,0.14053641748988438
3080,0.21240736527784987
3081,0.20354251110244206
3082,0.11809533416139678
3083,0.13564326875071053
3084,0.03740803586610525
3085,0.1696010523637932
3086,0.16315474276909933
3087,0.12580255762191597
3088,0.32441686349485754
3089,0.5185719288573376
3090,0.20427198996726292
3091,0.3668387138510827
3092,0.15616140677583604
3093,0.20340697458630563
3094,0.13628121996617645
3095,0.05442650498677237
3096,0.2359457826582458
3097,0.4086212232117761
3098,0.34871653295964505
3099,0.5438983537984077
3100,0.34031096311354786
3101,0.07033789082371225
3102,0.1742401938219647
3103,0.31082996639243016
3104,0.24153195046498913
3105,0.1001390330851139
3106,0.06334434116774873
3107,0.13221576230940926
3108,0.1435379294394783
3109,0.07506230644829529
3110,0.1646935394441783
3111,0.18648239165736774
3112,0.17077969075772306
3113,0.23804388223506268
3114,0.3098523172935629
3115,0.08282514485247411
3116,0.1806864019096395
3117,0.2648371896640867
3118,0.5257139951487326
3119,0.2933147275524469
3120,0.40530018595626804
3121,0.19205104050677502
3122,0.2239472562362017
3123,0.3492570895902827
3124,0.19888372597047255
3125,0.04904698471778279
3126,0.17009274122033502
3127,0.12567368198087267
3128,0.24826231848773875
3129,0.3470177225185455
3130,0.22148290545044844
3131,0.3515680770087733
3132,0.16563709088711143
3133,0.17209749826910412
3134,0.16286589248780745
3135,0.27072088813923106
3136,0.24586939761266452
3137,0.176485683226068
3138,0.14047028286533692
3139,0.06660789518609295
3140,0.3223878595546994
3141,0.06384720732172394
3142,0.10322903718944887
3143,0.22400343791893174
3144,0.40660691973291596
3145,0.37316487739950105
3146,0.14337740428286105
3147,0.17688208645307582
3148,0.19031346358334694
3149,0.07475778354368232
3150,0.18825447507372178
3151,0.15833216226073363
3152,0.21896622080971462
3153,0.1975720541555772
3154,0.278255872829682
3155,0.16369528446074874
3156,0.07628477257524416
3157,0.34809639499841877
3158,0.32349821881010316
3159,0.04335284621702967
3160,0.10382501556989804
3161,0.2911525696422823
3162,0.3892918874118937
3163,0.21757335513907813
3164,0.12719706821914908
3165,0.07568974677545934
3166,0.32661023030003733
3167,0.08830594847333284
3168,0.1351339168680308
3169,0.39043619980290756
3170,0.1628625055055276
3171,0.052320427225000354
3172,0.04195622763830334
3173,0.19157683213147358
3174,0.046097046871884206
3175,0.08601023711687805
3176,0.14059936865337508
3177,0.08981164722890297
3178,0.13855610549670339
3179,0.29540915106793153
3180,0.06987475164428342
3181,0.1487930475887392
3182,0.12081575683063725
3183,0.23803580169658858
3184,0.2880292992718479
3185,0.05860507404064444
3186,0.3266261522115078
3187,0.2517455806324953
3188,0.4366480862337343
3189,0.11489987767639046
3190,0.07376510913617121
3191,0.1978046873089524
3192,0.09997121307308263
3193,0.3982007484904009
3194,0.2006396224821666
3195,0.08414862241662263
3196,0.0874793508915207
3197,0.18165859362552847
3198,0.11695795834408843
3199,0.4516425012923784
3200,0.2230925588887807
3201,0.1029302913856365
3202,0.25676614972666384
3203,0.12613192663761402
3204,0.10559269381303765
3205,0.1131512340517882
3206,0.1478985991660313
3207,0.39010815450861724
3208,0.22153108052788228
3209,0.6526238312007635
3210,0.14291987281726073
3211,0.12131409713473518
3212,0.1387907884593692
3213,0.16335103978106807
3214,0.25159583384135853
3215,0.12855426629339922
3216,0.06691717357750687
3217,0.2851717468058392
3218,0.05724904172939532
3219,0.1515652928129517
3220,0.14914206813293965
3221,0.2524793053192572
3222,0.4237029579378323
3223,0.16648968303499703
3224,0.22917428116642802
3225,0.2180950107367433
3226,0.2406400478977418
3227,0.08261399705939512
3228,0.28982635450884114
3229,0.10701773940189502
3230,0.11343439089000121
3231,0.19597975148875812
3232,0.3460534771246227
3233,0.22191564596414887
3234,0.24503260633972676
3235,0.12294803672619495
3236,0.2964406909834224
3237,0.5119274719414487
3238,0.31975887917020085
3239,0.20480865697963047
3240,0.40619362636866846
3241,0.1240454013967531
3242,0.10651886530778004
3243,0.32980848181926803
3244,0.22018391328323794
3245,0.5494320972128681
3246,0.3383399307691195
3247,0.532155553744673
3248,0.1578701830504929
3249,0.23339683714542783
3250,0.14044101825944244
3251,0.373897337443565
3252,0.10362067593903582
3253,0.15160880652823888
3254,0.09056027965418531
3255,0.16282396275998637
3256,0.39211176627161404
3257,0.6937340068666056
3258,0.40927143030617724
3259,0.08798642231602918
3260,0.05628984782727081
3261,0.5456827201121454
3262,0.19409547825751028
3263,0.11561294338490555
3264,0.294566555001692
3265,0.24658149933632634
3266,0.02907789350425105
3267,0.11381175531697796
3268,0.1181921958673244
3269,0.6912619390755728
3270,0.43725976355386836
3271,0.310669690992815
3272,0.3232726677998603
3273,0.25612863044389905
3274,0.11885269923322939
3275,0.23440969420954733
3276,0.05869973049845467
3277,0.27969294672034417
3278,0.4497615636612984
3279,0.12378766404791816
3280,0.46371817121727643
3281,0.11953023582478575
3282,0.12852153789491585
3283,0.07987846887866146
3284,0.20593219346547353
3285,0.214839312790691
3286,0.15261683358914735
3287,0.22708275101877046
3288,0.07206306468933676
3289,0.16017190622654873
3290,0.2178038969953563
3291,0.1517654050233085
3292,0.05276264229068581
3293,0.06988817629771407
3294,0.19320033632919528
3295,0.0833179518747297
3296,0.10997224926897761
3297,0.24643926413235268
3298,0.1958964697247329
3299,0.09013049699273457
3300,0.1470897981505918
3301,0.08233746354219765
3302,0.11509360514314362
3303,0.6104025095022333
3304,0.08239788146906482
3305,0.13311056358882645
3306,0.28012334899662844
3307,0.2744564594343052
3308,0.21892563082509137
3309,0.13390510334843986
3310,0.09556721703603108
3311,0.058417593188556494
3312,0.14547770130479382
3313,0.16962064077170574
3314,0.09095600690240194
3315,0.26402970980754964
3316,0.1134462767653591
3317,0.21283643785605372
3318,0.08031859035176375
3319,0.34683417429002467
3320,0.2963408630561815
3321,0.0830197819211354
3322,0.14060581910517972
3323,0.27704956347468596
3325,0.3927162042740322
3326,0.22897671730635843
3327,0.058385152228421916
3328,0.23655681128858325
3329,0.10349223362471463
3330,0.27902101055126455
3331,0.48676107803417984
3332,0.41667642902952956
3333,0.19057107267582574
3334,0.11374234080235163
3335,0.07854531617249552
3336,0.22562848810964592
3337,0.11187442274503251
3338,0.19212184528854012
3339,0.28771344661216086
3340,0.09141260957746061
3341,0.05679170927363611
3342,0.27945367352536526
3343,0.19172038179277112
3344,0.38355829721036955
3345,0.1900797354369525
3346,0.126306684809522
3347,0.3703042481442483
3348,0.2247074077729569
3349,0.13811594910163125
3350,0.1804432233505172
3351,0.10259933177705302
3352,0.1621712916416698
3353,0.2698237174283313
3354,0.05123853442924764
3355,0.16295316312839278
3356,0.0616285648774533
3357,0.2586534664235092
3358,0.6519844484249635
3359,0.23411821357340695
3360,0.10021976370624897
3361,0.12536247884970517
3362,0.07791123148159432
3363,0.1667561775947891
3364,0.15802827513546017
3365,0.11494042561463216
3366,0.5359559103024838
3367,0.06265042999920356
3368,0.07400818001820109
3369,0.044529033248806554
3370,0.2859315341346896
3371,0.0504996557371061
3372,0.18418177442091382
3373,0.0625701471373234
3374,0.21906860765148078
3375,0.07322290565024445
3376,0.10831932317586934
3377,0.3658028656606369
3378,0.056152221333357705
3379,0.1221675195765636
3380,0.17515479163259984
3381,0.10052704457519587
3382,0.10384054054575467
3383,0.3148217900084569
3384,0.12042493098700538
3385,0.20920080283776252
3386,0.17846698810469458
3387,0.11395678879079621
3388,0.07191321968880443
3389,0.39252252034364843
3390,0.2773300452723949
3391,0.09039659404273065
3392,0.2626854984985105
3393,0.10783559949362623
3394,0.12079942700058585
3395,0.3694127710724172
3396,0.07093000791855386
3397,0.32079545172882074
3398,0.25799218666846346
3399,0.23756540858223965
3400,0.18525119101898307
3401,0.4207425490068874
3402,0.41332884466958936
3403,0.7225789371543201
3404,0.28701530524423857
3405,0.17231881655992504
3406,0.0975527718832391
3407,0.16856365564940037
3408,0.15181261463951234
3409,0.14335052359015185
3410,0.1653196948010734
3411,0.14084745898808787
3412,0.22212465075132903
3413,0.14447305173727415
3414,0.16018509068030054
3415,0.20582923535368813
3416,0.2848296582917623
3417,0.1324487705210084
3418,0.09710786474628444
3419,0.14346771666629707
3420,0.054049688310799454
3421,0.08300747501543507
3422,0.30409000461241553
3423,0.07657142993968363
3424,0.1901389091227281
3425,0.1963433211730204
3426,0.17515478820983138
3427,0.31224818744045085
3428,0.3956996946273339
3429,0.1439302480018429
3430,0.13865672949639057
3431,0.28366608701851165
3432,0.24768995787403253
3433,0.5872902120189177
3434,0.2205962238603031
3435,0.10395886431318518
3436,0.42207028686869974
3437,0.18678187079143735
3438,0.07283857726973092
3439,0.2543307481917651
3440,0.12845999762628404
3441,0.13903607426243758
3442,0.14382998989561332
3443,0.14708012039746043
3444,0.362657019909314
3445,0.6704803010422984
3446,0.09975455348294626
3447,0.37452635906171944
3448,0.5045031426517155
3449,0.21127964148745898
3450,0.13834456733662867
3451,0.1362455313729838
3452,0.15509859802948323
