,ocsvm_data_density
2210,0.09859175091956768
2211,0.02230953767571614
2212,0.004789899600305736
2213,-0.02358619536737494
2214,-0.11342020295852831
2215,0.057363579042315704
2216,-0.06011652176710805
2217,-0.11335770854402064
2218,0.08817272987526226
2219,-0.1075265189183881
2220,-0.01855245042365128
2221,-0.14763985208942917
2222,-0.05087229616374411
2223,0.0765831443881988
2224,-0.014623012294016191
2225,0.10133898435624322
2226,0.05389590465295502
2227,-0.01615973736816173
2228,-0.04853329702213202
2229,0.06871323652760175
2230,0.048997074952871866
2231,0.09721866313081629
2232,0.06414392982915385
2233,-0.01590776429562829
2234,0.024908812909713973
2235,-0.00879307850400557
2236,0.11441294919911865
2237,0.07353398272548245
2238,0.017347378601203722
2239,-0.027491904160389824
2240,0.02108792371998741
2241,-0.09684951414396759
2242,-0.12954536391519622
2243,-0.03921712732845306
2244,0.014192982988580294
2245,0.048401357315731364
2246,0.11435159373814496
2247,-0.20456455290875214
2248,-0.11475581631446063
2249,-0.1298644160308086
2250,0.0502269018915269
2251,0.028683711104655507
2252,0.057721645500589835
2253,0.08571228303496775
2254,-0.1957738460695532
2255,0.07514084418822564
2256,-0.06439067154998718
2257,0.022382144804156456
2258,-0.13642062509880995
2259,-0.09356972398474356
2260,0.08963150591217484
2261,0.10302557383808142
2262,-0.03702124533778314
2263,0.04568294775425169
2264,0.004769842780351863
2265,-0.05838784354245166
2266,-0.17277945393329452
2267,-0.08379217230113928
2268,-0.029722571418909105
2269,-0.03786271604908037
2270,0.02658092101441084
2271,0.058153993168270635
2272,0.013603083700994778
2273,-0.01628120307256603
2274,-0.05224590175674143
2275,0.06683592849205716
2276,0.015229532975595927
2277,-0.07021257185046534
2278,0.10261164592095934
2279,0.03835124276105528
2280,0.08349847793490073
2281,0.07584369619968911
2282,0.01748240954596536
2283,-0.10662290691340173
2284,0.022230782297759377
2285,0.010330561911128688
2286,0.05734877032622537
2287,-0.003787457728153032
2288,-0.1095038791846987
2289,-0.029784174237496963
2290,0.051667370663205925
2291,-0.0488459510308511
2292,0.09695535508193015
2293,0.09537044716194665
2294,-0.04171181462094736
2295,0.08037735752214559
2296,-0.042104185179375586
2297,-0.059062333000136136
2298,0.02515480349914556
2299,0.047822318051416346
2300,0.06111339515488867
2301,0.0971985629685238
2302,-0.006899556309931665
2303,-0.08911949309258466
2304,-0.03441724690648995
2305,0.10440802360652418
2306,0.00377907298612401
2307,-0.10367703237123
2308,0.06347346741486104
2309,0.10925010772170707
2310,0.04091194464766379
2311,0.03388492742944782
2312,-0.091642956619299
2313,-0.05814878170310919
2314,0.032672111076542054
2315,-0.032437309308908036
2316,0.030595075796435722
2317,0.09722522808088724
2318,0.04232031987070034
2319,-0.03255526762677238
2320,0.035769969105914956
2321,0.08161712967422874
2322,-0.019287575222499187
2323,0.07360315613080792
2324,0.01293730833035489
2325,0.04137197240249546
2326,0.020137112732077633
2327,-0.20745468222739394
2328,-0.10382816578298393
2329,0.0945920643161079
2330,-0.12012254137651843
2331,0.005536380768407678
2332,0.04644676869923309
2333,0.0649188336201662
2334,0.058192835187130365
2335,0.08051081744312588
2336,-0.0005770410601387832
2337,-0.02924256874891551
2338,-0.12293460309477411
2339,0.011433964050456824
2340,-0.012409810044595904
2341,0.0396332510019245
2342,-0.11001400497562228
2343,-0.010931526429463656
2344,0.013659174453013345
2345,-0.06635708475626578
2346,0.032843647720313895
2347,0.08822141127543276
2348,-0.006929188044302037
2349,0.00309233241401341
2350,0.05831071130149257
2351,-0.019304012611661647
2352,0.0012372178232225028
2353,0.11668566058755331
2354,0.020118847890428726
2355,0.09797162050917574
2356,0.05694588622561392
2357,-0.01376990506281972
2358,0.09734995651085127
2359,-0.12916939469023836
2360,0.010867709776897438
2361,0.10906241891623464
2362,-0.13460451566399922
2363,-0.0979693409457196
2364,0.05933182917027463
2365,0.08304218153787302
2366,0.002640164864631478
2367,-0.07733740938505285
2368,0.10583598077401912
2369,0.01715380531797306
2370,0.07608167300831936
2371,-0.15946306252770887
2372,-0.04363519708156735
2373,0.012336968966320305
2374,0.05561802385161646
2375,0.03439570312770668
2376,0.07592296648124192
2377,-0.0858678954276508
2378,-0.013677702021063887
2379,0.018371473166747476
2380,-0.017713121897079576
2381,0.08819893218900732
2382,0.09907055522505981
2383,0.1121365688243744
2384,0.005899211952479666
2385,0.033810174259683856
2386,-0.04850738757895695
2387,-0.13593767421497227
2388,0.01819629623595176
2389,0.026974450846291353
2390,0.05605155720668431
2391,0.020205945768379918
2392,-0.050637967033821424
2393,-0.05055075826375621
2394,-0.04665615411813956
2395,-0.014799586444817936
2396,-0.0014739435514689037
2397,-0.05994626872171016
2398,-0.008216020880538744
2399,0.07653295160310919
2400,-0.18344129859043226
2401,0.07187018373023468
2402,-0.05558373075593112
2403,0.049108127241098476
2404,-0.0451351862981397
2405,0.020989490047867654
2406,0.06413630726734154
2407,-0.025078817913127827
2408,-0.107733957571098
2409,-0.042003581556563196
2410,0.08328579445211631
2411,-0.06373484582613159
2412,0.0961693077293958
2413,0.037154683857245574
2414,0.08609286964455737
2415,-0.09369052883947623
2416,0.01938540876368383
2417,-0.12178956465976473
2418,0.08032283941586016
2419,0.05269369513977662
2420,0.05265662866912718
2421,0.009281372832843027
2422,-0.0480077026801948
2423,-0.007717634276731389
2424,0.11151631344856072
2425,-0.06770482219430277
2426,-0.10582483477447205
2427,-0.07968101843361369
2428,-0.09632898626282438
2429,-0.13901815479021262
2430,-0.21541351644324172
2431,-0.028095592835818528
2432,0.058162497039343175
2433,-0.012007433116562105
2434,-0.03910597698111873
2435,-0.014906461748447952
2436,-0.14155828891186745
2437,-0.04348166847771534
2438,-0.11886029094325748
2439,0.06749190845095077
2440,0.01295646188243671
2441,0.05064532693012658
2442,0.06463372283337465
2443,0.04222433669538811
2444,-0.06478937217689235
2445,0.02188972039430559
2446,-0.14393814941407437
2447,-0.1183967837875588
2448,-0.041934772786188484
2449,0.015690398957151963
2450,-0.051369389536591564
2451,0.044232783427433364
2452,0.020707212721686963
2453,-0.0023019749020429248
2454,0.020840723543703976
2455,0.001500155655305091
2456,-0.13264969059158987
2457,0.05396557552299952
2458,-0.08298466404134863
2459,-0.11588772513314474
2460,-0.08440229591415532
2461,0.0008053620906530168
2462,-0.13404355686250183
2463,0.030674674891604692
2464,0.08172653284970849
2465,0.05432229013322876
2466,-0.02083926937651359
2467,-0.14486548315540593
2468,0.008887639767077293
2469,-0.10034991167360555
2470,0.08469545473500861
2471,0.04291554470354819
2472,-0.026776035743723392
2473,-0.0287919098628151
2474,-0.07004534307766946
2475,-0.010527745047930637
2476,-0.0469824110436399
2477,0.06091010535944685
2478,0.07642486542444704
2479,-0.04608356881496975
2480,-0.09812992688068434
2481,-0.013603660846105037
2482,0.001949088102382257
2484,0.0064914762021851535
2485,-0.014409646191450742
2486,-0.07861732177455702
2487,0.07149340521748315
2488,0.013288756407385915
2489,-0.07206709538958397
2490,0.028534754977595944
2491,-0.02142101151800524
2492,0.017059829550469252
2493,-0.026844709173595993
2494,-0.018942963189052253
2495,0.1082869823074436
2496,-0.049541818532182674
2497,0.008180659677948177
2498,-0.1015556896664438
2499,0.06568441799482949
2500,0.07679250194736387
2501,0.08554317227349373
2502,0.055126052626796485
2503,0.11715777482196055
2504,-0.1335272184452657
2505,0.0018060931926152102
2506,0.055316383296523164
2507,0.0824566839712938
2508,-0.025874966862157955
2509,-0.09711610731190115
2510,-0.048062339880264204
2511,0.032379505223638805
2512,-0.0026652427998358763
2513,0.008460447044343788
2514,0.02439972225368764
2515,0.07743613247845271
2516,0.003916687155261278
2517,-0.04174983676769903
2518,-0.02349525157224175
2519,-0.0033345967787737907
2520,0.07472030037348448
2521,0.002166704378093076
2522,-0.17164783793465171
2523,0.08494416980428404
2524,-0.16593471911960994
2525,0.017888806739416563
2526,0.0408841063733798
2527,0.06478517630123737
2528,-0.06481201528693914
2529,-0.06089706873305045
2530,0.049522762183605185
2531,-0.08993439979515533
2532,-0.03337931858395865
2533,0.08389821179453283
2534,-0.10007792079319838
2535,-0.013074896962159521
2536,-0.13359845281308866
2537,0.0005739670970119071
2538,-0.06721063763032112
2539,-0.044999590957542523
2540,-0.009446734905777965
2541,0.02232638065596443
2542,0.08604997192212471
2543,0.0171242792885834
2544,-0.05886068471302511
2545,0.04588463522169273
2546,0.08948406090930838
2547,-0.028548320771622393
2548,-0.04622807942767437
2549,0.04066167698590062
2550,0.05189121956773529
2551,0.06705195150763621
2552,0.09675557103982474
2553,-0.09536290947156004
2554,0.06776604727401042
2555,-0.05435045476242861
2556,-0.021360081385334906
2557,0.08477604932237537
2558,0.08186799643945858
2559,-0.00728386183444113
2560,-0.07149907065250408
2561,-0.050156938382782484
2562,0.09822829662677679
2563,0.0015917150261296475
2564,0.06246110068722133
2565,0.02098731856169256
2566,0.08702659075595481
2567,-0.05134533065821553
2568,0.041791612287552016
2569,-0.005411643062505522
2570,0.09887662806256964
2571,0.01503313778778087
2572,0.04450435861864943
2573,-0.07275454194250006
2574,0.029872712687473046
2575,0.05991477832327902
2576,0.06042814876281194
2577,-0.0009609657612770217
2578,0.06469720062972073
2579,0.08503216329946506
2580,-0.06865717555215742
2581,0.010082507559697806
2582,0.013301737106777567
2583,0.0685911937661377
2584,-0.033094685874416135
2585,0.0538251227348967
2586,-0.011585520941216898
2587,0.04513257846304214
2588,-0.1321325302965398
2589,0.01512831292691158
2590,-0.14213774683844857
2591,-0.019042629533802924
2592,-0.012490183475635352
2593,0.028310784370357278
2594,0.07449971658897442
2595,0.0425367695389392
2596,0.008439048292166185
2597,-0.11140225247872729
2598,0.005637587152144241
2599,0.03584100115903516
2600,0.008516917257374301
2601,0.05580520679253509
2602,-0.03356614332243815
2603,0.012396806255833559
2604,0.008089819347143257
2605,-0.1308702115255894
2606,-0.025821791680819273
2607,-0.06252130636736064
2608,0.01031740946894133
2609,0.033687784083294314
2610,0.02457819370967529
2611,0.01606324438233553
2612,-0.0009226854656379513
2613,-0.04167866084293334
2614,0.02675239760682485
2615,-0.1284786383759184
2616,-0.09256212657230115
2617,-0.04485126021315916
2618,-0.1358365649147764
2619,0.04178903449320981
2620,-0.027036651994555516
2621,-0.13603957320005236
2622,-0.013533375695851502
2623,0.04166235984806976
2624,0.017672276158242295
2625,0.05812739452932586
2626,-0.00768035746701351
2627,-0.014197689914815459
2628,-0.027225794131627956
2629,0.013392195299385456
2630,0.011476360506977035
2631,0.027638570691375042
2632,0.10367844694471562
2633,-0.0741822067313162
2634,0.10000334043450643
2635,0.06797785443984189
2636,-0.0962963263758948
2637,-0.11142481809911436
2638,0.03476782292909214
2639,-0.04752981164413608
2640,0.06112845478657669
2641,0.0561701157541985
2642,-0.08857442312339864
2643,0.004183351204978369
2644,0.021482764215504768
2645,-7.076419229601338e-05
2646,0.003391802279339551
2647,0.0182885995609825
2648,0.05943301665420819
2649,-0.10341502552567355
2650,-0.024853083891635486
2651,-0.06888735001740562
2652,-0.020571703285413245
2653,0.007137524294457187
2654,-0.020131008508931347
2655,-0.20054964802386652
2656,-0.050556147990489575
2657,-0.019176289040753358
2658,0.030357386960305155
2659,0.06421151832511562
2660,-0.05378993165693863
2661,0.09497134017793113
2663,-0.07698180881271874
2664,-0.029757008807661356
2665,0.013613449820306156
2666,0.009404052847009237
2667,0.07916898595852018
2668,-0.021166281831320966
2669,0.053090310824579434
2670,0.020013775424817748
2671,-0.048414866937573714
2672,-0.04560318294308041
2673,-0.12893121102154748
2674,-0.018104662027154383
2675,-0.008075522112155786
2676,-0.0025629208673689785
2677,-0.055428408095454046
2678,-0.019646954459743793
2679,0.005239495891914747
2680,-0.05332166701837293
2681,0.07894301975084084
2682,-0.015427899436191161
2683,0.020496328466786617
2684,-0.019314652790588527
2685,-0.002021924828209287
2686,-0.04228092727416646
2687,0.05813432169899907
2688,-0.06460482027270498
2689,-0.025728490144786176
2690,0.06912767924114649
2691,0.0028120882346983067
2692,0.09609269266642245
2693,0.036034345171698456
2694,0.0874941149059375
2695,0.03732590580747125
2696,0.0731903783491249
2697,0.06023495280394037
2698,0.006547611146215937
2699,-0.17403321044078213
2700,-0.0440510718931415
2701,0.03541991798071137
2702,0.01466390102739834
2703,0.07602041708087903
2704,0.014267011951705877
2705,0.0007350307975453885
2706,-0.029455041476146027
2707,0.071755397162235
2708,0.05609728370169642
2709,-0.06853738200257767
2710,0.0041672069117345
2711,0.07735167601697773
2712,0.0862396692884475
2713,-0.13634383003709497
2714,0.04011856069804731
2715,0.008022918303239202
2716,0.06734134688349608
2717,-0.060251216225392146
2718,0.08885865798348885
2719,0.08091780592675446
2720,0.0417425745759793
2721,0.01700922606142191
2722,0.007763763157514814
2723,-0.03669910114567479
2724,0.018251803615701112
2725,0.018541848855339937
2726,0.014704229537931823
2727,0.0059752067280733345
2728,0.06766143070282299
2729,-0.040477735310262164
2730,0.11846474203958096
2731,0.06822984507291746
2732,-0.11634640748959374
2733,0.013106752027430002
2734,-0.14529259547139256
2735,0.0005570029172558
2736,-0.04673854014275361
2737,-0.01968464906604911
2738,-0.06058579935652425
2739,0.039307152541077806
2740,-0.0065200116971196875
2741,0.030154342735400574
2742,0.07374387206637212
2743,0.02271683207859676
2744,0.06401245120380133
2745,0.0696466554010895
2746,-0.008156678658090777
2747,-0.009146592813705556
2748,0.024075340955620694
2749,-0.0533289494354717
2750,-0.011176742770803438
2751,-0.14131990543108872
2752,-0.10298375337849466
2753,0.0736538612148997
2754,-0.06214032321766286
2755,0.027679501462315625
2756,-0.06525481189504054
2757,0.09471974039063158
2758,0.033981066240924784
2759,-0.0795927674878101
2760,-0.007518268499712988
2761,-0.023967476657828723
2762,0.0040235128227246175
2763,0.07316253791839489
2764,0.025462661658946506
2765,-0.10292036452591252
2766,-0.0687888155780951
2767,0.05491597771820034
2768,-0.03644704562187828
2769,-0.025766418297567095
2770,0.10102790371212983
2771,-0.008595159840388888
2772,-0.061897439813197896
2773,0.029192248686194744
2774,-0.024732008171933495
2775,0.019717471152078003
2776,0.11133903743672996
2777,0.07425531528671175
2778,-0.13058583922211747
2779,-0.006146840860800418
2780,0.05941926105709222
2781,-0.02738122042984753
2782,0.07514947137007033
2783,0.0018609382546986297
2784,0.015316529602798445
2785,0.09710561890576014
2786,0.006594252304099546
2787,0.0960399010612496
2788,-0.03601705301396246
2789,0.002289614451049027
2790,0.03913746099627169
2791,-0.01613509130205132
2792,0.00787552573131145
2793,-0.17809701696163543
2794,-0.11934599817594604
2795,-0.07704853578344387
2796,0.0017938629993204946
2797,-0.03593993710824178
2798,-0.10626145641914989
2799,-0.09658699055849368
2800,0.004906498564891004
2801,-0.11500620735396169
2802,0.09944095865161678
2803,-0.10108867188278081
2804,-0.020393260014504422
2805,0.09605968831508571
2806,0.036999867705998
2807,0.07773397052634906
2808,0.09597086295578966
2809,0.08769920152062433
2810,0.004374067910806578
2811,-0.027302556600034833
2812,0.09528269346287827
2813,0.03910835080468539
2814,0.04912234900313589
2815,0.061099912497223796
2816,0.007651755962340634
2817,0.08309213301878265
2818,0.01695037535175814
2819,-0.01396360577983452
2820,0.0774358069365308
2821,0.0363790475229161
2822,0.10850524446474852
2823,0.04631285457453155
2824,0.029656941904522283
2825,0.0037960245548301352
2826,-0.0037758413805571434
2827,0.05755189137761152
2828,0.0038497640045548898
2829,-0.057061385233948436
2830,-0.05757593179363721
2831,-0.050206240794369944
2832,-0.07210744141068298
2833,-0.10988850918870105
2834,0.011698631036133722
2835,0.07167424378159526
2836,0.08518648999709305
2837,-0.10462948762333277
2838,0.0822260987167086
2839,0.0722860781071577
2840,-0.0599692929534161
2841,-0.08180731942278763
2842,-0.08502246468689689
2843,-0.1347296466680668
2844,-0.10168750280675479
2845,-0.09818245190815306
2846,0.046502418720919536
2847,0.08605463339148844
2848,-0.04778773042993317
2849,-0.026439241563950888
2850,0.024703233380319434
2851,-0.0397138948257377
2852,0.02080667906326167
2853,0.029358055540735895
2854,0.02885867780497986
2855,-0.04109522598377344
2856,0.05371503334681599
2857,0.030194464100292417
2858,-0.02953740374496705
2859,0.009659223398607142
2860,-0.09502349597698448
2861,-0.03767445720747287
2862,0.0033057471298228447
2863,0.02467578421253641
2864,0.055769935335427734
2865,-0.020735796910338944
2866,0.05942227680697737
2867,0.06591051480848831
2868,0.07122977709254263
2869,0.03748836611277462
2870,-0.09622574946041704
2871,-7.071209327519368e-05
2872,-0.05432651190875093
2873,0.018688763582665024
2874,-0.0818508094692228
2875,0.0659721892387859
2876,-0.016763789375313087
2877,0.03394640854434944
2878,0.0880018019219393
2879,0.021818179481709055
2880,0.08893843548687097
2881,0.026257509278855118
2882,-0.0574504735987699
2883,0.007768470741431999
2884,-0.01123338465251461
2885,0.024445227573780426
2886,0.04825494810992065
2887,0.03347396691889304
2888,0.08107909283002901
2889,0.10739828975232435
2890,-0.10238198071281099
2891,0.028908586461298902
2892,-0.05736157545072201
2893,0.03411175585398152
2894,-0.07770558956811066
2895,-0.07371948126623976
2896,-0.018316303504123332
2897,0.06957055727743172
2898,-0.13384391119841463
2899,0.024092123346679595
2900,0.058379282736780724
2901,-0.06655083974113332
2902,0.011385417541516285
2903,-0.028301270396540845
2904,-0.1649336716487289
2905,-0.0584023065220077
2906,0.055985255840257764
2907,0.019112321432263213
2909,0.10924357329076873
2910,0.014261860890099454
2911,-0.047966225971227294
2912,0.08097224866748226
2913,0.04762565550484815
2914,0.011622371524972919
2915,0.039621601524405525
2916,-0.05915297881867576
2917,-0.08622134220648561
2918,0.09152211983032449
2919,-0.19613214935893097
2920,0.11709183816310481
2921,-0.08063466699413
2922,-0.04947574813047942
2923,-0.013745187334194997
2924,-0.016935517180933612
2925,0.049601497392841976
2926,0.01641094405066057
2927,0.0019650397654810137
2928,-0.03618738163200025
2929,0.05287485108346662
2930,-0.01437059510601535
2931,-0.07577549379817614
2932,0.015840009202247374
2933,-0.03485428700873011
2934,0.09329730419515153
2935,-0.06082507445061658
2936,0.07905374840100032
2937,0.06086524761581619
2938,-0.12743512275202706
2939,0.10181936892361171
2940,0.04381786182580094
2941,-0.054504019428398
2942,0.011730915189258506
2943,0.09690434973469708
2944,-0.0008758821820182283
2945,-0.12190874250504302
2946,0.023946237976057327
2947,-0.14608616652036607
2948,0.06670065631620958
2949,0.035440509642351126
2950,0.05665133010832335
2951,0.03791166080542452
2952,-0.029694105503812518
2953,-0.013928269053106901
2954,-0.022066532680431794
2955,0.1048467782356512
2956,-0.07749135177875305
2957,0.10322074674621529
2958,0.0018851623495917957
2959,-0.04801354724797682
2960,-0.0022925841507004385
2961,-0.057674449662467236
2962,0.03780157221238184
2963,0.08281962582940505
2964,0.015362105933675707
2965,-0.05054154878835504
2966,0.025127371861126013
2967,-0.0005802530837251685
2968,-0.11959169413267182
2969,0.11083251611660072
2970,0.06022104662356853
2971,0.03650713154156071
2972,-0.108112596060641
2973,0.052825769544400714
2974,0.010676305383820306
2975,0.0708217521633428
2976,0.08973687557554638
2977,0.01595063874442254
2978,-0.034843544652063074
2979,0.0227412951987655
2980,0.03194879334918799
2981,-0.005598306033772593
2982,-0.13032051464618732
2983,0.0486736002513839
2984,-0.002872498168960791
2985,-0.06779713564445997
2986,-0.16004415902201602
2987,0.0450585594148703
2988,0.056046480120074516
2989,0.06047877125864931
2990,-0.025062604099637287
2991,-0.0814092208242704
2992,-0.04936866879244009
2993,0.010582707598025654
2994,-0.012221559892674039
2995,-0.04498970127438223
2996,0.03281677021630136
2997,-0.03611916089247652
2998,0.06882725247522237
2999,0.013615169674428884
3000,0.02713976968234394
3001,0.038169617215691065
3002,0.03567376364551961
3003,0.06204764957012765
3004,-0.06957461694835315
3005,0.022420524092800653
3006,-0.13393793410908783
3007,-0.10861617783080377
3008,0.012700653019515284
3009,0.077167620977866
3010,0.0031853758610916882
3011,0.10239965629107978
3012,0.03702971050569398
3013,-0.10924577957670853
3014,0.04387970619533338
3015,0.006618816298702368
3016,-0.04539536846955261
3017,0.05950799815847402
3018,-0.11564047964261712
3019,-6.989947251817563e-05
3020,0.042269421428165865
3021,0.0652080990156289
3022,0.0715642708728913
3023,-0.024244383874606756
3024,0.019528203037310732
3025,0.046667827647024096
3026,-0.09089411517461557
3027,-0.007026496797108428
3028,0.10365056181825971
3029,-0.015410730682871687
3030,-0.057290322187805776
3031,-0.017779943618537686
3032,0.08764878280894761
3033,-0.100810442461708
3034,0.027335173160157822
3035,0.021527682382327495
3036,0.0007013121662536315
3037,0.04082572005976265
3038,0.022442944111239316
3039,-0.11147020256183016
3040,-0.038462514415115334
3041,-0.11230582523228988
3042,-0.09577017038573615
3043,0.0534983635952575
3044,0.06961484165053444
3045,0.031020282308821534
3046,-0.09533502931015647
3047,-0.015956598309270986
3048,-0.007713562336117086
3049,0.04839917486092232
3050,-0.1138953666910863
3051,-0.011605323520112731
3052,0.041517822257121806
3053,0.0348297039002578
3054,0.011396795420945016
3055,0.0999452434010043
3056,0.019181785087746872
3057,0.05678660847338568
3058,0.03334196643474785
3059,0.01604171549137967
3060,0.10171869836019931
3061,0.024489799469646634
3062,-0.1162188279568987
3063,-0.11786866029454035
3064,-0.11185202815218886
3065,0.06157771247955651
3066,-0.0005152187595464097
3067,-0.009983533187692739
3068,0.01580701203647855
3069,0.05286971943472307
3070,0.04138877651552397
3071,0.01855205679713856
3072,-0.011044200126180237
3073,0.05710558986861153
3074,-0.025835804016211605
3075,-0.05482205331355133
3076,0.021811409913196356
3077,0.010248023786185112
3078,0.10759295164618282
3079,0.03640932019763915
3080,0.036679361655826914
3081,0.019502471497102603
3082,0.06336983836175741
3083,0.08270017329843227
3084,-0.02932862515074175
3085,-0.06947697426994637
3086,0.006629994388586746
3087,0.03945797372210802
3088,-0.13387076681786758
3089,0.050516435014743455
3090,-0.09832424676696613
3091,0.043210913365593295
3092,0.04757662870413648
3093,-0.013785296939104186
3094,0.04268250875665075
3095,0.06313180746027452
3096,0.10095108378547024
3097,-0.0035483321022826697
3098,-0.028874264935700444
3099,0.021721894138606146
3100,-0.06641730310510918
3101,0.06609232763572886
3102,0.11729469401716108
3103,-0.08379059207131734
3104,-0.07653901602909602
3105,-0.0021338432011481223
3106,-0.023249570456402913
3107,0.11779268478808214
3108,0.05494709115478846
3109,0.011645687792950443
3110,0.01018739169586047
3111,0.017614394175272108
3112,0.01763686408603765
3113,-0.0016232351955269841
3114,-0.014973456278717878
3115,0.03544370891755039
3116,-0.009644008911048163
3117,0.02601890757773212
3118,0.037189514821552805
3119,0.08059865068668176
3120,-0.025626411594010967
3121,0.05280973401798633
3122,0.007722557843150957
3123,-0.06425776975369399
3124,-0.07165591120248974
3125,-0.016571426752040763
3126,0.05986529021366915
3127,-0.08427855003744464
3128,-0.07799709903385246
3129,0.08625588478856422
3130,0.0827853165242095
3131,-0.09082826043606132
3132,0.01523018634559159
3133,-0.008982353272733501
3134,0.012409679710727817
3135,0.009131440835600746
3136,-0.1010965958907026
3137,0.04547966547122412
3138,0.04034773633083055
3139,0.07342655373292795
3140,-0.009590346731466082
3141,0.06258580087757115
3142,0.09905460229653695
3143,0.08950133420885104
3144,0.05822394447524609
3145,0.011161088365893579
3146,-0.002283635914886617
3147,0.05789376034947191
3148,0.07663449885873719
3149,-0.050403136297938134
3150,-0.11704629331097044
3151,0.07078922487863115
3152,0.023457121880880227
3153,-0.11090868731410042
3154,-0.07431661907538398
3155,0.03671817098895641
3156,0.08729231139730498
3157,-0.03590756614902901
3158,0.0537063687596378
3159,0.030790332864771952
3160,0.03647517837118841
3161,0.10689390749088817
3162,-0.08123971735593263
3163,0.08711732957921992
3164,0.03804893164769496
3165,-0.013576082610140927
3166,-0.07384386439235074
3167,-0.03184019273839303
3168,0.10533883898458152
3169,-0.17095964674479938
3170,0.027130227986241984
3171,-0.042474510285473
3172,0.05435623333166073
3173,-0.05070979840987924
3174,-0.016463657882152538
3175,0.0974688345504654
3176,0.0031230003866172806
3177,-0.030557157513175004
3178,0.011110773322200285
3179,0.004924112065857134
3180,-0.03726173570008662
3181,-0.024629522564508177
3182,0.012200405902621503
3183,0.057717815271144834
3184,-0.01244481989431584
3185,0.040081161279848065
3186,-0.001007759432334332
3187,-0.07975893259338884
3188,0.07271739883512157
3189,0.05311679423020743
3190,0.008103818411033581
3191,-0.0971591564857858
3192,-0.016818581633940677
3193,-0.09081585138013151
3194,-0.06565495828125703
3195,-0.012101998146505366
3196,0.023168868948243992
3197,0.048415703835870016
3198,0.054354249950268385
3199,-0.10313473841780085
3200,-0.058118420063254184
3201,0.03478216131907835
3202,-0.05407577562952676
3203,0.0030669200723877355
3204,0.042928322112799955
3205,0.0200478212945831
3206,0.03923230942536854
3207,0.10120898366574838
3208,-0.033445610714285534
3209,0.03425748177834087
3210,-0.08506970559028523
3211,-0.0006903551019635801
3212,-0.0006574727453095841
3213,0.028146915277574736
3214,0.09298806391498904
3215,-0.020679055808765223
3216,0.10512882431497728
3217,0.07819747645049047
3218,-0.007879595181211063
3219,-0.028573099275323255
3220,-0.10490525703603126
3221,0.029277916601747334
3222,-0.11788149331160333
3223,0.004343053338420333
3224,-0.04657941311486566
3225,0.0022185325764208508
3226,-0.0996862240027443
3227,0.07141361747732644
3228,0.05041863986320849
3229,0.05982020378488062
3230,0.031000150665498438
3231,0.017811150558771638
3232,0.041150246833559
3233,-0.09677173930179536
3234,-0.004728678286806676
3235,-0.003961888811390701
3236,-0.04819324032882111
3237,0.0029779511804496894
3238,-0.10591246217429612
3239,-0.021016552718896575
3240,-0.06430698563482953
3241,0.001405672630549859
3242,0.045443538820269525
3243,-0.04761943986453354
3244,-0.11793424850242953
3245,-0.02126507778256681
3246,0.01037928096568852
3247,0.024961206147627535
3248,-0.010455342352659436
3249,0.05796132427582884
3250,0.06130422042691647
3251,0.036191922538769405
3252,-0.06876552066639202
3253,0.027172207724705022
3254,-0.01699320941927318
3255,-0.02313509599587965
3256,-0.055170751163571286
3257,0.044522342739807985
3258,-0.06691571519769582
3259,0.045622225427810414
3260,0.0786104501299345
3261,-0.045653451628502234
3262,-0.10017044485382284
3263,0.014352459290758623
3264,0.07457387013814237
3265,0.08880905800428618
3266,-0.021490355378296133
3267,-0.003729827214977055
3268,-0.04860282765585183
3269,0.022064691603372655
3270,-0.06731969454196338
3271,0.02650951126128509
3272,-0.16667480887827724
3273,-0.015740458297483717
3274,0.0725322723727565
3275,-0.0915061885367551
3276,-0.04334381516984828
3277,-0.06388847459915559
3278,0.03544608028017965
3279,-0.012381913125559696
3280,-0.0728171629129219
3281,0.09966480182895698
3282,0.0878735286682123
3283,0.06502873401088338
3284,0.053861746051643955
3285,-0.05044208961176097
3286,-0.10206484953313488
3287,0.014129805990673372
3288,-0.0015004125721539419
3289,0.10217692307784831
3290,0.08991554099230925
3291,0.09086889913662399
3292,0.05884502219926485
3293,0.06062606062046699
3294,0.027715147165054133
3295,0.09773511938863033
3296,0.033831445470287824
3297,0.10509247137084898
3298,-0.018140023665093097
3299,-0.016964831940844582
3300,0.03210468640563385
3301,-0.004782748031838868
3302,-0.011372160846470858
3303,-0.07215444037661434
3304,-0.007548578873777689
3305,-0.05430755376067725
3306,-0.09135754087415501
3307,0.07435509612719166
3308,0.07098743101283472
3309,0.0391499157782641
3310,0.009250017625905438
3311,0.05245243681252082
3312,0.07505674217669572
3313,-0.11270908111989897
3314,0.05142743023888641
3315,0.05138691865336742
3316,0.01081573184572715
3317,-0.023831154283205203
3318,0.024788280693537168
3319,-0.06657144587129288
3320,0.10074073791710564
3321,-0.007900520496949115
3322,0.03375037086688293
3323,0.028356719501962502
3325,-0.1015497132242904
3326,-0.09665246697446037
3327,0.027871781215006164
3328,-0.042999414271465974
3329,0.02268621746331101
3330,-0.11850633293527921
3331,-0.1414546180564375
3332,0.047800917494586204
3333,0.06229751035451381
3334,-0.013877583447999053
