,acquisition_function
1476,0.9999997759477285
1477,0.5671311503803014
1478,0.9999999999359142
1479,1.0
1480,0.9999676110127677
1481,0.9999214833909111
1482,1.0
1483,0.9919691205034541
1484,0.9999999999999997
1485,0.9999999892025363
1486,1.0
1487,0.9963698060023731
1488,0.9339234520090509
1489,0.9999872195600811
1490,0.9999999999999999
1491,0.9998914185508259
1492,0.9999983638428936
1493,1.0
1494,0.9999999999407037
1495,0.9980397264138795
1496,0.9994639413975797
1497,0.9554954288046105
1498,1.0
1499,0.9999999999999999
1500,0.999999999999756
1501,0.9917915886581123
1502,0.9999984715294715
1503,0.9563006250779339
1504,0.9999699576937597
1505,0.9999982540964288
1506,0.999996232932789
1507,1.0
1508,0.9999984619325301
1509,0.9999999999998792
1510,0.798715007272147
1511,1.0
1512,0.9127438857547334
1513,0.9999999999996572
1514,0.9999997877007379
1515,1.0
1516,1.0
1517,0.9999999885853796
1518,0.9999999999944714
1519,0.704956169550234
1520,1.0
1521,0.9999999774507278
1522,0.9999999998990622
1523,0.9987582082804134
1524,0.9999999999999892
1525,1.0
1526,0.9998258227952526
1527,1.0
1528,0.9666974994473765
1529,0.9999999991814968
1530,0.9999998454479827
1531,1.0
1532,0.9999999741546316
1533,1.0
1534,0.9999999999953562
1535,1.0
1536,0.9949891412402369
1537,0.9999999999983867
1538,0.9999864141660375
1539,0.9999999999999883
1540,1.0
1541,1.0
1542,1.0
1543,0.8006620092501735
1544,0.9992282478726949
1545,0.9897989888503681
1546,1.0
1547,1.0
1548,0.8676348719589244
1549,1.0
1550,0.9999999999953352
1551,0.999999998338397
1552,0.999999878396867
1553,1.0
1554,1.0
1555,0.9999995320326187
1556,0.9999971659336577
1557,1.0
1558,0.9999999999459862
1559,0.9893747206210385
1560,0.9310538845631348
1561,1.0
1562,0.9446536564134607
1563,1.0
1564,0.9999999999999998
1565,1.0
1566,0.9208036321896627
1567,0.9648710872405747
1568,0.9996256621542761
1569,1.0
1570,0.9999999993554384
1571,0.9999958009042335
1572,1.0
1573,1.0
1574,1.0
1575,0.9998613209347875
1576,1.0
1577,0.9999999999991497
1578,0.9999999963740644
1579,1.0
1580,1.0
1581,0.9999999980182892
1582,1.0
1583,0.999999939910804
1584,1.0
1585,0.9999999989880997
1586,0.999905251858388
1587,1.0
1588,1.0
1589,0.9999999999997629
1590,0.9999848036614004
1591,0.9999974649498641
1592,1.0
1593,1.0
1594,1.0
1595,0.9994104889672826
1596,0.9999050538190496
1597,1.0
1598,1.0
1599,0.9999942092157365
1600,0.999999998275581
1601,1.0
1602,1.0
1603,0.996787664937424
1604,1.0
1605,0.9941868466235338
1606,0.9999999999977102
1607,1.0
1608,0.9999999986370995
1609,0.9999614336505538
1610,0.9982526495461138
1611,0.9788556782874097
1612,0.9991609186525213
1613,0.9762046627049773
1614,1.0
1615,1.0
1616,0.9999999984946669
1617,0.9998742893271358
1618,0.9972201654349573
1619,1.0
1620,0.9999983175266864
1621,1.0
1622,1.0
1623,0.9999999999935798
1624,0.9718903060805687
1625,0.9999999993940395
1626,1.0
1627,1.0
1628,0.9999984573608905
1629,0.9511622385301782
1630,0.9996912354256998
1631,0.9999997245032894
1632,1.0
1633,0.9999649390528328
1634,0.9452430617438388
1635,1.0
1636,1.0
1637,0.9999999999999999
1638,1.0
1639,0.9992333314639691
1640,1.0
1641,0.9873395523152995
1642,0.9999967318005414
1643,1.0
1644,0.9998272926787781
1645,1.0
1646,0.9999962603270107
1647,1.0
1648,0.9902288249940437
1649,0.9935964760765255
1650,1.0
1651,0.9999881077334819
1652,0.9961874677950032
1653,1.0
1654,1.0
1655,1.0
1656,0.9988727182804452
1657,0.9999947912515101
1658,0.9998519394702162
1659,1.0
1660,0.999860818879844
1661,0.9999999999781402
1662,0.9891819380667484
1663,0.9704039361953694
1664,0.9999999999973809
1665,0.9971548327596688
1666,1.0
1667,0.9999999999997476
1668,0.9999990400399477
1669,0.9804916065627796
1670,0.9999999808289041
1671,0.999999999999973
1672,0.9999999985321345
1673,0.9999999999742208
1674,0.9999999999999999
1675,0.9999999125001175
1676,0.9186796747543924
1677,0.9965878113969094
1678,0.999998216865213
1679,0.9999999999994365
1680,0.9999999999999931
1681,0.9999999958688388
1682,0.9999922396380462
1683,0.9999999997702479
1684,1.0
1685,1.0
1686,1.0
1687,0.8171535536676418
1688,0.8644071591417014
1689,0.9999999999999998
1690,0.9999999999998622
1691,0.99999999996643
1692,0.9940853717621254
1693,1.0
1694,1.0
1695,0.9992375053368429
1696,0.975684186200134
1697,0.9997634357840359
1698,0.9956220420751446
1699,0.999991896147894
1700,0.7309830542892872
1701,0.9999999947393329
1702,1.0
1703,0.7875360333222939
1704,1.0
1705,0.9999991975657515
1706,0.9999994888305205
1707,1.0
1708,0.9999999988639099
1709,0.9999999999969051
1710,1.0
1711,0.999999999994197
1712,1.0
1713,0.9196237776766301
1714,0.9988326527917469
1715,0.9999870914762403
1716,0.999999569471744
1717,0.9999999999672857
1718,1.0
1719,0.9999999911265147
1720,0.9999999999998498
1721,0.9999986294602659
1722,0.9593678016264865
1723,0.9907652090859581
1724,0.9999999997979981
1725,0.9634356557759093
1726,0.9999999780892891
1727,0.9999999993303537
1728,0.9999999999997111
1729,0.9882979770648883
1730,1.0
1731,0.9999999965310135
1732,0.9998743271953033
1733,1.0
1734,1.0
1735,0.9999999999999996
1736,1.0
1737,0.9999999998387296
1738,0.9999204675335753
1739,0.9999984327260008
1740,1.0
1741,0.9999999999999997
1742,0.9999991585105859
1743,0.8948971259769484
1744,0.9999999999986308
1745,0.9999392498901235
1746,1.0
1747,1.0
1748,0.9850658660108988
1749,0.99999944926986
1750,0.9999999999216533
1751,0.7543525613128419
1752,0.9622911948453113
1753,1.0
1754,0.9999473182444489
1755,0.9999999995048597
1756,0.9969188505197178
1757,1.0
1758,0.7145374499177215
1759,1.0
1760,1.0
1761,0.9999988185221386
1762,0.978736671019238
1763,0.9665943019869058
1764,0.9943772070703989
1765,1.0
1766,0.9999999878062038
1767,1.0
1768,1.0
1769,0.7468472162748285
1770,0.9999563950296403
1771,0.9999986978741957
1772,0.8634821383338811
1773,1.0
1774,0.9989891797800835
1775,1.0
1776,0.9999999999999999
1777,0.999987389418979
1778,0.9999999999998145
1779,0.9999991157070237
1780,1.0
1781,1.0
1782,0.9847042380315075
1783,1.0
1784,0.954699596604813
1785,0.9999996391778577
1786,0.7702871138427942
1787,0.9999999999999999
1788,0.9999998954692028
1789,1.0
1790,1.0
1791,0.9090571077774645
1792,1.0
1793,0.9841488379460205
1794,1.0
1795,0.9638497863215038
1796,1.0
1797,0.9977059509380617
1798,0.9965252980853206
1799,0.9911233743813149
1800,0.9998229514906012
1801,0.9999999932971549
1802,0.999999904573122
1803,0.999794202776456
1804,0.9922755903302845
1805,1.0
1806,1.0
1807,0.9999988505569574
1808,0.9999999963047237
1809,1.0
1810,0.9999999979334087
1811,0.9999999504111354
1812,0.9412148758633042
1813,1.0
1814,1.0
1815,0.9999810838253173
1816,0.9999999961318259
1817,0.9999999999999997
1818,0.9999999999340343
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,1.0
1825,1.0
1826,0.8734727834581778
1827,0.9999999992789154
1828,0.9999292071029927
1829,0.9998729524749308
1830,1.0
1831,0.8977039271728221
1832,0.904712966568018
1833,0.9999999999999999
1834,1.0
1835,0.9404799476439392
1836,1.0
1837,0.8988654752392204
1838,1.0
1839,1.0
1840,1.0
1841,0.9108144809029801
1842,0.9945218084174493
1843,0.9999999999999478
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,0.9999992942939233
1850,1.0
1851,0.9935351947615796
1852,0.9999888668490643
1853,0.9999999999983283
1854,0.9999999486800768
1855,0.9999654722551297
1856,1.0
1857,1.0
1858,1.0
1859,0.999342319484884
1860,1.0
1861,0.9798091180039675
1862,1.0
1863,0.9938938317613968
1864,0.9999666324430388
1865,0.99999999999999
1866,0.9480159643726833
1867,0.9004978098518609
1868,1.0
1869,0.9999971510322169
1870,0.9997437917109595
1871,1.0
1872,0.9999999999999969
1873,0.9999975390124888
1874,1.0
1875,1.0
1876,0.9999990904794689
1877,0.9354164973003655
1878,0.9999999988277851
1879,0.9999999999999234
1880,0.9999999764289536
1881,0.9999999999998246
1882,0.9453038487908233
1883,1.0
1884,0.9999999999999998
1885,1.0
1886,1.0
1887,0.9963201565220519
1888,1.0
1889,0.9999999999999927
1890,1.0
1891,0.999999999955289
1892,1.0
1893,0.9999862688243216
1894,0.81955496791555
1895,0.9999794044494281
1896,1.0
1897,0.7116117847690604
1898,0.9994435658327754
1899,0.9999998034077393
1900,1.0
1901,1.0
1902,1.0
1903,1.0
1904,0.9999992125131151
1905,1.0
1906,0.7698656148645285
1907,1.0
1908,1.0
1909,0.999982973663684
1910,1.0
1911,0.9999999990728117
1912,1.0
1913,0.9996522135410941
1914,0.9999996422708953
1915,0.9657243405715525
1916,1.0
1917,1.0
1918,0.9994906450235211
1919,1.0
1920,0.9999999999999937
1921,1.0
1922,1.0
1923,1.0
1924,0.9999989212266225
1925,1.0
1926,0.9999767751368361
1927,1.0
1928,1.0
1929,1.0
1930,0.9999997693939154
1931,0.9999999982497474
1932,0.999999997913092
1933,0.9961616068444241
1934,0.8144889707891974
1935,0.9999999999999555
1936,0.68565561249161
1937,1.0
1938,0.9999477862378869
1939,0.9999979007609726
1940,1.0
1941,0.9527896423531103
1942,1.0
1943,1.0
1944,0.9999670476466922
1945,0.9999715382725306
1946,0.9976986481655221
1947,0.9843500923232161
1948,1.0
1949,0.9999197643203646
1950,0.9999999939651487
1951,0.9604477790296173
1952,1.0
1953,0.9999999999926281
1954,0.9999991232973895
1955,0.9999876870965515
1956,1.0
1957,1.0
1958,0.9999999999995616
1959,0.9999629874260224
1960,1.0
1961,0.8030621635845339
1962,0.9245874307270783
1963,0.9999999999986515
1964,1.0
1965,1.0
1966,0.9993998395050533
1967,0.9948998174175051
1968,0.9914047250489595
1969,0.9994180282987601
1970,1.0
1971,0.9999999999851538
1972,0.9999999889998061
1973,0.9999999999999853
1974,0.9999999951192335
1975,0.999999995726333
1976,0.9590222883653018
1977,0.9999988003975797
1978,1.0
1979,0.9999999999388873
1980,0.9999997252166921
1981,0.999999876364538
1982,0.9044547631019608
1983,0.9999999999999987
1984,0.995502326585897
1985,0.9552356979709381
1986,1.0
1987,0.9904254152358365
1988,0.9999955579144848
1989,0.9999999970684088
1990,0.788218555702473
1991,1.0
1992,1.0
1993,0.7520992298010699
1994,1.0
1995,1.0
1996,0.9999999064129731
1997,0.9992302471174886
1998,0.5655002387162957
1999,0.9999999999999993
2000,0.999999342955786
2001,1.0
2002,0.9999998325931948
2003,0.9999999518015716
2004,1.0
2005,0.9974577265144475
2006,0.9999527134302991
2007,0.9997463988097872
2008,0.9999994142416755
2009,1.0
2010,0.9999198200611147
2011,1.0
2012,0.9874584110477868
2013,0.9975514878780666
2014,1.0
2015,0.9980230792653088
2016,0.999999999997763
2017,0.9999999999999998
2018,0.999991547042514
2019,0.9999999999981912
2020,1.0
2021,0.999999999996364
2022,0.9999724882502008
2023,1.0
2024,0.9999994017310947
2025,1.0
2026,1.0
2027,0.9999999999999997
2028,1.0
2029,1.0
2030,0.9999999997612762
2031,1.0
2032,0.6792408388295087
2033,0.9999922682012022
2034,1.0
2035,0.9661773628496566
2036,0.7866393552943842
2037,0.9999999999999996
2038,0.9999999999997304
2039,0.9054384554932741
2040,1.0
2041,0.999997657619303
2042,0.9999999999950133
2043,0.9999999999999908
2044,0.9999999999998342
2045,0.9999999965599572
2046,0.9860524336804041
2047,0.8201367350749063
2048,0.9977063085049662
2049,0.9999970077270437
2050,1.0
2051,0.7559870538041956
2052,0.9999999999972344
2053,1.0
2054,1.0
2055,0.9377970624893271
2056,0.9999999940572231
2057,1.0
2058,0.9999988271491423
2059,1.0
2060,0.984344520048956
2061,0.99997189480958
2062,0.8140895918788522
2063,1.0
2064,0.9999999999966667
2065,1.0
2066,0.9999999909306325
2067,0.9882646682874849
2068,0.9999999997171648
2069,1.0
2070,0.9999999918055905
2071,1.0
2072,0.9999738896970735
2073,0.9999937695834811
2074,0.9231722362090916
2075,0.9999568784307942
2076,0.9992015318091406
2077,1.0
2078,0.9999999999991941
2079,1.0
2080,0.9999999143353262
2081,1.0
2082,0.9999492605487965
2083,0.8301597709519084
2084,0.9999999270549383
2085,0.9999999999999302
2086,1.0
2087,0.9991527976736783
2088,0.9999999978434216
2089,1.0
2090,0.9999999999999951
2091,1.0
2092,0.9999999999999999
2093,1.0
2094,0.9999999999999623
2095,0.805422075238867
2096,1.0
2097,0.9998531211281335
2098,1.0
2099,0.9745165975187857
2100,0.9999999999999998
2101,0.9999999956307719
2102,1.0
2103,1.0
2104,0.9999999999997617
2105,1.0
2106,0.8113128422168391
2107,0.9999999997789231
2108,1.0
2109,0.948536245041452
2110,0.9999999991414316
2111,0.9968283581008995
2112,0.9833865005610973
2113,1.0
2114,0.9999830374170823
2115,0.9952274725312509
2116,1.0
2117,1.0
2118,0.9977607295537885
2119,0.9999999992574372
2120,0.999378257325859
2121,1.0
2122,1.0
2123,1.0
2124,0.9999999999995106
2125,0.7788410145809699
2126,0.9999999999999982
2127,0.9994326228470091
2128,1.0
2129,0.8087306802625409
2130,1.0
2131,1.0
2132,0.9999999996389742
2133,0.9364084871691041
2134,1.0
2135,0.968141393118492
2136,0.9702303076567051
2137,0.9999751800906781
2138,0.9852580641218317
2139,1.0
2140,0.999743997880557
2141,0.9999999999999888
2142,0.9999066890150475
2143,1.0
2144,1.0
2145,0.9026206747011392
2146,0.9999999997691787
2148,0.9999995282762775
2149,0.9989043248975344
2150,1.0
2151,0.9999202172383987
2152,0.9999775010489074
2153,1.0
2154,1.0
2155,1.0
2156,0.927267839370095
2157,0.9633527311021217
2158,0.9355355667692529
2159,0.9167901406113013
2160,0.9989005824311807
2161,0.9999999914019986
2162,0.9999999999999915
2163,0.9941563800811811
2164,0.9999934686818218
2165,0.8690975634240593
2166,0.9999939468783832
2167,1.0
2168,1.0
2169,0.9999950699593958
2170,1.0
2171,1.0
2172,1.0
2173,0.9999998658504526
2174,1.0
2175,0.8607191000732963
2176,0.9918763150016895
2177,0.999999995723586
2178,1.0
2179,0.9999503459334457
2180,1.0
2181,1.0
2182,0.9999802298529488
2183,1.0
2184,0.9999781417099186
2185,0.9878532084153873
2186,1.0
2187,1.0
2188,0.9997707699783617
2189,0.9517504844836978
2190,1.0
2191,0.9999907516096583
2192,0.7757743837215183
2193,1.0
2194,1.0
2195,0.9999999999999608
2196,0.9999986486997814
2197,0.9192599578435915
2198,1.0
2199,1.0
2200,0.9999999999999942
2201,0.99999988470506
2202,1.0
2203,0.9999999999997886
2204,0.999886111651091
2205,0.9942769607826163
2206,1.0
2207,1.0
2208,1.0
2209,0.9999999999817915
2210,1.0
2211,0.9990993699176578
2212,1.0
2213,1.0
2214,0.9991419086955915
2215,1.0
2216,0.9779224370421045
2217,0.9503802764718032
2218,1.0
2219,0.9337525885654133
2220,1.0
2221,0.9989468905291765
2222,0.9999999885052555
2223,0.9999999981676124
2224,0.9999999999999994
2225,1.0
2226,0.9999783386998932
2227,1.0
2228,0.9999999999374782
2229,1.0
2230,0.9980257161309469
2231,1.0
2232,0.9755987172092745
2233,0.9999999999976451
2234,1.0
2235,0.9999999999644679
2236,1.0
2237,0.9999821719232697
2238,0.999849648783002
2239,1.0
2240,0.9999966372221529
2241,0.9999625209821604
2242,0.9970932839985568
2243,0.9777976738274557
2244,1.0
2245,1.0
2246,1.0
2247,0.8819854593836234
2248,0.9681504142720143
2249,0.9998019775261192
2250,1.0
2251,0.988563766652309
2252,1.0
2253,1.0
2254,0.7644489892839449
2255,0.9999999148598121
2256,0.9999999999999977
2257,1.0
2258,0.7714463540166627
2259,0.9999393996147018
2260,1.0
2261,1.0
2262,0.9999993850154266
2263,1.0
2264,1.0
2265,0.9860033798876076
2266,0.7397270712988312
2267,0.9999999998014539
2268,0.964108173199047
2269,1.0
2270,1.0
2271,1.0
2272,0.9999998883204166
2273,0.9999987599117077
2274,0.9999991002230171
2275,1.0
2276,0.9999760937729385
2277,0.9999622103510727
2278,1.0
2279,0.9986679057391674
2280,0.99988104803111
2281,1.0
2282,1.0
2283,0.9983866555562979
2284,0.9997229251969276
2285,1.0
2286,1.0
2287,1.0
2288,0.9721964250554327
2289,0.9436538413776723
2290,0.9999999950704758
2291,0.9983157268329824
2292,1.0
2293,1.0
2294,0.9962445385525238
2295,1.0
2296,0.999950155586008
2297,0.9999802874394632
2298,0.9660689350124115
2299,1.0
2300,1.0
2301,1.0
2302,0.9999598036201948
2303,0.7737502089455497
2304,0.9994057938396015
2305,1.0
2306,0.99999863724477
2307,0.9993580112488943
2308,1.0
2309,1.0
2310,1.0
2311,0.9940340768277923
2312,0.998648504684481
2313,0.9999999999997154
2314,1.0
2315,0.6716211603279922
2316,0.9942389067753781
2317,0.9999999998475729
2318,0.9999999999999689
2319,0.9999999178985679
2320,0.9999545733770197
2321,0.9997676126688609
2322,0.9796508065864669
2323,1.0
2324,0.9999999999999962
2325,0.9261455988459644
2326,1.0
2327,0.8068885450545067
2328,0.9997998927776542
2329,1.0
2330,0.9717570938581038
2331,0.999999731252594
2332,1.0
2333,0.921931089517871
2334,0.9957188191650554
2335,1.0
2336,0.9994614300183428
2337,0.999999999880974
2338,0.996081211677728
2339,0.9999999999776403
2340,0.9999999999991631
2341,0.9999999999999507
2342,0.9968779919400228
2343,1.0
2344,1.0
2345,0.9999915811762038
2346,0.9999999997953479
2347,1.0
2348,0.9998670069595121
2349,0.9999999999999997
2350,0.9999999999999657
2351,0.9999999999999999
2352,1.0
2353,1.0
2354,0.9999270936163813
2355,1.0
2356,0.9999862881593575
2357,1.0
2358,1.0
2359,0.9689721089874523
2360,0.9999999999998339
2361,1.0
2362,0.953867867851129
2363,0.8727288567191989
2364,0.9992380449338746
2365,1.0
2366,1.0
2367,0.9621115297429048
2368,1.0
2369,0.9988728201314578
2370,0.9975936495333712
2371,0.8301259772720926
2372,0.9999755671711335
2373,1.0
2374,1.0
2375,1.0
2376,0.9999999999446784
2377,0.9999771150012677
2378,0.640459757716662
2379,1.0
2380,1.0
2381,1.0
2382,1.0
2383,1.0
2384,1.0
2385,1.0
2386,0.9999999020171071
2387,0.926940979739862
2388,1.0
2389,1.0
2390,0.9940602466853379
2391,0.9999999999939327
2392,0.9999999999999999
2393,0.999999928639818
2394,0.9517450194570765
2395,1.0
2396,0.7859459474514765
2397,0.9999983333681239
2398,1.0
2399,1.0
2400,0.9296684158132507
2401,1.0
2402,0.9999808660866547
2403,0.9999999999998415
2404,0.9991913070940002
2405,1.0
2406,1.0
2407,0.9995981554174649
2408,0.9962487169146261
2409,0.9999999970255224
2410,1.0
2411,0.9998413060734553
2412,0.9999999999999996
2413,0.9818073687643739
2414,1.0
2415,0.9999870117840438
2416,1.0
2417,0.9800284142287716
2418,0.9691453313430463
2419,1.0
2420,0.9971371739032854
2421,0.9999999802925694
2422,0.9999902707611574
2423,1.0
2424,1.0
2425,0.9998844151553571
2426,0.9920464995577906
2427,0.9541381340474048
2428,0.9995999462169548
2429,0.7539214822685933
2430,0.8827308153682087
2431,1.0
2432,1.0
2433,0.9981825531153087
2434,0.9999922492723111
2435,0.9999999998926129
2436,0.9920822746109231
2437,0.9999999965567071
2438,0.9987208386505668
2439,1.0
2440,0.9999999991648557
2441,0.9999999999999947
2442,0.9652743554925227
2443,1.0
2444,0.9999684200171125
2445,0.9999993196092649
2446,0.9989793475247454
2447,0.9999291677650616
2448,0.9999974029211879
2449,1.0
2450,0.9971781960931617
2451,1.0
2452,1.0
2453,0.9998073757588075
2454,0.999999998249044
2455,1.0
2456,0.8984646712658207
2457,1.0
2458,0.9998833126505938
2459,0.9997768388444684
2460,0.9999803156527017
2461,1.0
2462,0.9761776381771857
2463,0.9999999999999455
2464,1.0
2465,1.0
2466,0.9999485631161796
2467,0.9272032499641764
2468,1.0
2469,0.9999970833528101
2470,1.0
2471,1.0
2472,1.0
2473,0.9607230328793886
2474,0.9999998976417004
2475,1.0
2476,0.9999999999887346
2477,1.0
2478,1.0
2479,0.999735166762019
2480,0.999227392110374
2481,0.7374313239394903
2482,0.9999999999517278
2484,0.9999011050736686
2485,0.9999995481826274
2486,0.9995079462255647
2487,1.0
2488,1.0
2489,0.9989443258507268
2490,1.0
2491,0.9999999082199641
2492,0.9999999999999997
2493,0.9996793346186128
2494,0.9999985144635235
2495,1.0
2496,0.9999999999920243
2497,0.8612599225088067
2498,0.9306333825012525
2499,1.0
2500,1.0
2501,0.9971075201252468
2502,1.0
2503,1.0
2504,0.9772990160489641
2505,1.0
2506,1.0
2507,0.999999999851692
2508,0.9991260802089786
2509,0.9999709171331994
2510,0.9999738195541643
2511,1.0
2512,1.0
2513,0.9999937278890074
2514,0.9999999999999838
2515,1.0
2516,0.9993125039777352
2517,0.9999287281040926
2518,0.9992323693572018
2519,1.0
2520,1.0
2521,0.999999999094785
2522,0.9735622528009719
2523,1.0
2524,0.9404727271304776
2525,1.0
2526,0.7216616438931396
2527,0.9999976135236119
2528,0.9999999999999515
2529,0.9999916579768243
2530,1.0
2531,0.9636549934308506
2532,0.9999999999927532
2533,1.0
2534,0.9999978857840585
2535,0.999435209291751
2536,0.9913907254393083
2537,0.9999590201297046
2538,0.9999992158980966
2539,0.8605269791668128
2540,0.9999999999983993
2541,0.9999992644446829
2542,1.0
2543,0.9999999999143858
2544,0.9530939187853037
2545,1.0
2546,1.0
2547,0.9999999999992987
2548,1.0
2549,0.9975212147825661
2550,1.0
2551,0.9999999793198132
2552,1.0
2553,0.9999663441336426
2554,1.0
2555,0.9999996745004179
2556,0.9990344827869837
2557,0.9999999999789954
2558,1.0
2559,1.0
2560,0.9070353375222524
2561,0.999999999510829
2562,1.0
2563,0.9993367073230327
2564,0.9999744842323275
2565,0.9999999999995489
2566,1.0
2567,0.9119338681673099
2568,0.8927083570848138
2569,0.9998770597592076
2570,1.0
2571,1.0
2572,1.0
2573,0.9985961535659363
2574,0.7961610641878436
2575,0.9930829219436724
2576,0.9999999757031618
2577,0.9944752542374737
2578,1.0
2579,0.9999999998025577
2580,0.9202391951847033
2581,1.0
2582,1.0
2583,0.9999999999999177
2584,0.7771200596810812
2585,0.7605426234804282
2586,0.9997673810680525
2587,1.0
2588,0.9982268208465129
2589,0.9996028001381957
2590,0.9999901775571681
2591,0.9972838618064321
2592,1.0
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,0.9523258273202901
2598,1.0
2599,1.0
2600,0.9999999999999385
2601,1.0
2602,0.9995552128702174
2603,1.0
2604,0.9999999298337188
2605,0.9994599638906188
2606,0.9999999994825796
2607,0.6972679520779641
2608,1.0
2609,0.9999999854608135
2610,1.0
2611,1.0
2612,0.9999960386424187
2613,0.9999997328857778
2614,0.9995749392579673
2615,0.9969287931169214
2616,0.9999854609262482
2617,0.923878931237834
2618,0.9994631735339917
2619,1.0
2620,0.9997291797845218
2621,0.9993943016599992
2622,0.9999245502817523
2623,0.9868823911523276
2624,0.9999999458003446
2625,1.0
2626,0.9999998447465448
2627,0.9999999999999939
2628,1.0
2629,1.0
2630,0.9999559557502011
2631,0.9957632349618262
2632,1.0
2633,0.9999999157551748
2634,1.0
2635,0.9999992517500274
2636,0.9988836905017715
2637,0.9995935037439576
2638,0.9999021466142779
2639,0.9999999999998892
2640,0.9999999956940682
2641,1.0
2642,0.9999765435765426
2643,1.0
2644,1.0
2645,1.0
2646,0.9999999999999827
2647,0.9991985838716597
2648,0.9999999999999999
2649,0.9999999548333677
2650,0.9999999628762155
2651,0.9959795699455859
2652,0.9999999999999998
2653,1.0
2654,1.0
2655,0.637112936550756
2656,0.9022992656696189
2657,0.9880702276967683
2658,0.9999999999999523
2659,1.0
2660,0.9727330776794992
2661,1.0
2663,0.9935594092571548
2664,0.9999999910110736
2665,1.0
2666,1.0
2667,0.9999999999730458
2668,0.9999999999187983
2669,1.0
2670,0.999999977420067
2671,0.9999995106247547
2672,0.9988726011946341
2673,0.9980091487205363
2674,0.8491249927552352
2675,0.99999999976368
2676,1.0
2677,0.9992432509551057
2678,0.7219702522313234
2679,0.6872100479866886
2680,0.9983547715913025
2681,1.0
2682,0.9999196995865357
2683,0.9998189309527036
2684,1.0
2685,0.9956902031878605
2686,0.7268255557080661
2687,0.9996651104478338
2688,0.9997513856379868
2689,0.9476334654104901
2690,1.0
2691,1.0
2692,1.0
2693,0.9999640379514656
2694,1.0
2695,0.9952645544388186
2696,0.9999999999999974
2697,1.0
2698,0.9999999999999997
2699,0.7639513004634015
2700,1.0
2701,1.0
2702,0.9999999999863391
2703,1.0
2704,0.9996988401629925
2705,0.9905166803504523
2706,0.9999999999990556
2707,1.0
2708,0.9999999999406917
2709,0.9999999880301312
2710,0.9999999996566571
2711,0.9999999999997464
2712,1.0
2713,0.9764022919936174
2714,0.9999391302455957
2715,0.9999961591999652
2716,0.9560073602619867
2717,0.9964867914656844
2718,1.0
2719,0.9977125066085134
2720,0.9999999999953978
2721,1.0
2722,1.0
2723,0.9997836787394403
2724,1.0
2725,1.0
2726,1.0
2727,0.9999999999999992
2728,0.9999999889615744
2729,0.9605981713560785
2730,1.0
2731,0.9977895638619552
2732,0.9999983463701373
2733,0.9999999928501132
2734,0.8769855865334748
2735,1.0
2736,0.9998630529954967
2737,0.8273306967928773
2738,0.9999947746170512
2739,1.0
2740,0.9998383794414986
2741,1.0
2742,1.0
2743,0.9999999950920465
2744,1.0
2745,1.0
2746,1.0
2747,0.8550835966314505
2748,1.0
2749,0.8453371904562597
2750,1.0
2751,0.99629026668172
2752,0.9963610688850749
2753,1.0
2754,0.9999999995217116
2755,0.9999999460352805
2756,0.9999926791555849
2757,1.0
2758,1.0
2759,0.999999999989435
2760,0.9999999999999891
2761,1.0
2762,0.9966641093117308
2763,0.9846293017916831
2764,1.0
2765,0.896392541387465
2766,0.9992290887360613
2767,0.9999999999999615
2768,0.9708132293213949
2769,0.9999999999324899
2770,1.0
2771,0.9999959531741002
2772,0.9999876829916663
2773,0.9999984804138562
2774,0.9999197575299785
2775,0.9994010939428415
2776,1.0
2777,1.0
2778,0.9999698294839703
2779,0.9999999999999951
2780,1.0
2781,1.0
2782,0.9999999999999213
2783,1.0
2784,0.9996859357366241
2785,1.0
2786,0.9999987545151513
2787,1.0
2788,1.0
2789,0.9999999966874064
2790,1.0
2791,1.0
2792,0.9999999857712826
2793,0.743042902276131
2794,0.9142958535905896
2795,0.9996263773449353
2796,0.9999999999961501
2797,0.9783032702531811
2798,0.9981294833310714
2799,0.940862842759268
2800,0.9999999999999366
2801,0.9998853036717623
2802,1.0
2803,0.8017311746938995
2804,0.9999999988367043
2805,1.0
2806,1.0
2807,1.0
2808,1.0
2809,1.0
2810,0.9999954729952382
2811,0.9973795506794533
2812,1.0
2813,1.0
2814,1.0
2815,0.9999998222599512
2816,0.9992496644125646
2817,1.0
2818,1.0
2819,1.0
2820,0.9999999999994881
2821,1.0
2822,1.0
2823,0.9999999999999999
2824,1.0
2825,0.9999999999998648
2826,0.9605702065243735
2827,1.0
2828,1.0
2829,0.9238751431205816
2830,0.999090625117564
2831,0.9999939388715129
2832,0.9996928538103833
2833,0.999893866950206
2834,0.9999757252925775
2835,1.0
2836,1.0
2837,0.999969545047754
2838,0.9914211665973134
2839,1.0
2840,0.9999999968138333
2841,0.9999999698895656
2842,0.9999819284543328
2843,0.8992991928474743
2844,0.982439402087636
2845,0.9717548024418539
2846,1.0
2847,0.9999999996513818
2848,0.9992942403245852
2849,0.9999999999998678
2850,1.0
2851,0.9999913952028637
2852,0.9999999999999661
2853,1.0
2854,1.0
2855,0.9999999999994457
2856,1.0
2857,0.9999761252768142
