,estimated_y
1951,0.06683397209309722
1952,0.4099799643888637
1953,0.1480398460357545
1954,0.21803001018105772
1955,0.20059235289782823
1956,0.5544146102819869
1957,0.29397485676204804
1958,0.19880573215310238
1959,0.22150356085459877
1960,0.3707642095645805
1961,0.03024734214348518
1962,0.02405289520447651
1963,0.16208352181081584
1964,0.3014810994996722
1965,0.23162955928435267
1966,0.34301228506095904
1967,0.3309176274323304
1968,0.04001147384245596
1969,0.0842573104972951
1970,0.3219635755839553
1971,0.15415607820937302
1972,0.08707951420410748
1973,0.3695929486965767
1974,0.3006013834960489
1975,0.293184054112266
1976,0.06968529379964097
1977,0.22426596564193169
1978,0.37903303063745997
1979,0.11991268351908435
1980,0.1770732047747704
1981,0.12441016218156317
1982,0.015003429829372639
1983,0.17970098459640899
1984,0.3794893913190441
1985,0.29361118162692673
1986,0.601342336978162
1987,0.08962275836747097
1988,0.05749433122796671
1989,0.24232963642901942
1990,0.05216280868347925
1991,0.4166142194615692
1992,0.41143860043479463
1993,0.024454573603118646
1994,0.09357281187969049
1995,0.11668623793416102
1996,0.17020321323922336
1997,0.10856274233315719
1998,0.0050434510748395
1999,0.39029765522864424
2000,0.19652438641957096
2001,0.18688431163076905
2002,0.1375071730694126
2003,0.04553382824642996
2004,0.19593742530899128
2005,0.04585359394860597
2006,0.17352524242056808
2007,0.2214334344043088
2008,0.35734517068344024
2009,0.19835288199419887
2010,0.19545550619023527
2011,0.4048421039371056
2012,0.20918063041316387
2013,0.1105006817827697
2014,0.27550337921260265
2015,0.13037170982601257
2016,0.3014465590926252
2017,0.38669307300958056
2018,0.0876647799792952
2019,0.19221572563224412
2020,0.38623083715925716
2021,0.12894580944683834
2022,0.07869159776125009
2023,0.4163497601703612
2024,0.02877799502124362
2025,0.23459130111742935
2026,0.1690617403055386
2027,0.20588572967033128
2028,0.4978706704710377
2029,0.5784085350239407
2030,0.15684945100613734
2031,0.16200886018454635
2032,0.019958831137508348
2033,0.32403459734587164
2034,0.4430938068481341
2035,0.09051936144465275
2036,0.059928136406462634
2037,0.19837383737251343
2038,0.18206345347677425
2039,0.06820251570972766
2040,0.41861095555047334
2041,0.1781728332238982
2042,0.20400588950489204
2043,0.28905829621314855
2044,0.27532994832163943
2045,0.13414000661200842
2046,0.10798130208761167
2047,0.026579447508156273
2048,0.14641108795244115
2049,0.11259126734516817
2050,0.20766308942366873
2051,0.03353418762400584
2052,0.4030885539531672
2053,0.43437292409637135
2054,0.22434743150811481
2055,0.0622670798869665
2056,0.16721626438269022
2057,0.2900750376477805
2058,0.15148553275876683
2059,0.3740104289586832
2060,0.13059649703461232
2061,0.21435671353892982
2062,0.027709059675973757
2063,0.5956800913048614
2064,0.30370137767460414
2065,0.3365044360262316
2066,0.31686195480675583
2067,0.0195554104472076
2068,0.22779568215735657
2069,0.17658634258337563
2070,0.17809727238223116
2071,0.49041474978026045
2072,0.15077367821726526
2073,0.2553337828838571
2074,0.03553867400792954
2075,0.26623058184413584
2076,0.1635384218606574
2077,0.20267365944065008
2078,0.10682082455238512
2079,0.29426189067788966
2080,0.15205206511422892
2081,0.17710899207922387
2082,0.3423505703269917
2083,0.10569806937185672
2084,0.1598480862050316
2085,0.13958808909024745
2086,0.23958256279705858
2087,0.09773645318497318
2088,0.07373547860104998
2089,0.29001693049236593
2090,0.32081290260580464
2091,0.2313990945494433
2092,0.7227483410639572
2093,0.19457925729422904
2094,0.2498773723127789
2095,0.04170903793730138
2096,0.29971145159298435
2097,0.15080759842463642
2098,0.5656509235090776
2099,0.059318439808012685
2100,0.17183571343618753
2101,0.28420292925514967
2102,0.187384752937741
2103,0.22632920941398668
2104,0.5283374807279966
2105,0.25812397436677625
2106,0.030835281987606766
2107,0.25052081848425595
2108,0.29742921809322526
2109,0.22664464823996763
2110,0.3489029998636071
2111,0.1908251861758602
2112,0.2211687770752396
2113,0.24451902391605343
2114,0.20696494563645507
2115,0.05776125776846794
2116,0.3042303658101133
2117,0.23877755652843138
2118,0.08153536153093063
2119,0.4110258358193303
2120,0.2894220594518973
2121,0.5521118377583887
2122,0.3562472297875423
2123,0.562974379670375
2124,0.3658461482187954
2125,0.05036890548427947
2126,0.10317540981907264
2127,0.18527632596724644
2128,0.629465937402749
2129,0.06084951595245969
2130,0.20806538594655533
2131,0.17357249268218372
2132,0.14995965372749934
2133,0.06826036463864385
2134,0.3713526472361579
2135,0.24853198592232972
2136,0.1861189503788288
2137,0.1961092864257736
2138,0.21574440049491117
2139,0.20332607402393799
2140,0.13964554488626654
2141,0.14358210561632756
2142,0.12082492907174694
2143,0.23170816689151832
2144,0.1675115324803021
2145,0.10407104552586674
2146,0.3218955609417863
2148,0.24875705120331473
2149,0.06388584588885493
2150,0.4974249612978528
2151,0.3172779386484591
2152,0.3040980293274942
2153,0.6528756180449946
2154,0.22767093365461097
2155,0.5790848191001683
2156,0.16457048046550293
2157,0.052051142565412295
2158,0.043960189707479974
2159,0.05512596126463304
2160,0.1654539246845616
2161,0.26185654530445657
2162,0.29655712426776776
2163,0.29212358874584876
2164,0.19466622308735987
2165,0.04999209038632352
2166,0.09440345893405966
2167,0.24369208546525972
2168,0.5557321201469085
2169,0.1016534660401193
2170,0.1854967484203887
2171,0.24888906357830198
2172,0.4118671149646254
2173,0.1493992623586023
2174,0.09836719792923207
2175,0.097921807215372
2176,0.2890557857159883
2177,0.20931138289211915
2178,0.1122405493477295
2179,0.07206249825767783
2180,0.34578847946293084
2181,0.3544025204545833
2182,0.3705504092636013
2183,0.5030859152220912
2184,0.0821195475949398
2185,0.11867562117514699
2186,0.4072593693251622
2187,0.19480886105212664
2188,0.129185811031352
2189,0.08871075120508051
2190,0.10422216298182638
2191,0.34267429335567423
2192,0.0978628658010777
2193,0.19469678882753183
2194,0.21324691648614424
2195,0.1945567145017506
2196,0.17910234664525243
2197,0.030138779526058868
2198,0.5169291633542953
2199,0.13679056944143791
2200,0.38748138095637824
2201,0.2763844793063525
2202,0.23192397976233844
2203,0.4631880743899056
2204,0.0605873473968741
2205,0.09199167645318346
2206,0.3240746941258041
2207,0.22058883886807776
2208,0.41802727837466214
2209,0.20999411197525086
2210,0.06309799055982762
2211,0.07663653402498963
2212,0.3783346934281657
2213,0.4380725889426642
2214,0.3454782373216561
2215,0.22811375904523168
2216,0.08351048562865476
2217,0.14469745161810718
2218,0.24403161800374634
2219,0.12126708978393033
2220,0.41516805812161844
2221,0.39261537003695535
2222,0.27373556180112
2223,0.12841585086906754
2224,0.1820853348507374
2225,0.06474252347171508
2226,0.0682272926382386
2227,0.371633014169925
2228,0.2913328835287402
2229,0.1428144948531749
2230,0.0844132412971069
2231,0.23224384827187464
2232,0.019461360487549484
2233,0.14728502211847555
2234,0.1978619887085883
2235,0.11542355858161907
2236,0.13185039289769662
2237,0.10628312138477189
2238,0.06393468408080372
2239,0.5004253492286992
2240,0.13312551867742037
2241,0.3665330439320549
2242,0.3471253939890739
2243,0.12900891871298115
2244,0.40057942159784743
2245,0.35959719657098305
2246,0.26603775000987323
2247,0.22661387440084924
2248,0.131086230639443
2249,0.30385303811864484
2250,0.20150930270851936
2251,0.08777866932426948
2252,0.13793423465589877
2253,0.39666619237511364
2254,0.09783346280048588
2255,0.12525235715648844
2256,0.460327531309203
2257,0.12331025330864775
2258,0.06092698922014314
2259,0.2539121231760766
2260,0.1728793489368936
2261,0.26163992908838674
2262,0.3221452159918426
2263,0.070044047862447
2264,0.25139880352501404
2265,0.13676984069290135
2266,0.067362372131194
2267,0.3684082000282461
2268,0.05029292962387008
2269,0.4234316546545823
2270,0.17118885422079605
2271,0.10486185096983194
2272,0.12846160864561723
2273,0.05144442786594844
2274,0.204837862735256
2275,0.3185027571979148
2276,0.16484433601967646
2277,0.2625722366414115
2278,0.13141853917379906
2279,0.09490716862033707
2280,0.039106142187283977
2281,0.16843808107482544
2282,0.5389710391842331
2283,0.23031879291550772
2284,0.12308207909965616
2285,0.18814116143120665
2286,0.24792639839885966
2287,0.42035117874632677
2288,0.11175358231238791
2289,0.03367836598490098
2290,0.13379124509355217
2291,0.14107570312768158
2292,0.13892667662029515
2293,0.22152866115557068
2294,0.16622358687885297
2295,0.11839918184777593
2296,0.17142226099478797
2297,0.1332800077881768
2298,0.0571302225375937
2299,0.16709674153414017
2300,0.4430636554537754
2301,0.22256501534248635
2302,0.12856353503453774
2303,0.07171188984713153
2304,0.11944166868939213
2305,0.1948641918033171
2306,0.05975081775827501
2307,0.31973551092642144
2308,0.1772783588881623
2309,0.21735855106351543
2310,0.3418000436295405
2311,0.09424490699669716
2312,0.19911605909916608
2313,0.4184880066390874
2314,0.2344577904257836
2315,0.01931155554891628
2316,0.09384434880209033
2317,0.04695823349240816
2318,0.12595705924527614
2319,0.2722255522940216
2320,0.13289673959625498
2321,0.06324877049333696
2322,0.09593029874536349
2323,0.3507556897480512
2324,0.15788677145137558
2325,0.053962905256610155
2326,0.31217314017095904
2327,0.13705030434437632
2328,0.2640059118012239
2329,0.27504171035787195
2330,0.2257226425274534
2331,0.18010691530024453
2332,0.24236299418540494
2333,0.027960538184970518
2334,0.06455258820315357
2335,0.17603455629241777
2336,0.12417388014342257
2337,0.23430130141319466
2338,0.22829837663545438
2339,0.1612084015409124
2340,0.2302654905302523
2341,0.18405483533005712
2342,0.27154451460081114
2343,0.2599815373094824
2344,0.12781125778838082
2345,0.18674454377005856
2346,0.1896706614023453
2347,0.12966186042257075
2348,0.19105905327736047
2349,0.2145630680118838
2350,0.18228148192170449
2351,0.40620723226516403
2352,0.5717271029878637
2353,0.1952471598454043
2354,0.15151099012349856
2355,0.19607470293391943
2356,0.1188849395407631
2357,0.30168145559258175
2358,0.4065115202849994
2359,0.23837030002621468
2360,0.0991301381094934
2361,0.3260600787272337
2362,0.218512781544818
2363,0.11852579156793566
2364,0.041853874828732124
2365,0.1271877557299571
2366,0.185574264934602
2367,0.08054204011194535
2368,0.1966474786119166
2369,0.031744856024864376
2370,0.060396941189824194
2371,0.09357083793796064
2372,0.27044724409450505
2373,0.7207476098583037
2374,0.2840033858784568
2375,0.553796881636501
2376,0.09069115279783413
2377,0.3731276842654394
2378,0.014274987707024567
2379,0.24847505411620652
2380,0.40330096162246476
2381,0.16876292813714106
2382,0.21842257930649178
2383,0.22086896554731594
2384,0.27821991707308696
2385,0.25377884261689176
2386,0.24682215826821305
2387,0.14012854528308713
2388,0.38278409630368215
2389,0.25058111633872826
2390,0.06464216820879498
2391,0.2673185228144429
2392,0.4535120137062435
2393,0.3739820989757391
2394,0.10207628416631712
2395,0.4930038151775168
2396,0.036073689523711594
2397,0.34881639348284194
2398,0.42686111598986565
2399,0.14922653353524395
2400,0.26756270318372655
2401,0.2133673522343332
2402,0.23866234636862557
2403,0.2242217950867619
2404,0.15388437356102916
2405,0.5133285042744536
2406,0.22299588488651376
2407,0.1993422845570228
2408,0.23735821590924025
2409,0.7200630813710367
2410,0.20672975875633293
2411,0.28051787724968547
2412,0.11895713215253706
2413,0.06361024653863179
2414,0.21816212865125528
2415,0.31369695207752357
2416,0.4038397742911382
2417,0.17806835359303064
2418,0.035012781740868304
2419,0.2351527623425186
2420,0.07542815059793412
2421,0.20109429929005107
2422,0.29077670513668963
2423,0.6196702584964362
2424,0.16884959715026493
2425,0.27173080370704566
2426,0.22261014988454642
2427,0.07369940679617176
2428,0.2992278160949935
2429,0.059695587388862825
2430,0.22154524568324185
2431,0.16411914652417198
2432,0.24280679928799087
2433,0.05525146939381029
2434,0.16380696043130297
2435,0.18294963712620504
2436,0.19658723079274215
2437,0.37694340459993453
2438,0.34870699116821513
2439,0.314064906840612
2440,0.2518854362950068
2441,0.24565612053370017
2442,0.04008835523872642
2443,0.1700702777024345
2444,0.21252060977299736
2445,0.08273338638318675
2446,0.3202431685895363
2447,0.34242628785573603
2448,0.16125557133243704
2449,0.2764489325003477
2450,0.09956245031611269
2451,0.4307625328714333
2452,0.20580650196132338
2453,0.0680331362988543
2454,0.22838801807687747
2455,0.2814849106636648
2456,0.09265812089073353
2457,0.267969887925352
2458,0.21423779888448896
2459,0.24575592993741302
2460,0.2332312526485684
2461,0.36958878048408333
2462,0.15521588929933827
2463,0.17697668250048826
2464,0.2415011900458604
2465,0.6557442531331842
2466,0.19177545054737785
2467,0.10431553377297159
2468,0.357543015245077
2469,0.3626237915738111
2470,0.23471459575416204
2471,0.28526888793490796
2472,0.4356789283052643
2473,0.05940251559051604
2474,0.32086853726572784
2475,0.5147401838733813
2476,0.394434360052124
2477,0.26258224441145683
2478,0.22240393113357554
2479,0.1980897800828807
2480,0.2950860933624994
2481,0.03352876718108466
2482,0.1538490740287242
2484,0.0623586309602156
2485,0.20607865500859962
2486,0.18371774469963562
2487,0.17679679955217717
2488,0.15992718965530328
2489,0.1911647018302945
2490,0.44791363615347224
2491,0.16016263900970834
2492,0.13518949347253867
2493,0.1827977376630809
2494,0.1979865230459833
2495,0.05641907136882762
2496,0.33449935156282046
2497,0.050558622114567464
2498,0.15729239951475416
2499,0.3542874982951654
2500,0.38396026351909684
2501,0.056722892378604894
2502,0.4522877190583179
2503,0.15232718320499597
2504,0.2455914613758281
2505,0.3665433856098537
2506,0.30568450470586167
2507,0.08616899464615158
2508,0.18814951729202972
2509,0.2974869007126289
2510,0.2652183453977588
2511,0.2819576932219411
2512,0.24600997679288938
2513,0.19294280978205652
2514,0.27245973574852594
2515,0.25890541223195473
2516,0.04545768235650785
2517,0.25917201574857684
2518,0.17954157595267578
2519,0.3816322427353131
2520,0.14357668120338535
2521,0.2641819852800207
2522,0.32927937431714893
2523,0.17632040789197498
2524,0.2542432855840072
2525,0.25715560292785955
2526,0.01680583685626924
2527,0.059319039896526926
2528,0.4162341631574784
2529,0.28071812164863436
2530,0.15174628269920556
2531,0.16062165787050198
2532,0.21256663087965083
2533,0.22840473183735915
2534,0.41570603820477575
2535,0.10378867914548762
2536,0.25291429303023527
2537,0.10352447452052452
2538,0.222757321279749
2539,0.06022781721327508
2540,0.11384072560568495
2541,0.10822979839507427
2542,0.193821539103189
2543,0.24703702375206
2544,0.12502281109247299
2545,0.2456019898434323
2546,0.4456621257892048
2547,0.2577113844734506
2548,0.3096664149780062
2549,0.07911172522309134
2550,0.4997360903170769
2551,0.06632181923268896
2552,0.16458297601167945
2553,0.3086287307122843
2554,0.29839710795792024
2555,0.23118519149454264
2556,0.09881429536334058
2557,0.04568055808980079
2558,0.1025642307267963
2559,0.29338805160021153
2560,0.03487491294820688
2561,0.40854660355166056
2562,0.14338998491863605
2563,0.08120982201956811
2564,0.10946973053671655
2565,0.10101280539770169
2566,0.22257850544988533
2567,0.04776105325207239
2568,0.014250572941246209
2569,0.15972223647134645
2570,0.2325456907091176
2571,0.1143978360902218
2572,0.2626959179235801
2573,0.1221682633790589
2574,0.012862181407063966
2575,0.05617458172436193
2576,0.1477048128801537
2577,0.12523552529123586
2578,0.2956724216523914
2579,0.08903225578727028
2580,0.1096710636865319
2581,0.08633718446309954
2582,0.4425136475090229
2583,0.1780535918056509
2584,0.05068713899263591
2585,0.010753843963696885
2586,0.12863600680316212
2587,0.2311163268853111
2588,0.29545154739043344
2589,0.0993206286651373
2590,0.5279415388333233
2591,0.15390043911135728
2592,0.4150002962982425
2593,0.43574090133236687
2594,0.11536893608654902
2595,0.2459723882166105
2596,0.39852744835249
2597,0.08463834414968929
2598,0.2630843914384706
2599,0.29643401664293423
2600,0.08129700091265224
2601,0.2881591364132704
2602,0.07922744961384079
2603,0.229993951445919
2604,0.09999535838856158
2605,0.34806601761172407
2606,0.16473997446271393
2607,0.03238429989395053
2608,0.3596471069722533
2609,0.19477650565369814
2610,0.2808546749143953
2611,0.17586619985793808
2612,0.13815241159336844
2613,0.19209365734630912
2614,0.06455669907811165
2615,0.3386416390922833
2616,0.2771197347701738
2617,0.09401858598749371
2618,0.3751144901976577
2619,0.19500690056997616
2620,0.18166741382819307
2621,0.3227529870173123
2622,0.19374788279610194
2623,0.05738647124835705
2624,0.22936682806827458
2625,0.21742883046636563
2626,0.23186475949345947
2627,0.3959257478037354
2628,0.45184126258512547
2629,0.37619602970284965
2630,0.08341735911051071
2631,0.09128753792691993
2632,0.15885593879914423
2633,0.4217603476727909
2634,0.27307175621379726
2635,0.13011786268787318
2636,0.17405253769258378
2637,0.31417619296309174
2638,0.09190854458959821
2639,0.5428132669382664
2640,0.10910642815161173
2641,0.07075507936772463
2642,0.30182754041130055
2643,0.22670592001672552
2644,0.36394085159297535
2645,0.2691908292977453
2646,0.18773077434376836
2647,0.11324032745555998
2648,0.09459816679030275
2649,0.46657691796717116
2650,0.1884567929076363
2651,0.10958909490387109
2652,0.5801180227809777
2653,0.5165781449282629
2654,0.6889633212871983
2655,0.04602227750985133
2656,0.08823900269572005
2657,0.1322159466421952
2658,0.2171629850945712
2659,0.3083999705963716
2660,0.11947414359943798
2661,0.23912664873048772
2663,0.10904168482264723
2664,0.1495103575745613
2665,0.5254868117442643
2666,0.2693771977758873
2667,0.09886512914196527
2668,0.3164816070652835
2669,0.4012395855862266
2670,0.09858896894743638
2671,0.17389090275633118
2672,0.188456200326991
2673,0.3492185563363399
2674,0.022847062445137456
2675,0.14579625220011003
2676,0.24401058508132262
2677,0.10324396561728494
2678,0.0344628020122596
2679,0.01630838922885225
2680,0.126915543860817
2681,0.17276583452077193
2682,0.11006749530435347
2683,0.1410593040123848
2684,0.3363667245844334
2685,0.07145906824859147
2686,0.040310055234264314
2687,0.08802542798276455
2688,0.27852602387059694
2689,0.053196038656596695
2690,0.24812007326530566
2691,0.4493172710810708
2692,0.3126943358191689
2693,0.12970224690608495
2694,0.14527080367374307
2695,0.08596155693441657
2696,0.17076603701665133
2697,0.36338376809912915
2698,0.21911824259647172
2699,0.08121698844183634
2700,0.4144586042134023
2701,0.30721184243169547
2702,0.16901872206273072
2703,0.32961367638760447
2704,0.13980809142123227
2705,0.11027077763221294
2706,0.24471200210019536
2707,0.16525755598901576
2708,0.19071218652347494
2709,0.3104348516477965
2710,0.27096695621789846
2711,0.14977181918049579
2712,0.12961057479975402
2713,0.21413721903208138
2714,0.09503109289458006
2715,0.11192739713169075
2716,0.019039540035458713
2717,0.12805556954999162
2718,0.10049228013758918
2719,0.07236150658870844
2720,0.06702005777476647
2721,0.08693644100488127
2722,0.2440716259422588
2723,0.22470232258624157
2724,0.3518551624235693
2725,0.7312167159869374
2726,0.4624753846148555
2727,0.2569930071535352
2728,0.11717250358509826
2729,0.10099450973553689
2730,0.12586050418972888
2731,0.0811145338624518
2732,0.4066640075604463
2733,0.14895006130363114
2734,0.1569990090637499
2735,0.20564423326207965
2736,0.1314474471541544
2737,0.027387299467849624
2738,0.20162059097651938
2739,0.17442600756905186
2740,0.10253057812195601
2741,0.1490547078123863
2742,0.21327705625974375
2743,0.1722962221750624
2744,0.4900856278353801
2745,0.532673986401333
2746,0.3615561029290921
2747,0.0338640268278147
2748,0.27066305052858786
2749,0.07778447914282693
2750,0.5120940029868866
2751,0.2326407507290329
2752,0.27220485576875925
2753,0.4137392763684355
2754,0.35690058885264303
2755,0.17034704393199626
2756,0.1701579358606607
2757,0.16291914086514372
2758,0.2330708247746193
2759,0.4649488952093323
2760,0.38363827401034545
2761,0.7625608818432772
2762,0.10015574562145757
2763,0.03371930520484495
2764,0.28866461757715633
2765,0.07418904776916013
2766,0.1052123854611691
2767,0.18104820943582536
2768,0.1174391279859257
2769,0.25211762603369825
2770,0.37022613246949965
2771,0.11142297790968858
2772,0.11924753341287053
2773,0.14563191177275084
2774,0.14942664249233642
2775,0.11734618668648028
2776,0.06391779501830688
2777,0.2186546683938963
2778,0.3677774125223714
2779,0.12081001278919545
2780,0.42346223763189494
2781,0.4482411534612828
2782,0.12357971283098618
2783,0.2991185423231491
2784,0.0869337530165758
2785,0.15090714666779007
2786,0.08898842186256697
2787,0.18369370058380935
2788,0.2250938912695956
2789,0.23080480732969744
2790,0.22641583403166926
2791,0.3871505764401544
2792,0.10104436050534485
2793,0.06894906178606594
2794,0.09308231682646875
2795,0.16989509458391994
2796,0.31296700220651963
2797,0.08094374079483271
2798,0.27531291507643063
2799,0.06176496355030062
2800,0.30235075101137154
2801,0.36247879788383985
2802,0.2012157725888163
2803,0.03688275025859117
2804,0.19386492289010612
2805,0.22597806412567029
2806,0.23302879886562566
2807,0.22644247807193318
2808,0.20032884278406898
2809,0.47363189690842933
2810,0.1391368113480403
2811,0.11453192546616511
2812,0.16476190445764163
2813,0.24992239398918958
2814,0.566913935642205
2815,0.15120122570238315
2816,0.05182958269026469
2817,0.29319412247617604
2818,0.35226325303460126
2819,0.40043790421447556
2820,0.12266436805625175
2821,0.2903079511882263
2822,0.1716377269431526
2823,0.26916381380167875
2824,0.41673636193708913
2825,0.23070836741557796
2826,0.09016641206403048
2827,0.17018382962030365
2828,0.36490211450581245
2829,0.08213596510633361
2830,0.1319723513333844
2831,0.2155874953134596
2832,0.197263481753187
2833,0.35645912713824307
2834,0.19171188057434052
2835,0.22685151674614093
2836,0.265118465590227
2837,0.3342028872597938
2838,0.04899692994433116
2839,0.19362680778961724
2840,0.3466254573384776
2841,0.33677932132621985
2842,0.21011443078340428
2843,0.17051312841628452
2844,0.16402670225721347
2845,0.17984987677745393
2846,0.7574596263246995
2847,0.11891073175109687
2848,0.21111997682203315
2849,0.2756419610605889
2850,0.2277694758381178
2851,0.2577098031395439
2852,0.17989215615675402
2853,0.19250628654141538
2854,0.32523603252262284
2855,0.4219494772472369
2856,0.37130698335698187
2857,0.08823254552236107
2858,0.2879816692819187
2859,0.09709934762676387
2860,0.2644713887174552
2861,0.5596801980172483
2862,0.18405006156651604
2863,0.0952823908806133
2864,0.05485102546974441
2865,0.30622651198849205
2866,0.1455356198663023
2867,0.18192712791249305
2868,0.2357429340171747
2869,0.3296337046139984
2870,0.048523108327282044
2871,0.40464225879631904
2872,0.15472578676855783
2873,0.08456784434952258
2874,0.1635699771879194
2875,0.22161404991570002
2876,0.7136142681589631
2877,0.05035588203488231
2878,0.06921036017516402
2879,0.0628329345902803
2880,0.0644915822886509
2881,0.14754369773494172
2882,0.09946056283047355
2883,0.24192566971896456
2884,0.20639570464914242
2885,0.256114941843226
2886,0.1916100323018201
2887,0.12926616251287956
2888,0.47292523324080826
2889,0.2476461746030152
2890,0.29391271307139005
2891,0.12137124586418205
2892,0.05662162140976976
2893,0.2164269588022632
2894,0.3111716754893945
2895,0.05010344616704959
2896,0.2808071103287867
2897,0.24306575728731458
2898,0.10610851250869224
2899,0.3994470968600703
2900,0.6145684158481546
2901,0.504795283645074
2902,0.2592228169798417
2903,0.30360463910260427
2904,0.3124821784762189
2905,0.7117151710484294
2906,0.07758104885132261
2907,0.20780335107732212
2909,0.243692559587909
2910,0.32720631279653234
2911,0.0954220285229789
2912,0.0995364710050661
2913,0.22527960793000998
2914,0.11718389652311217
2915,0.379767065889172
2916,0.3099856410278159
2917,0.23691393021193147
2918,0.12427783434336029
2919,0.22918620271058235
2920,0.11312200204232167
2921,0.31708525422156536
2922,0.34814668784530933
2923,0.12590822977054694
2924,0.4179084852966584
2925,0.0498644850096967
2926,0.5894051308467112
2927,0.1478363715654609
2928,0.592872546269841
2929,0.25414696058720276
2930,0.09612734299810888
2931,0.25612653911323224
2932,0.1574166944647145
2933,0.1561632002356981
2934,0.3091029370072631
2935,0.19902817108039034
2936,0.444049625306036
2937,0.6233421258325477
2938,0.46110604895924057
2939,0.1071858333420499
2940,0.08493927198636542
2941,0.18227396954368819
2942,0.2116821326961384
2943,0.30569438969626495
2944,0.03528755152463825
2945,0.24044316759561762
2946,0.06491712900281749
2947,0.37727273384305304
2948,0.16771514550512973
2949,0.36268563456842046
2950,0.13196576900739207
2951,0.18568477145244072
2952,0.30358585202590066
2953,0.17413899750529369
2954,0.2294910138984673
2955,0.35410024838928256
2956,0.21415990759536277
2957,0.14527767399152006
2958,0.22982441582624324
2959,0.2716152274589402
2960,0.13172393790270362
2961,0.29532152588336563
2962,0.3045515720561647
2963,0.11218717980566353
2964,0.22456039511371317
2965,0.42267492783023575
2966,0.1368895171540265
2967,0.373933725262454
2968,0.2663032669008613
2969,0.11300785895206397
2970,0.1916255700778355
2971,0.1820145434096182
2972,0.27030991467493737
2973,0.24000471823103353
2974,0.3943840997063348
2975,0.08367157086865107
2976,0.10152567050739547
2977,0.08693884005191538
2978,0.0848985890346074
2979,0.12156165567145794
2980,0.2603582186924761
2981,0.06535578207071938
2982,0.21685608015338587
2983,0.1997123473910694
2984,0.1725289367570683
2985,0.19441470551409099
2986,0.15557668308797665
2987,0.15737289011487723
2988,0.07811119306993977
2989,0.24675533951097137
2990,0.5944032634212213
2991,0.16455766191031043
2992,0.08582216702082954
2993,0.15293167055708365
2994,0.2051358990546061
2995,0.104457579729264
2996,0.6589224186860952
2997,0.08221665152520971
2998,0.6279905971672706
2999,0.4999382171138338
3000,0.24717559193641692
3001,0.07459755776441965
3002,0.22189477872396288
3003,0.33811951502423815
3004,0.12661426212285226
3005,0.22330173697547068
3006,0.1631561291170451
3007,0.18978595743062793
3008,0.25414087158164944
3009,0.31270573794469037
3010,0.3327159755736859
3011,0.08421300685104205
3012,0.21284069501681968
3013,0.19262538386457556
3014,0.09287800449091818
3015,0.26570264428082624
3016,0.30681235415716795
3017,0.18720012061786873
3018,0.19672626274329202
3019,0.32482637477274556
3020,0.5930550877416889
3021,0.3675312161999419
3022,0.2823072900624109
3023,0.05116554573938112
3024,0.06710107243778515
3025,0.2002773660582462
3026,0.04066975602576911
3027,0.10951335765580808
3028,0.3330982377416589
3029,0.21794630069322357
3030,0.09696432478399997
3031,0.017325400893980547
3032,0.2523857905387935
3033,0.21165272818209485
3034,0.27130275272888166
3035,0.5244841477765133
3036,0.20474673692384304
3037,0.18284926442280783
3038,0.23156726658401153
3039,0.3621831388236395
3040,0.13090658298058147
3041,0.05625245034904011
3042,0.2555810837276684
3043,0.295098726272025
3044,0.08739063872739877
3045,0.15066701992743922
3046,0.40886795731732956
3047,0.15898325125357093
3048,0.17352364609058757
3049,0.29288675415092935
3050,0.26872575949254257
3051,0.15342397278238998
3052,0.4483380809738683
3053,0.3912067670695701
3054,0.16217278204690358
3055,0.09883781879566045
3056,0.11598509803003962
3057,0.1230313335144079
3058,0.08102019345949557
3059,0.03570129616829332
3060,0.19036359442648842
3061,0.19744336829683284
3062,0.2091326797790362
3063,0.35598508650115407
3064,0.21644274253264553
3065,0.03178581894093302
3066,0.28404996492310286
3067,0.20624895589412903
3068,0.18932372083771237
3069,0.3261737710469405
3070,0.10555425548111924
3071,0.18130636609051748
3072,0.05179973477399008
3073,0.1102528581369033
3074,0.16078305300138307
3075,0.6230573642057124
3076,0.36960384775553845
3077,0.22492544851758434
3078,0.25989531813209193
3079,0.16567166996439728
3080,0.24293258014974278
3081,0.28367679637118864
3082,0.15026844470856346
3083,0.17013937872153279
3084,0.07544987238397621
3085,0.1887615758858769
3086,0.19554240743664145
3087,0.16784422621198053
3088,0.19049811498948463
3089,0.5124614749511174
3090,0.1919848214319042
3091,0.41023968979220027
3092,0.13508236924632377
3093,0.25729213195276424
3094,0.10924028766919583
3095,0.05371141115509967
3096,0.23569136441787292
3097,0.400798873216854
3098,0.337635842723863
3099,0.5568589237996758
3100,0.3213794396501302
3101,0.04053360956681551
3102,0.1752688029629983
3103,0.2509019319896331
3104,0.27744326888703497
3105,0.15766618259646734
3106,0.11170720032462975
3107,0.11796195215602637
3108,0.12261967545993549
3109,0.11400329913259336
3110,0.20594938276534264
3111,0.17162414036274107
3112,0.2434418579715015
3113,0.2723417651859512
3114,0.31320642672876475
3115,0.08463614610139758
3116,0.2162212404366502
3117,0.3340791518937425
3118,0.5025310118695516
3119,0.32384422753054415
3120,0.4284161699919604
3121,0.22942701142416036
3122,0.25753088306071337
3123,0.3418493218702732
