,std_of_estimated_y
2495,0.0038429724694056073
2496,0.049636582687786236
2497,0.04655501332064328
2498,0.10624097251985905
2499,0.01189425007829336
2500,0.016031373203233307
2501,0.020553802112526387
2502,0.020692881438463206
2503,0.010603968316091136
2504,0.12273981426354569
2505,0.0390445792819022
2506,0.02677544042928679
2507,0.013676452389017156
2508,0.06011094568702972
2509,0.07399930106663762
2510,0.06556969827900529
2511,0.02288650036433352
2512,0.025079943974036817
2513,0.044172817476196856
2514,0.035906622836157885
2515,0.012635266156157073
2516,0.01420619236876391
2517,0.06813660017169403
2518,0.056674649815738
2519,0.04033394321773034
2520,0.009960127222394024
2521,0.04392811045903784
2522,0.17003058685241482
2523,0.017711686456837985
2524,0.16310457829102387
2525,0.021776123142380508
2526,0.028591816837401487
2527,0.012967248806310732
2528,0.05590880321545191
2529,0.06520454322715892
2530,0.007267895844218206
2531,0.08949417884089624
2532,0.031477907208123275
2533,0.021039111564606326
2534,0.09037419080508008
2535,0.03187525385195895
2536,0.10617695300228445
2537,0.02628461256213683
2538,0.04638514109634417
2539,0.05562794234967686
2540,0.01633627386497548
2541,0.022477069382638167
2542,0.0076834795828879055
2543,0.03868929938959489
2544,0.07461275584985279
2545,0.023806931673423643
2546,0.008597020362259601
2547,0.036380489122210175
2548,0.014324282311000707
2549,0.028155864663091914
2550,0.01822099344802822
2551,0.012091615955320843
2552,0.01784292765510696
2553,0.07743608308049682
2554,0.025744939560331075
2555,0.04646528460834519
2556,0.03186900822698936
2557,0.0069246414784623605
2558,0.007368937870735254
2559,0.028825815221197246
2560,0.026366107371270948
2561,0.06683347251857757
2562,0.016411645626719783
2563,0.02529770512263227
2564,0.027023879804243492
2565,0.014138243613445865
2566,0.020669166690470534
2567,0.035306371821038074
2568,0.011482574290939719
2569,0.04356243631201889
2570,0.015665470335757672
2571,0.009873115872352465
2572,0.022986390559532884
2573,0.04088569992706132
2574,0.015534279724093675
2575,0.022820899720690443
2576,0.02707010631279041
2577,0.049283405032285156
2578,0.017664822332121095
2579,0.01423141578353017
2580,0.07796434337960922
2581,0.006047405618747802
2582,0.0380477286155504
2583,0.02414337838117573
2584,0.06647467883546485
2585,0.015187991376696153
2586,0.036753022699988425
2587,0.013542300400464218
2588,0.10132344128835627
2589,0.029606069623925514
2590,0.11008662568743989
2591,0.05535557055871986
2592,0.030443546222743856
2593,0.025975617486426458
2594,0.011512279899578358
2595,0.02706799991693563
2596,0.03676134148628512
2597,0.050747411012006666
2598,0.0259624226962116
2599,0.02141153922894459
2600,0.010966236463355997
2601,0.022922100028692025
2602,0.023839953638425802
2603,0.021483480245604734
2604,0.018993147392728952
2605,0.10648149758393158
2606,0.026989113608136033
2607,0.06269236361619464
2608,0.039461821645822
2609,0.03511449763756151
2610,0.031865498497477864
2611,0.019137236848647408
2612,0.030925523932565004
2613,0.03831456718718427
2614,0.019351888683893415
2615,0.12358799731935043
2616,0.06628757528860997
2617,0.06567118775498527
2618,0.11469661961588756
2619,0.015275104451654465
2620,0.052516103686344316
2621,0.09973261107398479
2622,0.05112641756631974
2623,0.025818220259356296
2624,0.043178596114957356
2625,0.025564678449532568
2626,0.04531303064247048
2627,0.05132115048716615
2628,0.05185920107401569
2629,0.033306088269427325
2630,0.021273120722185065
2631,0.03467587493494074
2632,0.0032048265015079697
2633,0.08062529581603066
2634,0.014697824534823635
2635,0.027041959144676664
2636,0.05692817915701449
2637,0.09383062845378859
2638,0.02467678177427615
2639,0.062329006319348776
2640,0.018955175719363872
2641,0.007229911410070823
2642,0.07415003725243631
2643,0.02706776681075097
2644,0.020806924432744324
2645,0.02763630816152839
2646,0.024766579773027795
2647,0.03588789242694951
2648,0.011488640999573668
2649,0.08725734889582881
2650,0.03502538875011724
2651,0.04134892587779501
2652,0.05161592225179981
2653,0.03092673679107589
2654,0.029740179621484605
2655,0.13121016534804872
2656,0.06815061742702014
2657,0.05851859637701861
2658,0.029160910618755555
2659,0.02566358959186511
2660,0.062142876403581425
2661,0.008101060402821731
2663,0.043844004829898704
2664,0.026554065483032272
2665,0.02379810390337422
2666,0.031004641864254934
2667,0.015071544814645028
2668,0.049502512244546014
2669,0.018716057149601374
2670,0.01802560264311075
2671,0.03551792385951337
2672,0.06169906412595305
2673,0.12127269363229495
2674,0.022123880967373995
2675,0.023410068196846906
2676,0.027769739849523068
2677,0.03254768859126384
2678,0.058540065505005554
2679,0.03342173714328058
2680,0.04318009483677157
2681,0.014809197446527256
2682,0.029164079175432393
2683,0.039554056003103924
2684,0.029872277145162097
2685,0.027204009987202786
2686,0.06682255800328361
2687,0.025877197647271363
2688,0.07998461677205666
2689,0.03278993418339518
2690,0.02391779736356955
2691,0.03677833444731494
2692,0.00848318396410765
2693,0.032671994775844704
2694,0.005726869675347055
2695,0.03313131158788193
2696,0.021830394631495265
2697,0.02628693480914804
2698,0.027167048775858727
2699,0.11294716324117453
2700,0.033578292048524465
2701,0.01960883000881802
2702,0.025376937298305514
2703,0.02105163047047943
2704,0.0407536314816129
2705,0.04700001497623504
2706,0.03474806951001541
2707,0.013971228341744817
2708,0.029608671029319057
2709,0.055625384684362435
2710,0.04392307202691244
2711,0.02073430704401773
2712,0.01000476171874657
2713,0.10790257163350402
2714,0.024730957871650118
2715,0.02501801918732766
2716,0.011159538867816092
2717,0.047505587637021056
2718,0.009495622207512716
2719,0.025519579504548542
2720,0.009829256405851765
2721,0.006346824161593191
2722,0.02921037340593211
2723,0.06384808802245444
2724,0.014233890478407608
2725,0.014921056689185438
2726,0.027048609046571605
2727,0.0322324205646006
2728,0.020942791703896957
2729,0.05745930902376981
2730,0.010292716248961421
2731,0.02849666749181631
2732,0.08744046057306601
2733,0.026270964330174635
2734,0.13533824779895542
2735,0.024622053473570365
2736,0.03612368250404267
2737,0.029022133112910093
2738,0.04574353347869328
2739,0.01888822453401883
2740,0.02851299248483033
2741,0.0076050758393946885
2742,0.009695800369062237
2743,0.030048804050239464
2744,0.01773179632644349
2745,0.01812044529611858
2746,0.0433842193781585
2747,0.031992816112819705
2748,0.02383540222748913
2749,0.07651147306427404
2750,0.0530861781905292
2751,0.08689035206482436
2752,0.10142307863097368
2753,0.02044653873605898
2754,0.058350536274875554
2755,0.03206327022118102
2756,0.03926107660946525
2757,0.006740584489657207
2758,0.022834444842269083
2759,0.06941521842359798
2760,0.050215840405547385
2761,0.026678151580486087
2762,0.036919724570642624
2763,0.015607869108322164
2764,0.024099385029771905
2765,0.0588213402505603
2766,0.033224672838356895
2767,0.024219807241084666
2768,0.0620424926956928
2769,0.03926205155087158
2770,0.011586268594555426
2771,0.024967662786815528
2772,0.028270257402621936
2773,0.031196891553939173
2774,0.03959100381506765
2775,0.03622466048949875
2776,0.004356849934541319
2777,0.019725579339298017
2778,0.09168138332464357
2779,0.015604663198802451
2780,0.019615439475211514
2781,0.015496121663950969
2782,0.016743375163601835
2783,0.03185995867776435
2784,0.025425408833640587
2785,0.01341538945380572
2786,0.01889805193423351
2787,0.014127847473229725
2788,0.009821662649123453
2789,0.03979283800367258
2790,0.024806519236859607
2791,0.04251332049434924
2792,0.018203988493049182
2793,0.1056277695574372
2794,0.06805791851261965
2795,0.05038958944181696
2796,0.045728501352907756
2797,0.040073084915752476
2798,0.09496133191277352
2799,0.03954076072987857
2800,0.040805549754747816
2801,0.0983865088782491
2802,0.010308073898284108
2803,0.04350299067342785
2804,0.032455845786337104
2805,0.014910394218677151
2806,0.02579010361545941
2807,0.011328182910907118
2808,0.015021407465013539
2809,0.013540571619871261
2810,0.03134690616761379
2811,0.041023788998582875
2812,0.016622790124185147
2813,0.019894514937676765
2814,0.01480119547921533
2815,0.029697535071947157
2816,0.016326572962978434
2817,0.00912874958820071
2818,0.03238106112424909
2819,0.02223921736634425
2820,0.017210613540143572
2821,0.021622013406282847
2822,0.01435897988984853
2823,0.03293510439065769
2824,0.03360512003315675
2825,0.031567833438331847
2826,0.051308412548802945
2827,0.013281146878417487
2828,0.03633378430175002
2829,0.05737233782409064
2830,0.04232139419699303
2831,0.04927289155707136
2832,0.057591408033778886
2833,0.09623750128650452
2834,0.04719058700436789
2835,0.010731180577042919
2836,0.012740687784861659
2837,0.08335779547906493
2838,0.020558340345079324
2839,0.014379293594639556
2840,0.05969424702975579
2841,0.062157689885716016
2842,0.05086474759486838
2843,0.1334669167434919
2844,0.0778499999671134
2845,0.09429883880542447
2846,0.014278458188071332
2847,0.019282672958537972
2848,0.06613443669271649
2849,0.037700454225945104
2850,0.016347245849869654
2851,0.059955907593679046
2852,0.02401060134135735
2853,0.021685448849224093
2854,0.03734390333009672
2855,0.059293397454930875
2856,0.012753253861251406
2857,0.021698067337511385
2858,0.035952827379654204
2859,0.030954098778000736
2860,0.09106276063108722
2861,0.023775441100507673
2862,0.021191140256963722
2863,0.041404551083419776
2864,0.01423154888569544
2865,0.05360556852173838
2866,0.011122880747476603
2867,0.010691246475110754
2868,0.012599065608878851
2869,0.029530904433502318
2870,0.06788810349644855
2871,0.03904801371273814
2872,0.03864264644555946
2873,0.020956179658095826
2874,0.08982350966576562
2875,0.009843394919959616
2876,0.03638554954273937
2877,0.010774991892325616
2878,0.013955205339141585
2879,0.010248259805522282
2880,0.01801003617429356
2881,0.032369446777803124
2882,0.0682616470275038
2883,0.03481133874455106
2884,0.027056290032755843
2885,0.01916685187274166
2886,0.032214370154548116
2887,0.02083873927534685
2888,0.02098595503523901
2889,0.013569159006796219
2890,0.08377449693239214
2891,0.023056195268271067
2892,0.03494759468789149
2893,0.02776734199687987
2894,0.06967125229481524
2895,0.05665729315516341
2896,0.05063365279439668
2897,0.0171565884049437
2898,0.06431773597152679
2899,0.02355955334420701
2900,0.01243005751155217
2901,0.06751202148749885
2902,0.0423016235917129
2903,0.059709835673422994
2904,0.1625881125243369
2905,0.048798808631063686
2906,0.02085366464351269
2907,0.027975432603076205
2909,0.010270075314755704
2910,0.025282218148953383
2911,0.0363978539911244
2912,0.012007909835137005
2913,0.014263456736113463
2914,0.04098649047193089
2915,0.01727057250613718
2916,0.05154619683861459
2917,0.0535275181742419
2918,0.018274048774824414
2919,0.20234668126541197
2920,0.008626296694131891
2921,0.08755030782026688
2922,0.04968155131216503
2923,0.02303311649309134
2924,0.02983667102375892
2925,0.029480647099768553
2926,0.0345211552879662
2927,0.048640141544235925
2928,0.04649394616305197
2929,0.013520652532468553
2930,0.02829447666560548
2931,0.05111498171466089
2932,0.034537069922259474
2933,0.04970231133356689
2934,0.01598189440820941
2935,0.04150904343122794
2936,0.010874462519957023
2937,0.013943464985060796
2938,0.10054463998185866
2939,0.013790086921512443
2940,0.01637705082820278
2941,0.05677941200338716
2942,0.038386235301019735
2943,0.010037148790805098
2944,0.019496537810636438
2945,0.10112879040552257
2946,0.01491755081058255
2947,0.12544267441808832
2948,0.016867822091582454
2949,0.023838512274016205
2950,0.015917934234504327
2951,0.03248521131777905
2952,0.04681822658108857
2953,0.04393008715183602
2954,0.0340079236706532
2955,0.013648609559334786
2956,0.0527017200121457
2957,0.007705844240549474
2958,0.03914182832232221
2959,0.06548043347572442
2960,0.02788778634907833
2961,0.06273032273382227
2962,0.020694437318160945
2963,0.008255040090730154
2964,0.04031620726517409
2965,0.04700381078086737
2966,0.020146834481270557
2967,0.04543060949168241
2968,0.07583586488335627
2969,0.004339506718073412
2970,0.02634956406499102
2971,0.03386609231001781
2972,0.10538799097639073
2973,0.014357890362576927
2974,0.030863817414081854
2975,0.022645202527330894
2976,0.004013277931741937
2977,0.020459241331384853
2978,0.029410603484239104
2979,0.009302496469099945
2980,0.03243086987876406
2981,0.0534769247697123
2982,0.0769702417342406
2983,0.02453725800180205
2984,0.037426803937124956
2985,0.04676460420794216
2986,0.10890480003538679
2987,0.011934983149813982
2988,0.016994241747930832
2989,0.016518613463356323
2990,0.047645994803136124
2991,0.07800591905500144
2992,0.03603027485418899
2993,0.020920932838797104
2994,0.03056245596427614
2995,0.03238945769355369
2996,0.03254593401379355
2997,0.027916012644403135
2998,0.013473336763965667
2999,0.006265488952746932
3000,0.025089603636335195
3001,0.026812213742123354
3002,0.026824021834060453
3003,0.02086254146928575
3004,0.052231500093036384
3005,0.021703430352387754
3006,0.10233805281201425
3007,0.06517115066898067
3008,0.022414870646628476
3009,0.016789368591379878
3010,0.02659810752502181
3011,0.01776813271915385
3012,0.03200053237525915
3013,0.08578664929855907
3014,0.01673847524306724
3015,0.025471025831173603
3016,0.04832354510097204
3017,0.016892534449481307
3018,0.07181741597482214
3019,0.02782287448254644
3020,0.011165800749130617
3021,0.025090486802526544
3022,0.019120861033641565
3023,0.04880536280279903
3024,0.006428086855216316
3025,0.013788734226605436
3026,0.0446217290745134
3027,0.026251925509379298
3028,0.014057350798644494
3029,0.034326018344591334
3030,0.07136816896313622
3031,0.033041155381983024
3032,0.008512120532465518
3033,0.06522198840422358
3034,0.021096966820336852
3035,0.0352607209404425
3036,0.02307893248754889
3037,0.03127825099815624
3038,0.038475166765511305
3039,0.1017897478593506
3040,0.03253520665830856
3041,0.06451641484865585
3042,0.10205731213385516
3043,0.020813322844262922
3044,0.018575345943836134
3045,0.023778687073729588
3046,0.060177093879771146
3047,0.03471470650279362
3048,0.02685623277660268
3049,0.030702996742592924
3050,0.09253163688038032
3051,0.03157961260566831
3052,0.02761466904513907
3053,0.0305232412939511
3054,0.04311152526454981
3055,0.009339507871317189
3056,0.029027989173228987
3057,0.018792867426103872
3058,0.03800797254568377
3059,0.04382723790976605
3060,0.011099996198503877
3061,0.018659978866435833
3062,0.08282753617735249
3063,0.09858440155806251
3064,0.09204073299864657
3065,0.027485160610699
3066,0.03521436532483466
3067,0.02347214016968837
3068,0.014917050249179708
3069,0.008369529674341654
3070,0.022119499116811877
3071,0.036146769423532024
3072,0.012914216270649233
3073,0.0043258233606505245
3074,0.03354846574256693
3075,0.054784498160188454
3076,0.03200510458515544
3077,0.02876701964784341
3078,0.011191842450197765
3079,0.031401039376546015
3080,0.01906834711259905
3081,0.039595585410001556
3082,0.02330327698037693
3083,0.022189713544970218
3084,0.016683182939238674
3085,0.05129877930366254
3086,0.04798085589942738
3087,0.03331667861800111
3088,0.11052207047321257
3089,0.019862260098181393
3090,0.10221052985142766
3091,0.030976827018664804
3092,0.021600271718972972
3093,0.02636359745678579
3094,0.030955716305338415
3095,0.014358767935738748
3096,0.015642161586982766
3097,0.0357159245952711
3098,0.04066427933380406
3099,0.026392896387965308
3100,0.055755975567658315
3101,0.01885246469669607
3102,0.009729442319178341
3103,0.06892863531570705
3104,0.06528420040641064
3105,0.025635579834685993
3106,0.03290319212619708
3107,0.002841766612085156
3108,0.026953472832764863
3109,0.016048677864465292
3110,0.03668766867340355
3111,0.028755084821748603
3112,0.030611966964580486
3113,0.03214206671368332
3114,0.03345821126254857
3115,0.014749085315931559
3116,0.04706589068737585
3117,0.027817891788718647
3118,0.025869323057433852
3119,0.010792186164472353
3120,0.032070167595737456
3121,0.023895401716973685
3122,0.03714307566506999
3123,0.06277122681125079
3124,0.0621837955014365
3125,0.04972534052406357
3126,0.015457751794455007
3127,0.09110127005783367
3128,0.05815052587577411
3129,0.017074441786521632
3130,0.01623632260000477
3131,0.07066453815580018
3132,0.03461922086561289
3133,0.03293160772732234
3134,0.03995853654765032
3135,0.032439525501495405
3136,0.0931628798849386
3137,0.004614980819489321
3138,0.023825642224471102
3139,0.011556589413677152
3140,0.029529953107332675
3141,0.012422316382890878
3142,0.010425861430616575
3143,0.009328872816426676
3144,0.017051299128677224
3145,0.030175278355867554
3146,0.026014991334229572
3147,0.015063739814577672
3148,0.024450085461478362
3149,0.04265946100152183
3150,0.11255620214756604
3151,0.015311731654093077
3152,0.043018532361727
3153,0.06850642682564269
3154,0.05801505132379528
3155,0.028941830706990367
3156,0.008803274854071086
3157,0.054123679601295736
3158,0.018387570793186373
3159,0.026952396445554947
3160,0.015643953850081764
3161,0.008937411014653993
3162,0.07979651800404336
3163,0.011694271882707757
3164,0.011714711341579082
3165,0.030700364676219942
3166,0.0850745715546361
3167,0.02071695867486097
3168,0.00561788538902556
3169,0.13249849426623336
3170,0.014835712569112439
3171,0.02543378512630476
3172,0.019557434823674533
3173,0.07462699904441257
3174,0.029177053302506147
3175,0.015400188276275546
3176,0.04716115701140296
3177,0.059235385997435025
3178,0.013512977072329263
3179,0.031866708759542034
3180,0.026246158433152287
3181,0.05986210886760882
3182,0.043498826056954674
3183,0.020522164403695697
3184,0.03958100931630894
3185,0.009858618268274482
3186,0.03648192958182282
3187,0.05787139051915112
3188,0.024443292757863857
3189,0.03292308674811802
3190,0.011262501066327885
3191,0.10048592757266128
3192,0.035481889048997246
3193,0.07661356998597672
3194,0.06266246486922233
3195,0.021187339169312785
3196,0.0138403009874909
3197,0.016926313128395095
3198,0.015373731230377009
3199,0.08193975031522717
3200,0.0717355377546255
3201,0.0072299899623582825
3202,0.04806401268790546
3203,0.03000031453214961
3204,0.02342941771716916
3205,0.031100426601587707
3206,0.02953007925164887
3207,0.01402677180346324
3208,0.0342795936601007
3209,0.011855653160353936
3210,0.04187787034541587
3211,0.036970830436192606
3212,0.023796251594089726
3213,0.0224220804222941
3214,0.010256766854433701
3215,0.022054513093843302
3216,0.012286278321072208
3217,0.017497493881005296
3218,0.029696950115262678
3219,0.03833168994955266
3220,0.10244223608146613
3221,0.03352362753260882
3222,0.09662273653865645
3223,0.02306970096522251
3224,0.04535069404769294
3225,0.026344557026411943
3226,0.07916177304031079
3227,0.010806774559472892
3228,0.02673721658764483
3229,0.01902390265071838
3230,0.018458027659459947
3231,0.026907651646582435
3232,0.023611875070188044
3233,0.09512600979758669
3234,0.04332510409743343
3235,0.021017988784872016
3236,0.04843174942409195
3237,0.03399845394922312
3238,0.0987427568776915
3239,0.041313085592970936
3240,0.061395482942336814
3241,0.02460330600953748
3242,0.01875591786087711
3243,0.05969727416494103
3244,0.06856510203473916
3245,0.04026097212678162
3246,0.02914434793986678
3247,0.018164580666214205
3248,0.023661852224347513
3249,0.020713397617981855
3250,0.006391703148763138
3251,0.027748525604719184
3252,0.03797461668058033
3253,0.03586386310586575
3254,0.049738311608558315
3255,0.035183832724717354
3256,0.06910863727641013
3257,0.011893714236600931
3258,0.06244518764546044
3259,0.02635692809239375
3260,0.022738286227013526
3261,0.05944200268164149
3262,0.06813301273347773
3263,0.03553729608059635
3264,0.02246627183390061
3265,0.017798033003425816
3266,0.04482905178202489
3267,0.041813464176254554
3268,0.029151816695600997
3269,0.02058978190827178
3270,0.07844076701995865
3271,0.025537241925483185
3272,0.15436130291432695
3273,0.04383044827137034
3274,0.009159978468254457
3275,0.07272936806607737
3276,0.043925178305627435
3277,0.05914507567624825
3278,0.012815820227724466
3279,0.05551306301565353
3280,0.06881615215795275
3281,0.005616378587951807
3282,0.014698864552056457
3283,0.029947554553619537
3284,0.029351038198541318
3285,0.03576213805906942
3286,0.07696869419764679
3287,0.02299460726518655
3288,0.0393796259449794
3289,0.015667776345126793
3290,0.015388191381951327
3291,0.019603828483132583
3292,0.00836978232627375
3293,0.022745034338134924
3294,0.0376627370463923
3295,0.01474844198041352
3296,0.032183594758775545
3297,0.01137491969856797
3298,0.031113602625440388
3299,0.04852470452899367
3300,0.01601515748956644
3301,0.019488281650838737
3302,0.05409542164308715
3303,0.040653241525760636
3304,0.05346055895497414
3305,0.06331748872655744
3306,0.07281420091143147
3307,0.02096961366547695
3308,0.022622662878439524
3309,0.020779624389516357
3310,0.04840994480338958
3311,0.008727270910569452
3312,0.010897237096207636
3313,0.08420534140241243
3314,0.03216449760700031
3315,0.01538468789959706
3316,0.022410899363688425
3317,0.03891484322045845
3318,0.00671472189511524
3319,0.07755990755050952
3320,0.011822337862455169
3321,0.041012668133466886
3322,0.021308914069324805
3323,0.01850326830742719
3325,0.09693871217434638
3326,0.09024006983322307
3327,0.026638436465944607
3328,0.04427516488012739
3329,0.014384969460236107
3330,0.11634859161763174
3331,0.10797398680591312
3332,0.018758373132909387
3333,0.020819919709167908
3334,0.045255083852971154
3335,0.013599351475160585
3336,0.05235934007064893
3337,0.018724538130746385
3338,0.04514684761762083
3339,0.0476186027879254
3340,0.02365712931381416
3341,0.007300304728580096
3342,0.010493542072941682
3343,0.015240511259012953
3344,0.06598209591948057
3345,0.05190898060723415
3346,0.022777052068285817
3347,0.013019999701961276
3348,0.05729992409413569
3349,0.07948136163281404
3350,0.03397083017892972
3351,0.06151236426461234
3352,0.06218603159534013
3353,0.0819964678732751
3354,0.03745136100542113
3355,0.021969959055324582
3356,0.005950386969137455
3357,0.01498331643181161
3358,0.015603102017166231
3359,0.014705260951556503
3360,0.01552560746870376
3361,0.016446179171961398
3362,0.034857927190462136
3363,0.015831374589240825
3364,0.015475222145500076
3365,0.05111585664677006
3366,0.01315584992032748
3367,0.012932333778211513
3368,0.03529406801042937
3369,0.011040724643080821
3370,0.03361974557733249
3371,0.0227537126216149
3372,0.030145789128049643
3373,0.015976071835315124
3374,0.008658455270498269
3375,0.004744594377354494
3376,0.010467964090962806
3377,0.014350868388952233
3378,0.007228917532391362
3379,0.005926242194250885
3380,0.01532389409347341
3381,0.03677951786468497
3382,0.011443401203405326
3383,0.026888187136931214
3384,0.015069634459458933
3385,0.023086756666680554
3386,0.02215473263818042
3387,0.09503020917412525
3388,0.025472829746437622
3389,0.01732987017090492
3390,0.05744198388615985
3391,0.024165138009480492
3392,0.033260586295580166
3393,0.013426233131058425
3394,0.01094729011628766
3395,0.04507223172177943
3396,0.01178755405839776
3397,0.08381502851066536
3398,0.04865767297125463
3399,0.021490352321121085
3400,0.040543785461437255
3401,0.07131309255161108
3402,0.05960790117550546
3403,0.015658307941952873
3404,0.07610880169685434
3405,0.018378965329727565
3406,0.019145401021824035
3407,0.03132419759267947
3408,0.045187003905546246
3409,0.018386473701533772
3410,0.03274746177913492
3411,0.007623240651813221
3412,0.027156343481218974
3413,0.0180452621759783
3414,0.019826922591036935
3415,0.06592300978900964
3416,0.016758295152427764
3417,0.03251057362746526
3418,0.0027232784667676835
3419,0.033158403509441305
3420,0.0302560865951741
3421,0.02186141192606149
3422,0.08715505163780563
3423,0.030598634470661128
3424,0.014799044516825321
3425,0.03358604973544678
3426,0.027834808346361824
3427,0.10730331568261738
3428,0.06949489721096092
3429,0.0453008709678829
3430,0.01792458023521238
3431,0.07161684865454192
3432,0.04614350940667883
3433,0.020512744750077805
3434,0.014373823411234802
3435,0.06721566875671194
3436,0.11002759972363588
3437,0.02654575283620762
3438,0.03331314915574357
3439,0.010406459359478665
3440,0.023464374237469787
3441,0.047181397559020996
3442,0.019555849300985865
3443,0.03151321043799916
3444,0.055900399227684756
3445,0.033615825093941426
3446,0.037832692535379665
3447,0.16333270223753932
3448,0.0597873449566092
3449,0.033577108223778816
3450,0.03206700445813112
3451,0.010437639519845054
3452,0.11032138174934407
3453,0.03766775237786617
3454,0.01271511343792504
3455,0.02021330732156996
3456,0.061303260140064694
3457,0.004891276541679999
3458,0.044796060412917935
3459,0.031961562000712374
3460,0.029745697877755956
3461,0.04801309703424084
3462,0.04180916257066613
3463,0.026018267026806603
3464,0.04731970012248744
3465,0.027038493832903344
3466,0.013867725358706381
3467,0.060436618066848316
3468,0.0401374509947192
3469,0.08996032133700992
3470,0.027452007924107326
3471,0.020604598569494276
3472,0.06442561040971079
3473,0.08496313500065157
3474,0.026015794913314856
3475,0.05416894477338368
3476,0.06270366265046767
3477,0.027685592539650836
3478,0.03277462088264376
3479,0.0035827547893671663
3480,0.014691289626757538
3481,0.009589548406605749
3482,0.06479640147141646
3483,0.07492721885082095
3484,0.02606778003727612
3485,0.07667089108586696
3486,0.008715151146280605
3487,0.04808505164738426
3488,0.020936979728255756
3489,0.07126183691813678
3490,0.019699490248522605
3491,0.024748807287225477
3492,0.013702320792972058
3493,0.013544035224701491
3494,0.017752305108327714
3495,0.048215997348623085
3496,0.1045009624376272
3497,0.050245819375134476
3498,0.009215883996979299
3499,0.04342253606979042
3500,0.036781204052289546
3501,0.02970521169480911
3502,0.015583479146604374
3503,0.017041553353513355
3504,0.013733189299675517
3505,0.057174153322631954
3506,0.03688775078031942
3507,0.1070466964187036
3508,0.017495158255369913
3509,0.029733157367529767
3510,0.056570170005049325
3511,0.029534519036681972
3512,0.016754754991863664
3513,0.025150458122671686
3514,0.0068368128586615475
3515,0.004356598994730585
3516,0.05061444480989914
3517,0.019850027487098812
3518,0.053859080044954606
3519,0.10691489189244317
3520,0.028312407061018348
3521,0.02195891919811414
3522,0.04127698616589436
3523,0.018040278491116977
3524,0.05020378052040853
3525,0.02335767815133732
3526,0.06369680876508564
3527,0.02329940618393428
3528,0.028555732493852824
3529,0.026216639421583757
3530,0.1335923697914593
3531,0.016991213381168355
3532,0.033181709910840705
3533,0.07062621121614969
3534,0.012166654829172698
3535,0.019581997655949607
3536,0.015148618051752048
3537,0.06043572473499861
3538,0.04578714432246096
3539,0.03860359665793248
3540,0.044871101713767354
3541,0.06431697101645724
3542,0.009937547230284005
3543,0.03471237252923241
3544,0.015348073759992125
3545,0.0060783290637061345
3546,0.012012294518921196
3547,0.019028087026252905
3549,0.04127147736178347
3550,0.0047104660721210756
3551,0.050448608453075
3552,0.01716885447405368
3553,0.027797832321869508
3554,0.05802493370816296
3555,0.0192599533829747
3556,0.07203790943603994
3557,0.034490979187172685
3559,0.010643434006253739
3560,0.020207048652559935
3561,0.01701961862573407
3562,0.11062276104969672
3563,0.015886886960058095
3564,0.05342520505239033
3565,0.011895677666734427
3566,0.04396526224818881
3567,0.011292242004813349
3568,0.06523585972215838
3569,0.022655365021297457
3570,0.07315580456475815
3571,0.04857983804172249
3572,0.10267760826926872
3573,0.022695808123383357
3574,0.05082388063054435
3575,0.02261736904345621
3576,0.024158393529149145
3577,0.019011857109322246
3578,0.09163316901091739
3579,0.022573565135112335
3580,0.04411931320459073
3581,0.015263186279872743
3582,0.03114938028171718
3583,0.05318952824614501
3584,0.021829217695943738
3585,0.03590030615334064
3586,0.025241901330806404
3587,0.019123855072668387
3588,0.04190374315489323
3589,0.052304461469377804
3590,0.11034390823760548
3591,0.06575137272105333
3592,0.056790602149344956
3593,0.008808803594994238
3594,0.023163744027180713
3595,0.023681282100947505
3596,0.03521441208185283
3597,0.03950194978847016
3598,0.015590658580574996
3599,0.0048238012990543845
3600,0.04765563959109721
3601,0.10034843478903044
3602,0.0195223419365107
3603,0.013007901033707435
3604,0.04774357353076486
3605,0.05382860223818799
3606,0.02495075378394453
3607,0.01424751121042935
3608,0.024380570768514447
3609,0.023003407884421036
3610,0.015392113660851133
3611,0.035618915754330606
3612,0.02347578001526084
3613,0.07962582407382304
3614,0.08733648898048803
3615,0.02593127148647542
3616,0.09736613356882855
3617,0.03242292136393174
3618,0.006574176456859575
3619,0.014325087352930713
3620,0.020779496829792753
3621,0.012856658006186718
3622,0.05056563061630837
3623,0.09478719354705394
3624,0.023519600192099203
3625,0.01693794037725833
3626,0.009176229322009373
3627,0.02754571495235915
3628,0.01695959662835943
3629,0.022054337308763217
3630,0.03266043017996923
3631,0.04352932893472547
3632,0.02521365591224124
3633,0.06520838146344395
3634,0.0164131463990887
3635,0.05802783310989122
3636,0.0612502147283412
3637,0.016447601503439543
3638,0.06994772691144235
3639,0.04371814318166015
3640,0.01835033359037865
3641,0.011693805641480743
3642,0.11165716903351057
3643,0.040780684596774815
3644,0.02745963583433822
3645,0.08215477537151232
3646,0.026057027989950427
3647,0.013771091093107046
3648,0.01492465898323979
3649,0.02594775826508666
3650,0.06055647347225217
3651,0.04070053356977458
3652,0.09359186171509289
3653,0.00911772063076043
3654,0.009253116573035408
3655,0.03332322044861523
3656,0.005743371951523587
3657,0.013355157824364122
3658,0.007331159584310053
3659,0.031028208423265882
3660,0.04193054425329822
3661,0.09923276906402495
3662,0.04566210232981195
3663,0.0395728242970731
3664,0.02724565014095063
